-6.727188229560852051e-01,-8.533728122711181641e-01,-1.139824748039245605e+00,-1.141201972961425781e+00,-7.444076538085937500e-01
-7.957836985588073730e-01,-9.336639642715454102e-01,-9.105596542358398438e-01,-8.208280801773071289e-01,-1.112328767776489258e+00
-9.977349042892456055e-01,-8.861454129219055176e-01,-1.095015287399291992e+00,-1.066804885864257812e+00,-1.095259070396423340e+00
-1.110077142715454102e+00,-8.586332201957702637e-01,-9.455001354217529297e-01,-8.280453085899353027e-01,-9.625753164291381836e-01
-8.407803177833557129e-01,-1.059859633445739746e+00,-1.055404424667358398e+00,-9.807572960853576660e-01,-8.029071092605590820e-01
-5.828227996826171875e-01,-1.070803523063659668e+00,-7.267586588859558105e-01,-9.877516031265258789e-01,-1.019299983978271484e+00
-7.413488626480102539e-01,-1.023902177810668945e+00,-1.165093183517456055e+00,-8.340620994567871094e-01,-7.653197050094604492e-01
-6.472398638725280762e-01,-1.395529270172119141e+00,-1.048466086387634277e+00,-8.796878457069396973e-01,-9.609052538871765137e-01
-9.957153797149658203e-01,-1.090063095092773438e+00,-9.465045928955078125e-01,-7.329256534576416016e-01,-9.664933085441589355e-01
-1.118967413902282715e+00,-8.903276324272155762e-01,-1.019088864326477051e+00,-9.314231872558593750e-01,-9.005479216575622559e-01
-9.469412565231323242e-01,-6.481110453605651855e-01,-1.159444570541381836e+00,-1.238715648651123047e+00,-7.228938937187194824e-01
-1.115381240844726562e+00,-9.248021245002746582e-01,-1.226996660232543945e+00,-1.084134936332702637e+00,-6.228262186050415039e-01
-7.134650349617004395e-01,-1.225229144096374512e+00,-9.722304344177246094e-01,-9.079368710517883301e-01,-1.067756891250610352e+00
-1.048911929130554199e+00,-7.386332750320434570e-01,-1.049937248229980469e+00,-7.054389715194702148e-01,-1.192617654800415039e+00
-8.687248229980468750e-01,-9.717894792556762695e-01,-1.274490952491760254e+00,-4.986247122287750244e-01,-9.600476026535034180e-01
-1.131332755088806152e+00,-6.909548640251159668e-01,-7.220734357833862305e-01,-8.721906542778015137e-01,-7.883214950561523438e-01
-6.903775334358215332e-01,-1.629201173782348633e+00,-5.137056708335876465e-01,-7.232512831687927246e-01,-1.127948880195617676e+00
-7.582905292510986328e-01,-6.946223378181457520e-01,-1.258605241775512695e+00,-8.814493417739868164e-01,-1.128088235855102539e+00
-9.881691336631774902e-01,-1.108077764511108398e+00,-1.131844878196716309e+00,-1.022240161895751953e+00,-6.860922574996948242e-01
-9.156581163406372070e-01,-7.900052070617675781e-01,-1.193124651908874512e+00,-9.005306363105773926e-01,-9.195514917373657227e-01
-8.463646769523620605e-01,-9.653955698013305664e-01,-9.516816139221191406e-01,-8.916264772415161133e-01,-9.514285326004028320e-01
-1.022608757019042969e+00,-1.096920847892761230e+00,-1.210168361663818359e+00,-8.517430424690246582e-01,-8.553077578544616699e-01
-6.578426957130432129e-01,-1.076922297477722168e+00,-9.530283808708190918e-01,-1.101276516914367676e+00,-6.630747318267822266e-01
-1.047090649604797363e+00,-1.019734978675842285e+00,-1.091395258903503418e+00,-4.805199801921844482e-01,-1.015504360198974609e+00
-7.481076717376708984e-01,-1.079582333564758301e+00,-1.102018475532531738e+00,-1.032434344291687012e+00,-1.246102094650268555e+00
-9.860254526138305664e-01,-1.448126673698425293e+00,-1.159720659255981445e+00,-1.086256504058837891e+00,-7.685601115226745605e-01
-5.283932685852050781e-01,-1.044550895690917969e+00,-9.864453673362731934e-01,-8.779954910278320312e-01,-9.117910265922546387e-01
-6.450445652008056641e-01,-7.698077559471130371e-01,-1.204514980316162109e+00,-1.102269411087036133e+00,-1.009772419929504395e+00
-9.618716835975646973e-01,-9.545677304267883301e-01,-1.042551517486572266e+00,-8.966254591941833496e-01,-8.640745878219604492e-01
-1.168896675109863281e+00,-1.177796244621276855e+00,-1.274767994880676270e+00,-1.275426506996154785e+00,-8.003017306327819824e-01
-9.449910521507263184e-01,-1.084103822708129883e+00,-1.148300051689147949e+00,-9.844169616699218750e-01,-9.180665016174316406e-01
-1.059442639350891113e+00,-6.654193401336669922e-01,-1.116256833076477051e+00,-9.000934362411499023e-01,-7.158468365669250488e-01
-8.733423352241516113e-01,-9.587183594703674316e-01,-9.460363388061523438e-01,-9.592210054397583008e-01,-8.737013339996337891e-01
-1.080158352851867676e+00,-1.049638152122497559e+00,-1.095750570297241211e+00,-1.084277391433715820e+00,-1.028913021087646484e+00
-9.526689052581787109e-01,-8.471304774284362793e-01,-1.461637616157531738e+00,-1.057358026504516602e+00,-7.479135990142822266e-01
-8.313360214233398438e-01,-6.920787692070007324e-01,-9.325923323631286621e-01,-9.939861297607421875e-01,-1.368993759155273438e+00
-1.215360164642333984e+00,-6.967040896415710449e-01,-1.174713969230651855e+00,-7.480053901672363281e-01,-9.986794590950012207e-01
-7.108433842658996582e-01,-1.065261006355285645e+00,-1.009879231452941895e+00,-8.451373577117919922e-01,-1.047399520874023438e+00
-1.132760405540466309e+00,-9.680207967758178711e-01,-1.360903859138488770e+00,-6.202553510665893555e-01,-1.231824517250061035e+00
-1.258037209510803223e+00,-1.421617865562438965e+00,-1.175688743591308594e+00,-6.961930990219116211e-01,-1.269592523574829102e+00
-1.003051877021789551e+00,-8.796018958091735840e-01,-1.002637982368469238e+00,-8.410767316818237305e-01,-1.139012336730957031e+00
-9.955008029937744141e-01,-1.081230998039245605e+00,-9.050347805023193359e-01,-8.387109637260437012e-01,-9.866841435432434082e-01
-5.270601511001586914e-01,-1.066835403442382812e+00,-1.150122284889221191e+00,-7.922407984733581543e-01,-7.812780737876892090e-01
-1.422658562660217285e+00,-1.032082915306091309e+00,-1.302377462387084961e+00,-8.175411224365234375e-01,-1.331580281257629395e+00
-8.001030087471008301e-01,-1.053733110427856445e+00,-9.603877067565917969e-01,-7.268257737159729004e-01,-8.800954222679138184e-01
-9.218183159828186035e-01,-8.354375362396240234e-01,-9.867306351661682129e-01,-1.179899096488952637e+00,-1.031388521194458008e+00
-7.350648045539855957e-01,-1.219797849655151367e+00,-1.194224357604980469e+00,-8.250554800033569336e-01,-8.547332286834716797e-01
-1.101998209953308105e+00,-1.278175950050354004e+00,-1.097484946250915527e+00,-9.740064144134521484e-01,-1.054346799850463867e+00
