8.899205923080444336e-01,1.354762434959411621e+00,1.215897440910339355e+00,2.546638250350952148e+00,8.284672498703002930e-01,5.418304204940795898e-01,7.338409423828125000e-01,1.565511465072631836e+00,1.110622525215148926e+00,1.233129262924194336e+00,1.450286984443664551e+00,2.132941968739032745e-02,6.342148780822753906e-01,1.260612964630126953e+00,1.037143349647521973e+00,7.103044986724853516e-01,9.069328308105468750e-01,1.334894895553588867e+00,1.063044309616088867e+00,1.109326928853988647e-01
-3.609408140182495117e-01,-7.933309078216552734e-01,-7.028098702430725098e-01,-1.148239135742187500e+00,-9.504044651985168457e-01,-1.242825865745544434e+00,-1.300174444913864136e-01,-1.212157368659973145e+00,-8.974720239639282227e-01,-1.327326059341430664e+00,-3.387618362903594971e-01,-2.846525907516479492e-01,-9.254654049873352051e-01,-7.456619739532470703e-01,-4.509741365909576416e-01,-8.884424567222595215e-01,-2.008981406688690186e-01,-5.969240665435791016e-01,-8.532034158706665039e-01,-3.628565669059753418e-01
5.930300951004028320e-01,9.865791797637939453e-01,9.250060915946960449e-01,8.522822260856628418e-01,1.442432880401611328e+00,9.308178424835205078e-01,1.052886247634887695e+00,1.000262737274169922e+00,1.592122554779052734e+00,1.288443207740783691e+00,1.242664217948913574e+00,1.103165745735168457e+00,1.273334741592407227e+00,1.254526615142822266e+00,8.487553596496582031e-01,1.012391448020935059e+00,1.413231730461120605e+00,8.850616812705993652e-01,1.043929457664489746e+00,1.222137451171875000e+00
-1.701184064149856567e-01,-4.495503008365631104e-01,-6.004458069801330566e-01,-1.502065896987915039e+00,-3.307797908782958984e-01,8.777572214603424072e-02,2.902563512325286865e-01,-3.433641791343688965e-01,-7.223739027976989746e-01,-5.019706487655639648e-01,-4.771562665700912476e-02,5.355896428227424622e-02,3.695898503065109253e-02,-2.922602593898773193e-01,-3.542625606060028076e-01,-5.705297589302062988e-01,4.324976205825805664e-01,-5.657559633255004883e-01,-1.094021946191787720e-01,4.211738407611846924e-01
-1.536417901515960693e-01,1.913979798555374146e-01,1.991214752197265625e-01,1.156438827514648438e+00,-1.040503308176994324e-01,-6.179110407829284668e-01,-3.568883538246154785e-01,4.912513494491577148e-02,-8.025766164064407349e-02,1.281298249959945679e-01,-1.642914265394210815e-01,-1.921569854021072388e-01,-1.325072348117828369e-01,4.827865660190582275e-01,8.259802311658859253e-02,1.235637143254280090e-01,1.591822803020477295e-01,4.279414117336273193e-01,1.929089799523353577e-02,-1.088958457112312317e-01
2.357027679681777954e-01,2.707630693912506104e-01,4.994464516639709473e-01,1.286461710929870605e+00,7.247414588928222656e-01,-1.327837556600570679e-01,1.228117793798446655e-01,4.842089414596557617e-01,7.614278793334960938e-01,1.749042421579360962e-01,1.078748345375061035e+00,-9.246509522199630737e-02,1.682387590408325195e-01,2.615876793861389160e-01,1.820560395717620850e-01,5.832124352455139160e-01,5.895802378654479980e-01,6.633957624435424805e-01,1.844979524612426758e-01,1.125216484069824219e-01
-4.141565263271331787e-01,-2.193581312894821167e-01,-2.527543306350708008e-01,1.295931637287139893e-01,-1.170139089226722717e-01,-3.407304286956787109e-01,-5.843130350112915039e-01,-7.692990452051162720e-02,-3.223527669906616211e-01,-8.634164184331893921e-02,2.195618003606796265e-01,-3.402479887008666992e-01,-5.470848679542541504e-01,-1.141945719718933105e-01,-3.127433359622955322e-01,9.347403049468994141e-02,-3.528911769390106201e-01,-9.217667579650878906e-02,-1.623419672250747681e-01,-1.896855682134628296e-01
-4.568300247192382812e-01,-4.031343013048171997e-02,-4.598743468523025513e-02,1.691890060901641846e-01,-6.443704962730407715e-01,-4.252113699913024902e-01,-1.719064861536026001e-01,-1.586447954177856445e-01,-2.629354894161224365e-01,1.733841001987457275e-01,1.352843940258026123e-01,1.339787393808364868e-01,-1.473388969898223877e-01,2.514589726924896240e-01,2.809239327907562256e-01,-3.251450657844543457e-01,-2.925302982330322266e-01,1.528022885322570801e-01,-1.254579871892929077e-01,-1.286658495664596558e-01
-9.497205018997192383e-01,-1.357716917991638184e-01,-3.428540527820587158e-01,1.156923055648803711e+00,-9.897667169570922852e-01,-8.038677573204040527e-01,-7.451732158660888672e-01,-4.888554513454437256e-01,-5.679845809936523438e-01,-1.553184241056442261e-01,-2.417913079261779785e-01,-1.326075911521911621e+00,-7.278845310211181641e-01,-3.537444174289703369e-01,-5.465017557144165039e-01,-7.947153449058532715e-01,-8.362173438072204590e-01,-5.595385432243347168e-01,1.614752784371376038e-02,-8.160758018493652344e-01
6.251421570777893066e-01,6.566677689552307129e-01,1.818251162767410278e-01,1.990750283002853394e-01,5.405967682600021362e-02,4.237590134143829346e-01,8.278961181640625000e-01,3.015243113040924072e-01,4.578363895416259766e-01,4.182097017765045166e-01,4.582401216030120850e-01,3.646893203258514404e-01,4.827198386192321777e-01,4.453356564044952393e-01,2.865060865879058838e-01,3.526150584220886230e-01,4.858571887016296387e-01,4.608143270015716553e-01,6.313167046755552292e-03,4.353078603744506836e-01
-5.085649490356445312e-01,-1.679252535104751587e-01,-4.147059619426727295e-01,-5.173324346542358398e-01,-4.591853618621826172e-01,-6.897492408752441406e-01,-1.964983642101287842e-01,-3.777372241020202637e-01,-5.236817002296447754e-01,-4.925499558448791504e-01,-2.825712859630584717e-01,-3.269648849964141846e-01,-3.141677081584930420e-01,-1.150191277265548706e-01,-5.253640413284301758e-01,-2.957743108272552490e-01,1.600808501243591309e-01,-6.216527223587036133e-01,-2.111657559871673584e-01,-5.953766703605651855e-01
-6.097382307052612305e-01,-3.188203275203704834e-01,-5.122067928314208984e-01,-1.068152904510498047e+00,-5.118366479873657227e-01,-2.529529631137847900e-01,-5.630993247032165527e-01,-9.868483990430831909e-02,-3.572104573249816895e-01,-4.496986269950866699e-01,1.127168461680412292e-01,-5.518192052841186523e-01,-2.254642248153686523e-01,-5.158666521310806274e-02,-2.913619875907897949e-01,-2.488751709461212158e-01,-2.664509713649749756e-01,-7.600514888763427734e-01,-3.345773518085479736e-01,-2.790014445781707764e-01
4.443683922290802002e-01,-3.244984149932861328e-01,-2.530111372470855713e-01,-2.669956207275390625e+00,-3.002568483352661133e-01,2.748621106147766113e-01,4.294231235980987549e-01,-2.623394131660461426e-01,-1.057614460587501526e-01,-4.795438647270202637e-01,-5.246705189347267151e-02,5.886960625648498535e-01,5.254495739936828613e-01,2.689287364482879639e-01,-1.965769939124584198e-02,3.665971457958221436e-01,6.148250699043273926e-01,-1.982520073652267456e-01,-8.099524676799774170e-02,8.098983168601989746e-01
-4.653551280498504639e-01,-5.683395862579345703e-01,-4.066528081893920898e-01,-2.788173437118530273e+00,-4.610432088375091553e-01,-4.216455817222595215e-01,1.846156418323516846e-01,-1.023416399955749512e+00,-2.662933766841888428e-01,-8.703374862670898438e-01,-7.883930802345275879e-01,5.032296180725097656e-01,1.797739118337631226e-01,-3.659758865833282471e-01,-6.679714322090148926e-01,-2.870587408542633057e-01,-2.380568087100982666e-01,-1.490506887435913086e+00,-8.523061275482177734e-01,-8.396250754594802856e-02
-8.712239265441894531e-01,-4.788357317447662354e-01,-6.660769581794738770e-01,-9.107815623283386230e-01,-8.746594190597534180e-01,-3.493721187114715576e-01,-2.179809659719467163e-01,-7.401467561721801758e-01,-5.666373372077941895e-01,-4.444183111190795898e-01,-7.130423784255981445e-01,-6.910079717636108398e-01,-5.556622743606567383e-01,-3.782057464122772217e-01,-5.911340117454528809e-01,-1.818813830614089966e-01,-6.836673021316528320e-01,-7.915443778038024902e-01,-5.696322321891784668e-01,-3.965131342411041260e-01
-8.151205182075500488e-01,-9.534761905670166016e-01,-5.700660347938537598e-01,-9.729413390159606934e-01,-4.407999217510223389e-01,-3.404364883899688721e-01,-2.600277364253997803e-01,-7.744758725166320801e-01,-4.564497768878936768e-01,-4.574750959873199463e-01,-6.106508374214172363e-01,-2.025367617607116699e-01,-1.560205668210983276e-01,-6.738559603691101074e-01,-3.918411135673522949e-01,-1.101746335625648499e-01,-6.057006120681762695e-01,-6.797108650207519531e-01,-7.423629164695739746e-01,-3.805721998214721680e-01
-2.531497180461883545e-01,-5.372174382209777832e-01,-5.067766904830932617e-01,-2.489119768142700195e+00,-1.002384662628173828e+00,-2.529817819595336914e-01,-3.542087078094482422e-01,-9.634698033332824707e-01,-7.254706621170043945e-01,-9.646838307380676270e-01,-7.400464415550231934e-01,-2.279688231647014618e-02,-1.783079504966735840e-01,-7.738022804260253906e-01,-4.346696138381958008e-01,-2.949613332748413086e-01,-3.405410349369049072e-01,-9.102181792259216309e-01,-8.608087897300720215e-01,2.145786881446838379e-01
3.487890660762786865e-01,1.098020896315574646e-01,-1.898992247879505157e-02,-2.314206600189208984e+00,4.770016968250274658e-01,4.595056474208831787e-01,9.050238132476806641e-01,-1.121501848101615906e-01,3.962923586368560791e-02,4.731027185916900635e-01,2.760480344295501709e-01,7.812644243240356445e-01,9.267902374267578125e-01,3.442163392901420593e-02,5.837895274162292480e-01,5.510998368263244629e-01,9.763176441192626953e-01,1.336775869131088257e-01,8.955257385969161987e-02,5.437516570091247559e-01
-1.028756275773048401e-01,-5.953134298324584961e-01,-2.187840640544891357e-01,-2.230257034301757812e+00,-6.346998214721679688e-01,-2.434483915567398071e-01,1.835282444953918457e-01,-8.366113901138305664e-01,-1.632144153118133545e-01,-5.095760822296142578e-01,-3.947173953056335449e-01,5.899178385734558105e-01,5.425214767456054688e-01,-4.181828796863555908e-01,1.480205655097961426e-01,2.410832047462463379e-02,-2.982560694217681885e-01,-5.916133522987365723e-01,-2.330852001905441284e-01,5.275167226791381836e-01
-9.329395890235900879e-01,-1.821206957101821899e-01,-4.828561544418334961e-01,2.626028776168823242e+00,-5.890494585037231445e-01,-9.085360169410705566e-01,-1.425003170967102051e+00,-1.115059927105903625e-01,-3.800924122333526611e-01,-2.596432864665985107e-01,-6.845496594905853271e-02,-1.587712287902832031e+00,-1.061373710632324219e+00,-6.636115312576293945e-01,-4.689441025257110596e-01,-8.637055158615112305e-01,-1.295776009559631348e+00,-1.758899241685867310e-01,-4.234619438648223877e-01,-1.239937901496887207e+00
