-2.002055644989013672e+00,-1.066097244620323181e-01,-1.223179325461387634e-01,-6.800555586814880371e-01,-1.319287180900573730e+00,-6.087886691093444824e-01,-1.302729368209838867e+00,-2.615064382553100586e+00,-1.380374908447265625e+00,-8.291134834289550781e-01,-6.139109134674072266e-01,-5.865706205368041992e-01,-1.022118330001831055e+00,-7.010542154312133789e-01,-7.383563518524169922e-01
2.467908151447772980e-02,-2.648448467254638672e+00,-1.991036295890808105e+00,-1.619314551353454590e+00,1.824535280466079712e-01,-9.341307282447814941e-01,-3.271881639957427979e-01,1.897518157958984375e+00,-8.888015151023864746e-01,-1.024786114692687988e+00,-9.876435995101928711e-01,-1.687760353088378906e+00,-5.061714649200439453e-01,-1.620913147926330566e+00,-1.224555492401123047e+00
-1.011428356170654297e+00,-1.793738484382629395e+00,-1.553524971008300781e+00,-1.755765557289123535e+00,-4.346455931663513184e-01,-7.806204557418823242e-01,-1.440270066261291504e+00,-8.397303223609924316e-01,-1.034193515777587891e+00,-1.400587320327758789e+00,-1.548138737678527832e+00,-1.724358081817626953e+00,-1.039265632629394531e+00,-9.123876094818115234e-01,-1.155721783638000488e+00
-2.036557942628860474e-01,-1.562067389488220215e+00,-2.004013776779174805e+00,-1.220876812934875488e+00,-3.158006668090820312e-01,-8.688262701034545898e-01,-5.993188619613647461e-01,6.580360531806945801e-01,-1.331946969032287598e+00,-9.236280322074890137e-01,-7.501457929611206055e-01,-1.399079918861389160e+00,-1.111251235008239746e+00,-1.303917765617370605e+00,-6.746519207954406738e-01
-9.414502382278442383e-01,-7.569564580917358398e-01,-6.080310344696044922e-01,-7.971816062927246094e-01,-8.414461016654968262e-01,-1.195165753364562988e+00,-9.063891768455505371e-01,-3.885013163089752197e-01,-1.164866924285888672e+00,-6.562258005142211914e-01,-1.179467320442199707e+00,-8.383051753044128418e-01,-1.126990199089050293e+00,-1.050920963287353516e+00,-7.516018152236938477e-01
-6.667904257774353027e-01,-1.384137153625488281e+00,-1.072851300239562988e+00,-1.041153073310852051e+00,-1.086101055145263672e+00,-8.295118808746337891e-01,-1.392231822013854980e+00,-1.339615225791931152e+00,-7.778998017311096191e-01,-9.478420019149780273e-01,-1.196023464202880859e+00,-1.636999368667602539e+00,-2.795459628105163574e-01,-1.132053732872009277e+00,-1.223776221275329590e+00
-4.154758155345916748e-01,-1.671754479408264160e+00,-1.419366955757141113e+00,-1.328631281852722168e+00,4.061809927225112915e-02,-1.171799778938293457e+00,-8.561511635780334473e-01,1.138186931610107422e+00,-9.049427509307861328e-01,-7.535273432731628418e-01,-7.756384015083312988e-01,-1.015531063079833984e+00,-1.153183221817016602e+00,-1.471421480178833008e+00,-9.086717963218688965e-01
-5.431768894195556641e-01,-1.325064659118652344e+00,-1.407777309417724609e+00,-1.206560373306274414e+00,-2.696616947650909424e-01,-8.674261569976806641e-01,-5.951900482177734375e-01,-1.868908107280731201e-02,-1.136219024658203125e+00,-7.744877338409423828e-01,-1.229427933692932129e+00,-9.133090972900390625e-01,-1.156331658363342285e+00,-1.444684863090515137e+00,-7.730772495269775391e-01
-1.101932883262634277e+00,-4.387683272361755371e-01,-5.909963846206665039e-01,-1.178914904594421387e+00,-1.052851200103759766e+00,-1.017870783805847168e+00,-1.341731548309326172e+00,-1.239820122718811035e+00,-8.133901953697204590e-01,-1.219383955001831055e+00,-8.361485600471496582e-01,-9.794803261756896973e-01,-1.133554935455322266e+00,-7.701981067657470703e-01,-1.120456695556640625e+00
-1.598418831825256348e+00,-1.032772541046142578e+00,-7.416653633117675781e-01,-9.433414340019226074e-01,-1.363163232803344727e+00,-8.406444191932678223e-01,-1.169175148010253906e+00,-2.326677322387695312e+00,-9.830532073974609375e-01,-9.629979729652404785e-01,-1.001983761787414551e+00,-8.916953802108764648e-01,-7.868104577064514160e-01,-6.830397844314575195e-01,-9.805583357810974121e-01
-2.044593542814254761e-01,-2.354007720947265625e+00,-1.611396908760070801e+00,-1.412114262580871582e+00,-1.629228293895721436e-01,-5.707946419715881348e-01,-7.819713354110717773e-01,1.972829699516296387e+00,-8.022885918617248535e-01,-8.654711246490478516e-01,-1.352619290351867676e+00,-1.782516717910766602e+00,-9.223546981811523438e-01,-1.547698855400085449e+00,-7.607966661453247070e-01
-1.486910104751586914e+00,-1.824201583862304688e+00,-9.302392005920410156e-01,-1.377589344978332520e+00,-9.198497533798217773e-01,-5.591791272163391113e-01,-1.461697816848754883e+00,-2.239011764526367188e+00,-1.195841312408447266e+00,-1.898538827896118164e+00,-1.375992178916931152e+00,-1.696479320526123047e+00,-1.213336229324340820e+00,-9.380556344985961914e-01,-1.258754014968872070e+00
-9.412275552749633789e-01,-1.344874382019042969e+00,-1.413340091705322266e+00,-1.143588304519653320e+00,-9.711416363716125488e-01,-9.920498132705688477e-01,-1.416673421859741211e+00,-1.367118120193481445e+00,-1.014439105987548828e+00,-1.483665108680725098e+00,-1.176712393760681152e+00,-1.639931678771972656e+00,-1.111400127410888672e+00,-7.644352316856384277e-01,-1.236804366111755371e+00
-1.336121320724487305e+00,-2.970824539661407471e-01,-7.052435874938964844e-01,-5.027746558189392090e-01,-1.069838762283325195e+00,-1.320422768592834473e+00,-1.513171672821044922e+00,-2.377388477325439453e+00,-1.191546082496643066e+00,-1.339253067970275879e+00,-5.998650789260864258e-01,-8.259232044219970703e-01,-1.246816754341125488e+00,-5.942218899726867676e-01,-1.180199503898620605e+00
-2.447576671838760376e-01,-8.941752314567565918e-01,-1.719501137733459473e+00,-5.784891247749328613e-01,-8.679202795028686523e-01,-1.235477924346923828e+00,-6.905620098114013672e-01,2.034576654434204102e+00,-1.147912859916687012e+00,-4.097990095615386963e-01,-5.656620264053344727e-01,-1.293097496032714844e+00,-9.622939229011535645e-01,-1.101462006568908691e+00,-6.585564613342285156e-01
-1.242824673652648926e+00,-9.401921033859252930e-01,-7.888085246086120605e-01,-9.944451451301574707e-01,-1.191538095474243164e+00,-1.042588710784912109e+00,-1.608106374740600586e+00,-1.658493041992187500e+00,-1.541046142578125000e+00,-1.156384944915771484e+00,-1.112672567367553711e+00,-1.377044558525085449e+00,-6.494333148002624512e-01,-8.858959674835205078e-01,-1.476101994514465332e+00
-9.728008508682250977e-01,-1.155135989189147949e+00,-1.406920194625854492e+00,-1.123313546180725098e+00,-1.286379575729370117e+00,-5.559185743331909180e-01,-8.153950572013854980e-01,-1.009639024734497070e+00,-7.949971556663513184e-01,-5.602021217346191406e-01,-7.983744144439697266e-01,-9.655237197875976562e-01,-7.846519947052001953e-01,-9.633276462554931641e-01,-8.480914235115051270e-01
-7.558267116546630859e-01,-1.999896168708801270e+00,-1.389049649238586426e+00,-1.971100568771362305e+00,-3.781045973300933838e-01,-6.058635711669921875e-01,-1.180621981620788574e+00,-2.878702878952026367e-01,-3.580962121486663818e-01,-8.350459337234497070e-01,-1.281354427337646484e+00,-1.619376540184020996e+00,-2.924749553203582764e-01,-1.475758075714111328e+00,-9.690186977386474609e-01
-1.054431676864624023e+00,-1.722889900207519531e+00,-1.286429286003112793e+00,-1.099651813507080078e+00,-1.217322587966918945e+00,-5.037817955017089844e-01,-1.048044323921203613e+00,5.894888937473297119e-02,-1.469618678092956543e+00,-9.178047180175781250e-01,-9.102804064750671387e-01,-1.289602279663085938e+00,-9.003985524177551270e-01,-1.255074381828308105e+00,-1.054810881614685059e+00
5.808583460748195648e-03,-2.243455886840820312e+00,-1.890747785568237305e+00,-1.127473711967468262e+00,-3.316365778446197510e-01,-1.599162340164184570e+00,-5.561687350273132324e-01,2.612759828567504883e+00,-6.390309333801269531e-01,-6.313137412071228027e-01,-7.028875946998596191e-01,-1.704634428024291992e+00,-1.116735458374023438e+00,-1.524647593498229980e+00,-4.498311877250671387e-01
-4.690250456333160400e-01,-1.204660415649414062e+00,-1.823193550109863281e+00,-1.001347899436950684e+00,-1.710637062788009644e-01,-1.228789687156677246e+00,-9.087964892387390137e-01,1.632485508918762207e+00,-7.087185978889465332e-01,-5.686442255973815918e-01,-1.120386838912963867e+00,-1.083816528320312500e+00,-7.889960408210754395e-01,-1.241007208824157715e+00,-7.353790998458862305e-01
-6.006294488906860352e-01,-1.016103744506835938e+00,-1.949298024177551270e+00,-1.195207715034484863e+00,-6.556477546691894531e-01,-4.936381876468658447e-01,-5.274813771247863770e-01,6.793670654296875000e-01,-6.592324972152709961e-01,-5.230706334114074707e-01,-4.575980305671691895e-01,-1.310026407241821289e+00,-1.091790795326232910e+00,-1.231358766555786133e+00,-4.088013768196105957e-01
-1.223855018615722656e+00,-9.010219573974609375e-01,-8.241719603538513184e-01,-1.090977311134338379e+00,-8.983697891235351562e-01,-1.073497056961059570e+00,-8.030961751937866211e-01,-1.710300445556640625e+00,-1.383495450019836426e+00,-1.332323431968688965e+00,-9.182564616203308105e-01,-1.171833753585815430e+00,-8.777962923049926758e-01,-9.348530769348144531e-01,-1.090393543243408203e+00
-1.084257841110229492e+00,-1.270049691200256348e+00,-1.249288201332092285e+00,-1.331348180770874023e+00,-3.707744479179382324e-01,-7.280956506729125977e-01,-1.334532022476196289e+00,-5.561088323593139648e-01,-1.031419754028320312e+00,-9.824730753898620605e-01,-1.478881478309631348e+00,-1.797019839286804199e+00,-5.036628246307373047e-01,-1.127982139587402344e+00,-8.375543951988220215e-01
-1.660891056060791016e+00,-1.474723815917968750e+00,-8.087773919105529785e-01,-1.164393305778503418e+00,-1.107164621353149414e+00,-5.119529962539672852e-01,-1.243873834609985352e+00,-1.132165908813476562e+00,-8.738341927528381348e-01,-8.714929223060607910e-01,-1.277043700218200684e+00,-1.296903848648071289e+00,-9.002857804298400879e-01,-1.008514523506164551e+00,-9.634649157524108887e-01
-1.446352601051330566e+00,-8.309295177459716797e-01,-1.049927949905395508e+00,-1.055328488349914551e+00,-9.019185304641723633e-01,-9.288735389709472656e-01,-1.359654784202575684e+00,-1.321720838546752930e+00,-1.289340257644653320e+00,-9.560534954071044922e-01,-1.069214940071105957e+00,-7.288421988487243652e-01,-4.495649635791778564e-01,-5.765800476074218750e-01,-1.310729503631591797e+00
-1.106958031654357910e+00,-1.336779356002807617e+00,-7.066811323165893555e-01,-1.256726741790771484e+00,-5.109630227088928223e-01,-5.666453838348388672e-01,-1.257389307022094727e+00,-1.255651950836181641e+00,-7.473365664482116699e-01,-1.412734389305114746e+00,-1.213703632354736328e+00,-1.409601688385009766e+00,-6.731067299842834473e-01,-1.050988197326660156e+00,-1.205097317695617676e+00
-4.222925305366516113e-01,-2.084115982055664062e+00,-1.891333818435668945e+00,-1.842898488044738770e+00,-7.639595866203308105e-01,-8.190360665321350098e-01,-6.558083891868591309e-01,1.604533314704895020e+00,-1.186789989471435547e+00,-5.634481310844421387e-01,-1.240803003311157227e+00,-1.562982439994812012e+00,-1.173117637634277344e+00,-1.627187967300415039e+00,-8.169037103652954102e-01
-1.425340056419372559e+00,-1.221179127693176270e+00,-9.301039576530456543e-01,-9.798766970634460449e-01,-1.036833286285400391e+00,-1.153085589408874512e+00,-1.634386420249938965e+00,-1.869132161140441895e+00,-9.884328842163085938e-01,-1.374284267425537109e+00,-1.220295906066894531e+00,-1.336464881896972656e+00,-9.025602340698242188e-01,-8.615103960037231445e-01,-1.228715896606445312e+00
-1.283268213272094727e+00,-1.876008033752441406e+00,-1.299788117408752441e+00,-1.274042487144470215e+00,-9.565438628196716309e-01,-5.109000205993652344e-01,-1.262072205543518066e+00,-8.385807871818542480e-01,-8.254077434539794922e-01,-9.894629716873168945e-01,-1.072306990623474121e+00,-1.853994488716125488e+00,-1.013198614120483398e+00,-1.011601686477661133e+00,-1.292336344718933105e+00
-1.768480092287063599e-01,-2.554163694381713867e+00,-2.126159191131591797e+00,-1.766558885574340820e+00,-3.855142891407012939e-01,-5.201708078384399414e-01,-6.235241889953613281e-01,2.212625980377197266e+00,-7.917214035987854004e-01,-7.910065054893493652e-01,-1.240412354469299316e+00,-1.483292102813720703e+00,-5.279270410537719727e-01,-2.127165079116821289e+00,-9.739803671836853027e-01
-1.505223393440246582e+00,-8.538852334022521973e-01,-7.344266176223754883e-01,-1.099161505699157715e+00,-1.577882528305053711e+00,-8.297339081764221191e-01,-1.365525007247924805e+00,-2.451696157455444336e+00,-1.326169252395629883e+00,-1.303323030471801758e+00,-1.032970309257507324e+00,-9.066294431686401367e-01,-8.889461159706115723e-01,-7.128456234931945801e-01,-1.119887828826904297e+00
-5.759797096252441406e-01,-1.616423249244689941e+00,-1.656454443931579590e+00,-1.112061977386474609e+00,-3.992051780223846436e-01,-1.199134469032287598e+00,-8.240178823471069336e-01,2.033996134996414185e-01,-8.623235225677490234e-01,-7.731475234031677246e-01,-1.007851004600524902e+00,-1.341787457466125488e+00,-7.529504299163818359e-01,-1.002114057540893555e+00,-7.264526486396789551e-01
-1.034422755241394043e+00,-7.574446797370910645e-01,-1.018595576286315918e+00,-8.294419646263122559e-01,-2.390583306550979614e-01,-1.009144306182861328e+00,-7.289317846298217773e-01,2.955932319164276123e-01,-9.536997675895690918e-01,-8.085843324661254883e-01,-7.357528805732727051e-01,-9.583577513694763184e-01,-8.735144138336181641e-01,-9.627283811569213867e-01,-7.060928344726562500e-01
-6.763597726821899414e-01,-9.676341414451599121e-01,-1.187230348587036133e+00,-1.011156558990478516e+00,-1.137302875518798828e+00,-8.107249736785888672e-01,-7.536772489547729492e-01,-4.492216706275939941e-01,-6.758829355239868164e-01,-9.926376938819885254e-01,-1.122325778007507324e+00,-1.421680569648742676e+00,-9.318476319313049316e-01,-6.301046609878540039e-01,-9.886016845703125000e-01
2.720890939235687256e-01,-2.445277929306030273e+00,-1.683982253074645996e+00,-1.464478969573974609e+00,3.301498889923095703e-01,-1.063834905624389648e+00,-4.467910826206207275e-01,2.764351606369018555e+00,-8.207374215126037598e-01,-8.010995388031005859e-01,-1.005846738815307617e+00,-1.579734802246093750e+00,-9.767259955406188965e-01,-1.809325814247131348e+00,-2.871803939342498779e-01
-1.731037616729736328e+00,-8.065294027328491211e-01,-5.858566761016845703e-01,-8.146609067916870117e-01,-1.562312126159667969e+00,-9.173612594604492188e-01,-1.151038050651550293e+00,-2.341760158538818359e+00,-1.299041867256164551e+00,-1.192493200302124023e+00,-9.136762619018554688e-01,-1.201556801795959473e+00,-4.157069325447082520e-01,-1.045487880706787109e+00,-1.483087301254272461e+00
-7.746973037719726562e-01,-5.417906641960144043e-01,-1.448988199234008789e+00,-7.575501799583435059e-01,-3.270612359046936035e-01,-8.355685472488403320e-01,-6.553614139556884766e-01,3.513115644454956055e-01,-7.866196632385253906e-01,-8.319692015647888184e-01,-3.604181408882141113e-01,-9.822528958320617676e-01,-7.779517173767089844e-01,-1.494497656822204590e+00,-6.422038674354553223e-01
-5.930194854736328125e-01,-2.386091470718383789e+00,-1.700346946716308594e+00,-1.781203031539916992e+00,-2.432869076728820801e-01,-8.059555292129516602e-01,-1.008777022361755371e+00,1.094464898109436035e+00,-8.403739929199218750e-01,-9.979772567749023438e-01,-1.692817568778991699e+00,-1.693313121795654297e+00,-6.827761530876159668e-01,-1.194284796714782715e+00,-9.748139381408691406e-01
-9.802165031433105469e-01,-2.363895893096923828e+00,-1.216742515563964844e+00,-1.535758137702941895e+00,-6.812537312507629395e-01,-5.144958496093750000e-01,-7.977831959724426270e-01,-1.372813224792480469e+00,-1.431825399398803711e+00,-1.787398099899291992e+00,-1.315324783325195312e+00,-1.566234827041625977e+00,-1.063185095787048340e+00,-1.154366970062255859e+00,-1.667575120925903320e+00
-1.221237063407897949e+00,-1.035645008087158203e+00,-1.068121194839477539e+00,-1.384176731109619141e+00,-8.315248489379882812e-01,-8.029589056968688965e-01,-1.418035030364990234e+00,-1.400057077407836914e+00,-1.328634262084960938e+00,-1.287006139755249023e+00,-1.073233485221862793e+00,-1.014173030853271484e+00,-1.274899721145629883e+00,-8.778116703033447266e-01,-1.597899436950683594e+00
-1.823625802993774414e+00,-8.244486451148986816e-01,-1.359048724174499512e+00,-6.639191508293151855e-01,-1.365721702575683594e+00,-5.481809973716735840e-01,-1.352114915847778320e+00,-1.346045494079589844e+00,-9.976617097854614258e-01,-8.907087445259094238e-01,-1.163340568542480469e+00,-1.181171059608459473e+00,-1.033656477928161621e+00,-8.350130319595336914e-01,-6.838487982749938965e-01
-6.040331721305847168e-01,-1.818941950798034668e+00,-1.614712715148925781e+00,-1.163969993591308594e+00,-3.506224453449249268e-01,-1.156780481338500977e+00,-5.191542506217956543e-01,1.770636439323425293e+00,-8.979223370552062988e-01,-3.259498775005340576e-01,-9.551274776458740234e-01,-1.132295489311218262e+00,-1.255055069923400879e+00,-1.321374297142028809e+00,-1.084903717041015625e+00
-6.349775195121765137e-01,-1.716745853424072266e+00,-2.111711502075195312e+00,-1.417677283287048340e+00,-3.510233387351036072e-02,-9.431747198104858398e-01,-5.381347537040710449e-01,1.538991928100585938e+00,-6.680053472518920898e-01,-1.122747540473937988e+00,-9.067208766937255859e-01,-2.280705451965332031e+00,-7.243565917015075684e-01,-1.577952146530151367e+00,-8.040339946746826172e-01
