-1.084214806556701660e+00,-8.283511996269226074e-01,-8.470268249511718750e-01,-9.423877596855163574e-01,-8.151997327804565430e-01,-1.336021304130554199e+00,-9.002936482429504395e-01,-6.768656969070434570e-01,-1.047624588012695312e+00,-9.224267601966857910e-01,-1.097628355026245117e+00,-1.216320037841796875e+00,-8.122040629386901855e-01,-1.270610094070434570e+00,-1.028497815132141113e+00
-1.431748032569885254e+00,-9.012702107429504395e-01,-7.735533118247985840e-01,-1.069683909416198730e+00,-9.401327371597290039e-01,-1.287200331687927246e+00,-9.964389204978942871e-01,-1.278340697288513184e+00,-1.339267134666442871e+00,-1.076907634735107422e+00,-8.504761457443237305e-01,-1.127107620239257812e+00,-1.072410106658935547e+00,-7.940313220024108887e-01,-9.012953042984008789e-01
-1.022364735603332520e+00,-6.413406133651733398e-01,-1.105734229087829590e+00,-6.497855186462402344e-01,-7.288417816162109375e-01,-1.119763374328613281e+00,-1.115114092826843262e+00,-1.043446779251098633e+00,-9.817488789558410645e-01,-1.395982027053833008e+00,-1.117957830429077148e+00,-1.361826539039611816e+00,-8.964043259620666504e-01,-1.354045152664184570e+00,-9.754105806350708008e-01
-9.004949927330017090e-01,-9.942150712013244629e-01,-7.754932045936584473e-01,-7.853750586509704590e-01,-7.824784517288208008e-01,-1.190710663795471191e+00,-9.653784632682800293e-01,-1.472209095954895020e+00,-1.450688600540161133e+00,-1.306515216827392578e+00,-1.000007152557373047e+00,-1.399025678634643555e+00,-9.223757982254028320e-01,-1.225633859634399414e+00,-7.955001592636108398e-01
-1.055975317955017090e+00,-9.518784880638122559e-01,-1.142226815223693848e+00,-6.620372533798217773e-01,-6.641939282417297363e-01,-8.235121965408325195e-01,-1.212835311889648438e+00,-4.239792525768280029e-01,-1.027404546737670898e+00,-8.146044611930847168e-01,-8.851844668388366699e-01,-1.217872142791748047e+00,-7.148573994636535645e-01,-8.509873151779174805e-01,-7.737262248992919922e-01
-1.598230838775634766e+00,-9.129823446273803711e-01,-1.237063527107238770e+00,-9.755163788795471191e-01,-7.078705430030822754e-01,-9.142079949378967285e-01,-8.959376215934753418e-01,-9.875763058662414551e-01,-1.155600190162658691e+00,-1.129634261131286621e+00,-8.999806046485900879e-01,-1.063667535781860352e+00,-1.207244277000427246e+00,-1.088478446006774902e+00,-9.092441201210021973e-01
-1.007907032966613770e+00,-1.397217392921447754e+00,-7.909047603607177734e-01,-7.101159691810607910e-01,-7.304790616035461426e-01,-8.303053379058837891e-01,-8.722040653228759766e-01,-9.858464598655700684e-01,-1.288889884948730469e+00,-9.964217543601989746e-01,-9.867630600929260254e-01,-1.152446031570434570e+00,-1.059882640838623047e+00,-1.154275417327880859e+00,-1.216855883598327637e+00
-8.361188769340515137e-01,-8.833910226821899414e-01,-9.929907321929931641e-01,-7.108567953109741211e-01,-1.066255331039428711e+00,-8.120928406715393066e-01,-7.740734219551086426e-01,-1.245039105415344238e+00,-1.257406234741210938e+00,-1.146187186241149902e+00,-9.926465153694152832e-01,-1.290934205055236816e+00,-8.612273335456848145e-01,-9.201522469520568848e-01,-1.181047320365905762e+00
-8.923468589782714844e-01,-1.171243906021118164e+00,-1.337978243827819824e+00,-6.540076136589050293e-01,-1.030719041824340820e+00,-9.945907592773437500e-01,-1.346780061721801758e+00,-1.152867794036865234e+00,-1.060988903045654297e+00,-1.179075121879577637e+00,-1.379960536956787109e+00,-1.113976597785949707e+00,-7.473508715629577637e-01,-9.450448155403137207e-01,-1.148118615150451660e+00
-1.002989172935485840e+00,-8.991137742996215820e-01,-1.231594204902648926e+00,-8.681311011314392090e-01,-1.009932637214660645e+00,-1.120663046836853027e+00,-8.544161319732666016e-01,-1.224818944931030273e+00,-9.565175175666809082e-01,-7.612100839614868164e-01,-9.106667637825012207e-01,-1.230384707450866699e+00,-1.225796103477478027e+00,-9.714822769165039062e-01,-1.228908419609069824e+00
-8.136336803436279297e-01,-8.014479279518127441e-01,-5.738905668258666992e-01,-6.864830851554870605e-01,-9.925201535224914551e-01,-1.032979607582092285e+00,-8.618571162223815918e-01,-1.201544165611267090e+00,-7.257502079010009766e-01,-1.021201968193054199e+00,-9.523193836212158203e-01,-1.424042820930480957e+00,-1.030735373497009277e+00,-1.299858093261718750e+00,-1.101163029670715332e+00
-1.219811081886291504e+00,-1.175363779067993164e+00,-1.214900135993957520e+00,-1.092647075653076172e+00,-7.710541486740112305e-01,-1.200232863426208496e+00,-7.952261567115783691e-01,-1.188529729843139648e+00,-1.317870140075683594e+00,-1.011292815208435059e+00,-8.173660039901733398e-01,-1.268769383430480957e+00,-1.191394329071044922e+00,-1.004078626632690430e+00,-1.158034920692443848e+00
