9.762695431709289551e-01,4.998592734336853027e-01
1.347138285636901855e+00,8.320416212081909180e-01
-9.455481171607971191e-01,-1.129256486892700195e+00
1.271667480468750000e+00,1.072715520858764648e+00
1.368477225303649902e+00,1.146109342575073242e+00
8.842329978942871094e-01,8.184874653816223145e-01
-1.059312701225280762e+00,-1.199055433273315430e+00
-6.954623460769653320e-01,-1.097548723220825195e+00
8.519185781478881836e-01,1.006207227706909180e+00
1.060408830642700195e+00,1.020404815673828125e+00
-1.052567243576049805e+00,-1.085014224052429199e+00
-9.015547633171081543e-01,-7.290042638778686523e-01
-8.113688826560974121e-01,-1.255228281021118164e+00
-1.260164499282836914e+00,-1.371628284454345703e+00
-1.239885568618774414e+00,-9.229482412338256836e-01
-9.761497974395751953e-01,-6.637266874313354492e-01
-1.266533136367797852e+00,-1.191986441612243652e+00
1.042333722114562988e+00,9.597802162170410156e-01
5.756317973136901855e-01,9.957285523414611816e-01
1.098572373390197754e+00,1.014750361442565918e+00
-1.056012034416198730e+00,-9.874602556228637695e-01
8.197411298751831055e-01,1.299595355987548828e+00
-1.059333205223083496e+00,-1.253576159477233887e+00
1.255131721496582031e+00,5.995019674301147461e-01
1.082500696182250977e+00,1.094906926155090332e+00
7.008656263351440430e-01,1.181867003440856934e+00
-7.621049880981445312e-01,-5.451831817626953125e-01
-9.408063888549804688e-01,-1.181397080421447754e+00
-1.254759430885314941e+00,-1.511667013168334961e+00
-1.081508159637451172e+00,-1.055573582649230957e+00
-9.908713698387145996e-01,-1.070580720901489258e+00
1.183443069458007812e+00,7.590007185935974121e-01
-1.138954758644104004e+00,-1.294825434684753418e+00
1.190649390220642090e+00,1.071578741073608398e+00
-1.227143406867980957e+00,-8.264353275299072266e-01
8.928743004798889160e-01,8.713011145591735840e-01
7.800506949424743652e-01,1.116479396820068359e+00
1.138889670372009277e+00,9.210169911384582520e-01
-1.179496645927429199e+00,-6.411400437355041504e-01
9.428325891494750977e-01,1.057490110397338867e+00
-8.772264122962951660e-01,-8.690059781074523926e-01
1.010597348213195801e+00,7.358991503715515137e-01
5.690343976020812988e-01,1.011312484741210938e+00
-1.455217599868774414e+00,-9.977565407752990723e-01
-8.275837302207946777e-01,-5.788647532463073730e-01
-8.494610786437988281e-01,-1.132586836814880371e+00
9.962593317031860352e-01,8.113087415695190430e-01
-1.194621324539184570e+00,-9.414619207382202148e-01
-9.746244549751281738e-01,-6.972156167030334473e-01
1.121656775474548340e+00,8.960795402526855469e-01
-5.881284475326538086e-01,-1.441194295883178711e+00
1.048831820487976074e+00,1.157848000526428223e+00
8.217292428016662598e-01,9.907580614089965820e-01
-1.169824004173278809e+00,-1.102876424789428711e+00
9.460026025772094727e-01,1.314415454864501953e+00
1.028430104255676270e+00,1.129759192466735840e+00
1.202967762947082520e+00,9.788285493850708008e-01
-5.922726392745971680e-01,-1.221675515174865723e+00
-9.391919374465942383e-01,-9.578127861022949219e-01
1.067382335662841797e+00,1.396313071250915527e+00
1.196513652801513672e+00,5.331187844276428223e-01
-9.538508653640747070e-01,-6.623888611793518066e-01
1.069018244743347168e+00,1.137084007263183594e+00
-8.753983378410339355e-01,-7.985761165618896484e-01
-6.030583381652832031e-01,-1.127463459968566895e+00
-5.783904790878295898e-01,-7.225109338760375977e-01
-8.486801385879516602e-01,-6.164501309394836426e-01
1.266946911811828613e+00,8.410984873771667480e-01
-9.350135922431945801e-01,-7.694318294525146484e-01
-8.536913394927978516e-01,-1.051486849784851074e+00
1.482939720153808594e+00,1.145296931266784668e+00
-8.775478601455688477e-01,-1.041049003601074219e+00
9.333440661430358887e-01,8.542289733886718750e-01
-5.099878311157226562e-01,-9.153003692626953125e-01
-7.819716930389404297e-01,-9.008247256278991699e-01
1.264160990715026855e+00,1.371428012847900391e+00
-8.950696587562561035e-01,-7.173920869827270508e-01
-9.115038514137268066e-01,-7.889743447303771973e-01
1.289938688278198242e+00,1.306562185287475586e+00
-5.288100242614746094e-01,-1.422676563262939453e+00
