-1.338315129280090332e+00,-9.305410981178283691e-01,-1.180784463882446289e+00,-8.742473125457763672e-01,-7.447640895843505859e-01,-6.986309885978698730e-01,-2.250045537948608398e+00,-1.397232532501220703e+00,-1.084625482559204102e+00,-8.593853116035461426e-01,-9.686413407325744629e-01,-1.484859585762023926e+00,-6.841495037078857422e-01,-1.095524787902832031e+00,-1.314147472381591797e+00
-7.095875740051269531e-01,-9.488456845283508301e-01,-1.225365281105041504e+00,-8.407528400421142578e-01,-6.529448628425598145e-01,-1.108806014060974121e+00,-2.187539815902709961e+00,-1.473290681838989258e+00,-1.036244153976440430e+00,-1.343909025192260742e+00,-5.449440479278564453e-01,-1.618271946907043457e+00,-1.059168219566345215e+00,-1.210325837135314941e+00,-1.218188643455505371e+00
-1.510744571685791016e+00,-8.916935324668884277e-01,-1.830789089202880859e+00,-8.561567068099975586e-01,-9.722720980644226074e-01,-8.959888815879821777e-01,-1.143483638763427734e+00,-1.036431074142456055e+00,-5.685920119285583496e-01,-5.341454148292541504e-01,-5.478914976119995117e-01,-1.042607903480529785e+00,1.285557985305786133e+00,-7.438351511955261230e-01,-5.569599866867065430e-01
-7.787041664123535156e-01,-2.240192651748657227e+00,-1.099482893943786621e+00,-5.342290997505187988e-01,-1.089048743247985840e+00,-1.599299192428588867e+00,-5.293961763381958008e-01,-8.912280797958374023e-01,-1.261895298957824707e+00,-9.989395737648010254e-01,-1.428087472915649414e+00,-8.603302836418151855e-01,-1.702076673507690430e+00,-1.134445428848266602e+00,-5.805315971374511719e-01
-1.012683033943176270e+00,-1.222800612449645996e+00,-1.044389843940734863e+00,-1.005570411682128906e+00,-1.686018466949462891e+00,-1.498148679733276367e+00,-1.026589512825012207e+00,-7.217462658882141113e-01,-4.946373105049133301e-01,-8.972753882408142090e-01,-6.968746185302734375e-01,-1.161075234413146973e+00,-1.747287988662719727e+00,-6.362750530242919922e-01,-9.983322024345397949e-01
-1.265152692794799805e+00,-1.092743039131164551e+00,-1.149431347846984863e+00,-1.620713829994201660e+00,-1.752003312110900879e+00,-8.150754570960998535e-01,-2.632027864456176758e-01,-4.069423079490661621e-01,-8.316528201103210449e-01,-8.127937316894531250e-01,-1.187177777290344238e+00,-9.363214373588562012e-01,-9.875524044036865234e-01,-9.461418986320495605e-01,-1.129306197166442871e+00
-9.431114196777343750e-01,-1.083631992340087891e+00,-5.633925795555114746e-01,-6.508578658103942871e-01,-1.125127077102661133e+00,-9.479336738586425781e-01,-1.345325112342834473e+00,-6.136463880538940430e-01,-1.683049559593200684e+00,-9.293636679649353027e-01,-9.587683081626892090e-01,-8.376280069351196289e-01,-1.874576210975646973e+00,-9.563222527503967285e-01,-1.036695122718811035e+00
-4.217312112450599670e-02,-1.345086097717285156e+00,-6.134817004203796387e-01,-4.896397292613983154e-01,-1.096554756164550781e+00,-6.119849085807800293e-01,-1.444384932518005371e+00,-9.182687401771545410e-01,-1.679098367691040039e+00,-9.031251668930053711e-01,-1.784312009811401367e+00,-1.100298047065734863e+00,-2.739335894584655762e-01,-8.240510821342468262e-01,-1.470449328422546387e+00
-7.843092679977416992e-01,-9.848093390464782715e-01,-1.917054653167724609e+00,-1.306419134140014648e+00,-5.008533000946044922e-01,-1.601944684982299805e+00,-1.168194890022277832e+00,-9.965772628784179688e-01,1.471205353736877441e-01,-1.507247567176818848e+00,-5.787481069564819336e-01,-1.124002218246459961e+00,-6.558104157447814941e-01,-3.985140323638916016e-01,-6.199421286582946777e-01
-1.382778406143188477e+00,-9.156972765922546387e-01,-8.993033766746520996e-01,-1.420215606689453125e+00,-4.631517231464385986e-01,-4.492172002792358398e-01,-1.032588124275207520e+00,-5.026510953903198242e-01,-1.150245428085327148e+00,-7.762402296066284180e-01,-1.336924135684967041e-01,-4.121773540973663330e-01,-1.838189601898193359e+00,-9.256386160850524902e-01,-3.301528096199035645e-01
-4.754720330238342285e-01,-9.374647736549377441e-01,1.331865906715393066e+00,-6.761782765388488770e-01,-8.327285051345825195e-01,-6.970539689064025879e-01,1.676990836858749390e-01,-7.322266101837158203e-01,-9.936560392379760742e-01,-8.719763755798339844e-01,-1.249753594398498535e+00,-7.803590893745422363e-01,-1.052171707153320312e+00,-6.198404431343078613e-01,-1.353188753128051758e+00
-1.209905862808227539e+00,-1.200919628143310547e+00,-6.870554089546203613e-01,-7.625478506088256836e-01,-7.917346358299255371e-01,-7.386789917945861816e-01,-2.372132092714309692e-01,-1.166837096214294434e+00,-1.075771570205688477e+00,-1.373496174812316895e+00,1.236945509910583496e+00,-1.254811644554138184e+00,3.348496258258819580e-01,-1.034122824668884277e+00,-1.058269023895263672e+00
-1.647907376289367676e+00,-1.763622522354125977e+00,-1.676613330841064453e+00,-1.262718677520751953e+00,-1.172574877738952637e+00,-7.928358912467956543e-01,-1.034165024757385254e+00,-1.093284249305725098e+00,-1.305978000164031982e-01,-1.031653881072998047e+00,-8.873680233955383301e-01,-1.787316679954528809e+00,-1.213163256645202637e+00,-4.506528973579406738e-01,-1.231234192848205566e+00
-1.218876600265502930e+00,-9.456061720848083496e-01,-1.172039151191711426e+00,-7.125555276870727539e-01,-1.776434779167175293e+00,-7.808700799942016602e-01,-1.259024024009704590e+00,-1.601769447326660156e+00,-1.132293581962585449e+00,-1.460421442985534668e+00,-1.055438995361328125e+00,-1.133776545524597168e+00,-8.719614744186401367e-01,-3.349538743495941162e-01,-1.201639175415039062e+00
-1.065847635269165039e+00,-8.771187663078308105e-01,-1.180100560188293457e+00,-1.060738325119018555e+00,-1.022401809692382812e+00,-1.805284976959228516e+00,-1.596512556076049805e+00,-1.137551307678222656e+00,-5.502831935882568359e-01,-1.081510186195373535e+00,-1.217714905738830566e+00,-6.244701743125915527e-01,-3.895332217216491699e-01,-1.152469635009765625e+00,-8.102638721466064453e-01
-1.134800195693969727e+00,-7.157151699066162109e-01,-3.470357656478881836e-01,-1.545359373092651367e+00,-9.691993594169616699e-01,-3.754087090492248535e-01,-9.447512626647949219e-01,-8.108899593353271484e-01,-5.800952315330505371e-01,-8.232712149620056152e-01,-3.901670873165130615e-01,8.196699619293212891e-01,-8.862373828887939453e-01,-4.941302835941314697e-01,-7.145370841026306152e-01
