-1.337227225303649902e+00,-8.595371842384338379e-01,-7.661573290824890137e-01,-1.295117974281311035e+00,-1.358944416046142578e+00,-1.389116168022155762e+00,-9.242836833000183105e-01,-1.426637053489685059e+00,-1.530256986618041992e+00,-1.138297796249389648e+00,-1.829424977302551270e+00,-6.765494346618652344e-01,-9.000071287155151367e-01,-9.367694854736328125e-01,-1.509254813194274902e+00
-1.242429614067077637e+00,-1.302303194999694824e+00,-1.107800960540771484e+00,-1.145007967948913574e+00,-1.449290275573730469e+00,-1.070886492729187012e+00,-6.027289032936096191e-01,-1.281038641929626465e+00,-1.055446863174438477e+00,-1.615100145339965820e+00,-1.241560101509094238e+00,-7.746791243553161621e-01,-1.179869771003723145e+00,-1.482093930244445801e+00,-1.213194727897644043e+00
-6.149322390556335449e-01,-9.202221035957336426e-01,-9.436849951744079590e-01,1.409684270620346069e-01,-2.238921880722045898e+00,-1.715323090553283691e+00,-1.020624399185180664e+00,-1.153875946998596191e+00,-2.077044248580932617e+00,-1.518878340721130371e+00,-4.496363699436187744e-01,-6.930706501007080078e-01,-1.059855937957763672e+00,-1.648200750350952148e+00,-9.300667047500610352e-01
-1.062356829643249512e+00,-1.331771016120910645e+00,-1.216641306877136230e+00,-1.195294380187988281e+00,2.097618341445922852e+00,-1.327990889549255371e+00,-1.027657270431518555e+00,-7.055299282073974609e-01,-8.269159793853759766e-01,-1.788615703582763672e+00,-1.066216945648193359e+00,-1.071133017539978027e+00,-8.160360455513000488e-01,-9.532157182693481445e-01,-3.522018492221832275e-01
-1.044160842895507812e+00,-1.082911968231201172e+00,-1.545491695404052734e+00,-1.301072359085083008e+00,-1.175400614738464355e+00,-7.883139252662658691e-01,-2.647245824337005615e-01,-1.340901851654052734e+00,-9.493305683135986328e-01,-7.910481095314025879e-01,-6.681088805198669434e-01,-9.933853745460510254e-01,-1.394940495491027832e+00,-1.934935808181762695e+00,-8.397253155708312988e-01
-1.292847633361816406e+00,-1.261463642120361328e+00,-1.661624431610107422e+00,-8.643094897270202637e-01,-5.260456204414367676e-01,-1.037115573883056641e+00,-7.037051916122436523e-01,-1.324847936630249023e+00,-1.561561584472656250e+00,-1.595808267593383789e+00,-1.183226466178894043e+00,-1.428339362144470215e+00,-1.688275337219238281e+00,-9.000133275985717773e-01,4.160245954990386963e-01
-1.131743550300598145e+00,-1.223235249519348145e+00,-8.692578077316284180e-01,-1.043148517608642578e+00,-2.243693113327026367e+00,-1.169092416763305664e+00,-1.160499215126037598e+00,-1.337695002555847168e+00,-9.055542945861816406e-01,-1.219811201095581055e+00,-1.060947179794311523e+00,-6.558358073234558105e-01,-1.473669409751892090e+00,-1.597927093505859375e+00,-1.084691047668457031e+00
-9.536941647529602051e-01,-1.249868631362915039e+00,-4.081977307796478271e-01,-9.628477692604064941e-01,-1.051069021224975586e+00,-1.601446747779846191e+00,-5.171499252319335938e-01,-5.097962021827697754e-01,-1.365464806556701660e+00,-8.955805301666259766e-01,-8.602944612503051758e-01,-1.083879351615905762e+00,-1.485247731208801270e+00,-1.453601241111755371e+00,-1.020859241485595703e+00
-1.025448203086853027e+00,-1.652589917182922363e+00,-1.554779767990112305e+00,-1.222164750099182129e+00,-2.452463865280151367e+00,-1.137348890304565430e+00,-4.690689146518707275e-01,-1.489714622497558594e+00,-4.170658588409423828e-01,-1.328426003456115723e+00,-3.133645057678222656e-01,-1.498917222023010254e+00,-8.015930652618408203e-01,-1.591507315635681152e+00,-6.197810769081115723e-01
-8.393392562866210938e-01,-9.051089882850646973e-01,-1.092634916305541992e+00,-1.320982098579406738e+00,-4.942752718925476074e-01,-1.215818524360656738e+00,-1.337345719337463379e+00,-1.211689591407775879e+00,-7.696084380149841309e-01,-1.040888905525207520e+00,-1.177634596824645996e+00,-1.261899232864379883e+00,-1.118110656738281250e+00,-9.245296120643615723e-01,-1.186596393585205078e+00
-1.155203700065612793e+00,-1.310777664184570312e+00,-8.803467750549316406e-01,-1.778617024421691895e+00,-1.038557529449462891e+00,-1.127447724342346191e+00,-9.658972024917602539e-01,-1.447830557823181152e+00,-7.769942879676818848e-01,-2.055286884307861328e+00,-1.804216265678405762e+00,-1.175052642822265625e+00,-1.399897456169128418e+00,-9.510654211044311523e-01,-1.593744516372680664e+00
-1.150672316551208496e+00,-1.551656842231750488e+00,-1.438464641571044922e+00,-1.201715350151062012e+00,8.519418537616729736e-02,-1.812646985054016113e+00,-2.762776613235473633e-01,-1.076727390289306641e+00,-9.913595914840698242e-01,-7.731931209564208984e-01,-8.985968232154846191e-01,-1.319730281829833984e+00,-1.729649186134338379e+00,-9.860270619392395020e-01,-9.948049187660217285e-01
-6.694995164871215820e-01,-1.047303676605224609e+00,-9.013649821281433105e-01,-1.651177167892456055e+00,-5.763158202171325684e-01,-1.343348741531372070e+00,-1.603104710578918457e+00,-9.951815605163574219e-01,-1.154172778129577637e+00,-1.021355271339416504e+00,-1.100018978118896484e+00,-1.142359614372253418e+00,-1.453145027160644531e+00,-4.889505207538604736e-01,-1.055454850196838379e+00
-1.072641015052795410e+00,-1.405616283416748047e+00,-1.672858834266662598e+00,-1.082307338714599609e+00,6.102048754692077637e-01,-9.062388539314270020e-01,-1.084240913391113281e+00,-1.381956815719604492e+00,-1.583850741386413574e+00,-9.911223053932189941e-01,-8.048160076141357422e-01,-1.325201034545898438e+00,-1.152974247932434082e+00,-1.679415583610534668e+00,-2.061333417892456055e+00
-1.299551367759704590e+00,-9.367310404777526855e-01,-1.517371296882629395e+00,1.088144928216934204e-01,-1.687407255172729492e+00,-1.432244300842285156e+00,-1.208725571632385254e+00,-1.488319635391235352e+00,-1.278833270072937012e+00,-8.915770053863525391e-01,-5.484002232551574707e-01,-7.793044447898864746e-01,-1.192423939704895020e+00,-1.679489970207214355e+00,-8.324259519577026367e-01
-1.033805131912231445e+00,-1.160914063453674316e+00,-1.119114279747009277e+00,-1.965150594711303711e+00,-1.029110908508300781e+00,-8.593763113021850586e-01,-1.093496918678283691e+00,-1.189768791198730469e+00,-7.194749116897583008e-01,-1.138374567031860352e+00,-1.776944279670715332e+00,-1.209110498428344727e+00,-1.165831446647644043e+00,-1.140717387199401855e+00,-1.029586315155029297e+00
-1.001479983329772949e+00,-1.147051453590393066e+00,-7.897168993949890137e-01,-2.030476808547973633e+00,-1.198704481124877930e+00,-1.069194436073303223e+00,-1.096043944358825684e+00,-1.056153655052185059e+00,-1.343758225440979004e+00,-1.736694693565368652e+00,-1.119832038879394531e+00,-1.028004884719848633e+00,-1.210436701774597168e+00,-4.189377129077911377e-01,-2.693113386631011963e-01
-9.800257086753845215e-01,-1.185710787773132324e+00,-8.177126646041870117e-01,-1.232066154479980469e+00,-1.935272693634033203e+00,-8.908441662788391113e-01,-3.623020946979522705e-01,-9.986073374748229980e-01,-1.432148456573486328e+00,-1.298920750617980957e+00,-1.696362018585205078e+00,-1.205106019973754883e+00,-1.883592367172241211e+00,-4.904794394969940186e-01,-1.883587479591369629e+00
