4.908373057842254639e-01,1.155259966850280762e+00,2.300530374050140381e-01,4.977479875087738037e-01,7.328087687492370605e-01
-1.156064629554748535e+00,-1.412129044532775879e+00,-1.420871376991271973e+00,-1.340896964073181152e+00,-2.075865983963012695e+00
-8.535503745079040527e-01,-4.324669241905212402e-01,-6.658072471618652344e-01,-9.767534136772155762e-01,-8.954436779022216797e-01
1.091130971908569336e+00,5.284973382949829102e-01,4.003906846046447754e-01,9.725440740585327148e-01,8.532978892326354980e-01
1.468699336051940918e+00,9.306240081787109375e-01,1.491736650466918945e+00,1.012913107872009277e+00,1.523498892784118652e+00
9.871780276298522949e-01,1.021136760711669922e+00,9.955779910087585449e-01,8.944149613380432129e-01,8.688674569129943848e-01
1.596068978309631348e+00,1.125188708305358887e+00,1.639873504638671875e+00,1.422958731651306152e+00,1.235770225524902344e+00
6.673365235328674316e-01,-9.674506634473800659e-02,9.431582689285278320e-01,8.016819357872009277e-01,4.551867246627807617e-01
8.742872476577758789e-01,8.712104558944702148e-01,5.672908425331115723e-01,8.406598567962646484e-01,1.359210968017578125e+00
5.341148972511291504e-01,1.132162213325500488e+00,7.986522316932678223e-01,1.307210206985473633e+00,1.465946674346923828e+00
-1.003492951393127441e+00,-8.586866259574890137e-01,-9.126543998718261719e-01,-1.218562126159667969e+00,-8.023553490638732910e-01
1.011626601219177246e+00,1.382989645004272461e+00,8.179385066032409668e-01,8.915284276008605957e-01,8.542336225509643555e-01
9.820024371147155762e-01,5.243679881095886230e-01,8.419750332832336426e-01,1.212043523788452148e+00,9.205951690673828125e-01
-1.615896105766296387e+00,-1.299245119094848633e+00,-1.295455574989318848e+00,-1.714203715324401855e+00,-1.362204670906066895e+00
-1.183377504348754883e+00,-1.649414896965026855e+00,-1.043800592422485352e+00,-1.503155112266540527e+00,-1.374160885810852051e+00
-1.028256416320800781e+00,-1.127186536788940430e+00,-6.704434752464294434e-01,-8.638399243354797363e-01,-7.924888134002685547e-01
-1.027741074562072754e+00,-1.467679142951965332e+00,-1.412803530693054199e+00,-1.279104351997375488e+00,-1.481536507606506348e+00
9.477065801620483398e-01,9.599540829658508301e-01,3.633441925048828125e-01,1.105036735534667969e+00,9.781619310379028320e-01
-1.299362063407897949e+00,-7.528634667396545410e-01,-1.060827136039733887e+00,-6.896199584007263184e-01,-8.007857203483581543e-01
-9.153777956962585449e-01,-9.954292774200439453e-01,-1.550179481506347656e+00,-1.428620576858520508e+00,-9.216660857200622559e-01
-1.575033307075500488e+00,-1.252941131591796875e+00,-6.297008991241455078e-01,-9.897236227989196777e-01,-1.240449905395507812e+00
-6.043776273727416992e-01,-1.259015083312988281e+00,-6.364799737930297852e-01,-9.248687624931335449e-01,-1.402256846427917480e+00
1.580797314643859863e+00,9.299539327621459961e-01,1.553304553031921387e+00,8.509404063224792480e-01,1.232940673828125000e+00
1.119416475296020508e+00,9.858362078666687012e-01,6.869496703147888184e-01,6.834842562675476074e-01,3.085577785968780518e-01
9.235624670982360840e-01,7.880485057830810547e-01,1.114274263381958008e+00,1.108959794044494629e+00,8.295588493347167969e-01
8.438674211502075195e-01,9.312393069267272949e-01,1.073765277862548828e+00,8.103110790252685547e-01,1.494692564010620117e+00
2.634352147579193115e-01,-2.221520692110061646e-01,1.016701608896255493e-01,-3.639528453350067139e-01,-9.082317948341369629e-01
1.588907003402709961e+00,1.193984150886535645e+00,2.513752222061157227e+00,1.030943155288696289e+00,1.103617548942565918e+00
-1.174155354499816895e+00,-1.096455454826354980e+00,-1.510197997093200684e+00,-1.053726315498352051e+00,-1.574221134185791016e+00
9.078038334846496582e-01,5.984238386154174805e-01,4.751728475093841553e-01,5.705755352973937988e-01,9.353663921356201172e-01
1.027535915374755859e+00,1.200771450996398926e+00,1.747716665267944336e+00,1.459234714508056641e+00,7.621147036552429199e-01
8.744913339614868164e-01,5.671405792236328125e-01,1.140923619270324707e+00,9.372736811637878418e-01,8.019153475761413574e-01
-1.713670849800109863e+00,-7.938824295997619629e-01,-9.836658835411071777e-01,-1.691204547882080078e+00,-1.191333532333374023e+00
2.323972463607788086e+00,9.899887442588806152e-01,1.046266198158264160e+00,7.944849729537963867e-01,9.361910223960876465e-01
1.038180470466613770e+00,8.719184398651123047e-01,9.246661067008972168e-01,1.081612706184387207e+00,9.973094463348388672e-01
1.131974339485168457e+00,1.007913589477539062e+00,1.122945666313171387e+00,1.323269963264465332e+00,8.542481660842895508e-01
6.351048946380615234e-01,1.246798157691955566e+00,2.725793361663818359e+00,6.051909923553466797e-01,9.554608464241027832e-01
-1.363332271575927734e+00,-1.166016221046447754e+00,-1.132984161376953125e+00,-1.334996700286865234e+00,-1.154606819152832031e+00
