7.686445713043212891e-01,7.603010535240173340e-01,2.060428857803344727e+00,1.020665764808654785e+00,6.463887691497802734e-01,1.056499838829040527e+00,2.183516025543212891e+00,1.100358128547668457e+00,6.218641996383666992e-01,1.284447312355041504e+00
2.877078652381896973e-01,-6.074330210685729980e-01,-2.620686888694763184e-01,-4.048558175563812256e-01,1.406358122825622559e+00,5.515476465225219727e-01,7.218290567398071289e-01,-5.341507960110902786e-03,-2.140954732894897461e+00,4.476545453071594238e-01
6.884068250656127930e-02,-9.432854652404785156e-01,-1.002703085541725159e-01,-8.072789311408996582e-01,1.433698087930679321e-01,1.346758008003234863e-01,-4.218163341283798218e-02,2.339406609535217285e-01,-1.335214138031005859e+00,2.870191931724548340e-01
9.952365159988403320e-01,3.720080852508544922e-01,5.758508443832397461e-01,8.027139306068420410e-01,7.688809931278228760e-02,1.148052215576171875e+00,-1.299513280391693115e-01,3.540887832641601562e-01,5.375702977180480957e-01,4.329118132591247559e-01
-2.024889230728149414e+00,-8.246250152587890625e-01,-1.791492402553558350e-01,-3.631618618965148926e-01,-1.191146492958068848e+00,-9.223822951316833496e-01,-5.332564711570739746e-01,-5.922141075134277344e-01,-1.548475861549377441e+00,6.613832712173461914e-02
-7.449652552604675293e-01,-1.452452063560485840e+00,-4.562930762767791748e-01,-9.467230439186096191e-01,-1.397554159164428711e+00,-1.129067063331604004e+00,-1.328915476799011230e+00,-5.587200522422790527e-01,-8.072125315666198730e-01,-1.612451672554016113e+00
-1.585750222206115723e+00,-3.365471959114074707e-01,2.364006191492080688e-01,1.397084146738052368e-01,-9.496378898620605469e-01,9.565313905477523804e-02,2.683214843273162842e-01,-5.455847978591918945e-01,-8.720442056655883789e-01,-9.925263375043869019e-02
7.427356839179992676e-01,-1.569400668144226074e+00,-4.078045189380645752e-01,-3.777986466884613037e-01,-2.041105031967163086e-01,-8.039387464523315430e-01,-4.730976819992065430e-01,-5.110827684402465820e-01,-2.944840788841247559e-01,-2.176064968109130859e+00
-2.588757574558258057e-01,3.242452144622802734e-01,2.337960004806518555e-01,1.907141953706741333e-01,4.372155368328094482e-01,3.385224640369415283e-01,9.387426972389221191e-01,-3.660079836845397949e-01,4.669978320598602295e-01,9.695279002189636230e-01
4.124094843864440918e-01,-1.297870397567749023e+00,-3.294257819652557373e-01,-5.362370014190673828e-01,-8.570144772529602051e-01,3.723108023405075073e-02,-4.957345128059387207e-01,-1.544228792190551758e-01,-1.514539957046508789e+00,-5.467339158058166504e-01
-1.301411867141723633e+00,-1.207388877868652344e+00,-3.868397474288940430e-01,-8.347480893135070801e-01,-2.278619259595870972e-01,1.631789356470108032e-01,-7.459526062011718750e-01,-8.832888007164001465e-01,1.038645729422569275e-01,1.919829100370407104e-01
7.910429835319519043e-01,4.564803838729858398e-01,2.577626407146453857e-01,-2.622544169425964355e-01,4.101654291152954102e-01,1.770531386137008667e-01,-2.304014116525650024e-01,8.007604479789733887e-01,2.573834359645843506e-01,-9.595664143562316895e-01
1.196552038192749023e+00,1.054765939712524414e+00,1.837780833244323730e+00,1.302465558052062988e+00,4.861178100109100342e-01,1.564682126045227051e+00,2.360811233520507812e+00,1.587930321693420410e+00,2.012898921966552734e+00,1.181949377059936523e+00
-1.563138604164123535e+00,-5.910969972610473633e-01,3.277927637100219727e-02,-3.584996759891510010e-01,-9.514976739883422852e-01,-9.679083824157714844e-01,-2.783172845840454102e+00,-4.816308617591857910e-01,-7.035426497459411621e-01,-5.822466015815734863e-01
8.110281229019165039e-01,4.412807524204254150e-01,-2.632614374160766602e-01,3.010225296020507812e-01,-3.807317018508911133e-01,1.304262757301330566e+00,-3.341312408447265625e-01,-4.892063438892364502e-01,-2.843657135963439941e-01,-1.693660169839859009e-01
3.977562785148620605e-01,-5.588861107826232910e-01,2.040238827466964722e-01,-7.382903695106506348e-01,-1.752258986234664917e-01,-2.109207510948181152e-01,-2.425649017095565796e-01,1.374403983354568481e-01,-1.276344805955886841e-01,2.094071209430694580e-01
-5.084762573242187500e-01,-9.681567549705505371e-01,-8.811953663825988770e-01,-8.063545823097229004e-01,-1.554038643836975098e+00,-5.191757082939147949e-01,-4.391486942768096924e-01,-1.017223224043846130e-01,-2.188023090362548828e+00,-7.799535393714904785e-01
9.780049324035644531e-01,1.141237974166870117e+00,3.190477788448333740e-01,3.913592696189880371e-01,6.583280563354492188e-01,5.240674018859863281e-01,3.287282884120941162e-01,5.091226100921630859e-01,6.420971155166625977e-01,3.650358617305755615e-01
8.869935870170593262e-01,1.066906571388244629e+00,4.876830875873565674e-01,7.856684923171997070e-01,1.562958240509033203e+00,6.876757740974426270e-01,3.312018513679504395e-01,2.721540927886962891e-01,3.548016548156738281e-01,1.089948296546936035e+00
-1.175637245178222656e+00,-1.696167349815368652e+00,-8.192020058631896973e-01,-7.478033304214477539e-01,-9.222365617752075195e-01,-6.048715114593505859e-01,-7.126807570457458496e-01,-5.918813943862915039e-01,-5.294281840324401855e-01,-1.047132253646850586e+00
9.051247239112854004e-01,1.683190464973449707e+00,4.963540732860565186e-01,1.558995604515075684e+00,1.381190419197082520e+00,8.876913785934448242e-01,9.878141283988952637e-01,9.302875995635986328e-01,8.928935527801513672e-01,5.367830395698547363e-01
