-9.266157150268554688e-01,-1.661808848381042480e+00,-4.715980291366577148e-01,-1.251575350761413574e+00,-1.627391338348388672e+00,-8.262788057327270508e-01,-1.868296504020690918e+00,-1.823945641517639160e+00,-1.285685062408447266e+00,-1.146736860275268555e+00,-9.150168299674987793e-01,-7.506792545318603516e-01,-1.433998346328735352e+00,-1.240318655967712402e+00,-1.373995184898376465e+00,-9.619110822677612305e-01,1.208503723144531250e+00,-5.870992541313171387e-01,-7.827399969100952148e-01,-6.242912411689758301e-01
-1.112157702445983887e+00,-7.060330510139465332e-01,-7.462424039840698242e-01,-7.593950629234313965e-01,-8.756594061851501465e-01,-1.340664625167846680e+00,-7.018769979476928711e-01,-1.070371866226196289e+00,-8.728786110877990723e-01,-8.722277879714965820e-01,-1.303998231887817383e+00,-8.690311908721923828e-01,-8.665469288825988770e-01,-8.435516357421875000e-01,-1.149223804473876953e+00,-9.508703947067260742e-01,-1.634046435356140137e+00,-1.253607153892517090e+00,-9.668148756027221680e-01,-1.409989595413208008e+00
-8.877356648445129395e-01,-5.059314966201782227e-01,-9.158166050910949707e-01,-1.075124859809875488e+00,-5.399169325828552246e-01,-1.324225068092346191e+00,-5.794768929481506348e-01,-5.753877162933349609e-01,-7.443509101867675781e-01,-9.889222383499145508e-01,-1.117929458618164062e+00,-1.276080608367919922e+00,-7.051340937614440918e-01,-6.820833086967468262e-01,-8.209446072578430176e-01,-7.777109146118164062e-01,-2.297154903411865234e+00,-8.563185334205627441e-01,-1.095558524131774902e+00,-1.548059225082397461e+00
-1.464714407920837402e+00,-2.568029463291168213e-01,-1.293642520904541016e+00,-8.149207234382629395e-01,-9.770448207855224609e-01,-1.109495997428894043e+00,-9.598383903503417969e-01,-9.572888016700744629e-01,-1.114768147468566895e+00,-1.214363455772399902e+00,-1.286962509155273438e+00,-1.291580796241760254e+00,-5.778166055679321289e-01,-8.751333951950073242e-01,-9.496483206748962402e-01,-8.971842527389526367e-01,-2.426482677459716797e+00,-1.040943741798400879e+00,-8.615394830703735352e-01,-1.471742272377014160e+00
-1.252247333526611328e+00,-1.878817677497863770e+00,-6.220908761024475098e-01,-1.029349446296691895e+00,-1.873541235923767090e+00,-1.272569149732589722e-01,-1.404440045356750488e+00,-1.857301712036132812e+00,-1.443822145462036133e+00,-1.109560728073120117e+00,-9.406852126121520996e-01,-8.120236396789550781e-01,-2.032461166381835938e+00,-1.388741135597229004e+00,-1.545528769493103027e+00,-1.009841203689575195e+00,1.626220464706420898e+00,-1.015566468238830566e+00,-7.795841097831726074e-01,1.383246332406997681e-01
-1.018309235572814941e+00,-6.692731976509094238e-01,-1.080314874649047852e+00,-1.055753588676452637e+00,-7.202565670013427734e-01,-1.109643697738647461e+00,-7.859910726547241211e-01,-8.386543393135070801e-01,-8.341247439384460449e-01,-8.550603985786437988e-01,-9.062025547027587891e-01,-9.863106608390808105e-01,-7.203002572059631348e-01,-6.848655343055725098e-01,-6.606906652450561523e-01,-1.037593245506286621e+00,-1.761906862258911133e+00,-1.086349725723266602e+00,-1.056134700775146484e+00,-1.210076570510864258e+00
-1.167873144149780273e+00,-1.334796428680419922e+00,-8.125802874565124512e-01,-1.169984459877014160e+00,-1.359260797500610352e+00,-6.181570291519165039e-01,-1.459284543991088867e+00,-1.360849022865295410e+00,-8.320340514183044434e-01,-1.376693606376647949e+00,-1.319438576698303223e+00,-6.938571929931640625e-01,-1.337040901184082031e+00,-8.236168026924133301e-01,-1.104408025741577148e+00,-1.287108421325683594e+00,5.899559855461120605e-01,-9.077707529067993164e-01,-7.809671759605407715e-01,-4.273475110530853271e-01
-7.889230847358703613e-01,-8.675496578216552734e-01,-8.784260153770446777e-01,-5.048185586929321289e-01,-4.917645454406738281e-01,-1.143968343734741211e+00,-8.768681287765502930e-01,-7.525164484977722168e-01,-8.689491748809814453e-01,-9.965941309928894043e-01,-1.230998516082763672e+00,-1.009464502334594727e+00,-1.051279664039611816e+00,-5.693338513374328613e-01,-5.305097103118896484e-01,-6.839221119880676270e-01,-1.572151184082031250e+00,-1.190182805061340332e+00,-9.280597567558288574e-01,-1.440123200416564941e+00
-8.109908699989318848e-01,-1.087686538696289062e+00,-8.392200469970703125e-01,-8.901272416114807129e-01,-1.166057705879211426e+00,-9.702515006065368652e-01,-1.326247215270996094e+00,-9.591943025588989258e-01,-9.938473701477050781e-01,-1.254095673561096191e+00,-1.039345264434814453e+00,-1.140976190567016602e+00,-1.144360184669494629e+00,-1.227510571479797363e+00,-8.701214194297790527e-01,-1.320004105567932129e+00,-4.645121097564697266e-01,-9.742639064788818359e-01,-1.188247799873352051e+00,-5.957650542259216309e-01
-8.158400654792785645e-01,-3.313472270965576172e-01,-1.174801468849182129e+00,-8.588629961013793945e-01,-6.058947443962097168e-01,-1.132477879524230957e+00,-9.722223281860351562e-01,-1.213156342506408691e+00,-1.061970949172973633e+00,-9.695447683334350586e-01,-1.000452995300292969e+00,-9.827180504798889160e-01,-1.247982740402221680e+00,-6.996236443519592285e-01,-8.952369093894958496e-01,-8.440471887588500977e-01,-1.309303402900695801e+00,-8.295580148696899414e-01,-1.038809537887573242e+00,-1.168886184692382812e+00
-1.131413936614990234e+00,-1.139483451843261719e+00,-1.129265785217285156e+00,-8.867378234863281250e-01,-1.013975620269775391e+00,-1.028309822082519531e+00,-1.134230494499206543e+00,-8.884680867195129395e-01,-1.000981450080871582e+00,-9.263759851455688477e-01,-1.328788518905639648e+00,-7.824584841728210449e-01,-5.975188612937927246e-01,-1.401836872100830078e+00,-1.095718741416931152e+00,-1.259069085121154785e+00,-6.196697950363159180e-01,-1.059301495552062988e+00,-8.660173416137695312e-01,-1.016867637634277344e+00
-1.053626418113708496e+00,-6.024566292762756348e-01,-1.150544881820678711e+00,-1.107223153114318848e+00,-9.597557187080383301e-01,-6.998782157897949219e-01,-1.243498682975769043e+00,-9.238563776016235352e-01,-1.032685399055480957e+00,-6.462482810020446777e-01,-1.230476856231689453e+00,-1.520449519157409668e+00,-1.114901661872863770e+00,-6.376184225082397461e-01,-6.031677722930908203e-01,-1.194016098976135254e+00,-1.609777927398681641e+00,-1.273045539855957031e+00,-8.163589835166931152e-01,-8.001549243927001953e-01
-1.239236593246459961e+00,-2.310498714447021484e+00,-8.168756365776062012e-01,-1.206752538681030273e+00,-1.929502129554748535e+00,-8.088188767433166504e-01,-1.734003901481628418e+00,-1.593474507331848145e+00,-1.163896560668945312e+00,-1.269152879714965820e+00,-7.626979351043701172e-01,-7.392542362213134766e-01,-1.894886374473571777e+00,-1.450202345848083496e+00,-1.428356766700744629e+00,-9.569556117057800293e-01,1.841126799583435059e+00,-7.234985828399658203e-01,-1.220731496810913086e+00,-2.930560708045959473e-01
-6.276702284812927246e-01,-6.895124316215515137e-01,-9.977453947067260742e-01,-1.190943002700805664e+00,-9.229594469070434570e-01,-1.110251784324645996e+00,-1.294637203216552734e+00,-1.006008386611938477e+00,-1.070687890052795410e+00,-9.631064534187316895e-01,-1.042236328125000000e+00,-1.377140522003173828e+00,-1.017306685447692871e+00,-8.741804957389831543e-01,-5.467112660408020020e-01,-1.039427518844604492e+00,-1.405485153198242188e+00,-1.086016774177551270e+00,-8.161668777465820312e-01,-1.324090480804443359e+00
