1.488838553428649902e+00,1.067488908767700195e+00,1.223411560058593750e+00,1.214873313903808594e+00,1.345891952514648438e+00
-4.269263148307800293e-01,-7.479760646820068359e-01,-5.636178851127624512e-01,-4.829863905906677246e-01,-3.909910619258880615e-01
-1.179644465446472168e+00,-1.166036725044250488e+00,-5.843370556831359863e-01,-1.329983353614807129e+00,-9.925755262374877930e-01
1.216442465782165527e+00,1.062999725341796875e+00,1.509442687034606934e+00,1.174864053726196289e+00,1.537021994590759277e+00
1.483913540840148926e+00,1.350206494331359863e+00,1.249507069587707520e+00,8.303045630455017090e-01,1.081972122192382812e+00
-1.159542441368103027e+00,-1.215560197830200195e+00,-1.110339641571044922e+00,-1.291924715042114258e+00,-1.226603507995605469e+00
1.075542092323303223e+00,1.495127320289611816e+00,9.588109254837036133e-01,1.120877504348754883e+00,1.188217043876647949e+00
9.873526096343994141e-01,9.033379554748535156e-01,9.968941807746887207e-01,1.081231236457824707e+00,1.270809173583984375e+00
1.150200963020324707e+00,1.240705013275146484e+00,9.017766118049621582e-01,1.153226613998413086e+00,1.149174332618713379e+00
-7.528912425041198730e-01,-8.960127234458923340e-01,-1.035760879516601562e+00,-9.250549077987670898e-01,-8.840733170509338379e-01
-6.855508089065551758e-01,-3.456791937351226807e-01,-4.901885986328125000e-01,-5.018110871315002441e-01,-5.256444215774536133e-01
-1.037402629852294922e+00,-9.526659846305847168e-01,-7.724902033805847168e-01,-1.326080918312072754e+00,-1.076867461204528809e+00
1.324835777282714844e+00,1.043242812156677246e+00,1.169084072113037109e+00,1.529471039772033691e+00,1.264646887779235840e+00
-9.438734650611877441e-01,-1.116208553314208984e+00,-8.091130852699279785e-01,-9.909482002258300781e-01,-9.882463216781616211e-01
-1.464638948440551758e+00,-5.832867026329040527e-01,-8.831470012664794922e-01,-9.943481683731079102e-01,-1.045798897743225098e+00
1.241588830947875977e+00,1.413878202438354492e+00,9.182730913162231445e-01,1.198918223381042480e+00,1.127090811729431152e+00
1.267583966255187988e+00,1.174372792243957520e+00,1.232656121253967285e+00,1.546472311019897461e+00,1.195263862609863281e+00
-1.002764105796813965e+00,-9.491617083549499512e-01,-7.532550692558288574e-01,-1.078159093856811523e+00,-1.013170719146728516e+00
-8.130631446838378906e-01,-4.425606131553649902e-01,-6.103814840316772461e-01,-9.447603225708007812e-01,-9.878448247909545898e-01
-1.273436307907104492e+00,-9.595543742179870605e-01,-1.066441178321838379e+00,-1.595399022102355957e+00,-1.242316484451293945e+00
1.236603140830993652e+00,1.037077188491821289e+00,1.310266613960266113e+00,1.341298937797546387e+00,1.407435655593872070e+00
-1.152880191802978516e+00,-7.041724920272827148e-01,-1.237445354461669922e+00,-1.361821413040161133e+00,-1.180041432380676270e+00
1.082752823829650879e+00,1.414102911949157715e+00,1.203971982002258301e+00,1.370046377182006836e+00,1.161531805992126465e+00
1.245792746543884277e+00,1.220801830291748047e+00,9.665588140487670898e-01,8.134161233901977539e-01,1.541531324386596680e+00
1.138232231140136719e+00,1.128779411315917969e+00,1.410206317901611328e+00,9.772201776504516602e-01,1.224574208259582520e+00
-1.035906791687011719e+00,-8.152338266372680664e-01,-6.210707426071166992e-01,-1.007465600967407227e+00,-1.317680120468139648e+00
1.245704174041748047e+00,1.219388246536254883e+00,1.473600029945373535e+00,1.287359356880187988e+00,1.166674971580505371e+00
-1.123781800270080566e+00,-1.037043690681457520e+00,-8.165150880813598633e-01,-1.494271159172058105e+00,-9.168585538864135742e-01
-1.355512380599975586e+00,-5.966951251029968262e-01,-1.082550168037414551e+00,-1.002397418022155762e+00,-1.141963243484497070e+00
