-7.836449742317199707e-01,-9.949614405632019043e-01,-9.756608009338378906e-01,-1.229180455207824707e+00,-1.555215597152709961e+00,-1.316999554634094238e+00,-1.019732594490051270e+00,-1.007781982421875000e+00,-1.551277160644531250e+00,-1.187547564506530762e+00
-1.253520965576171875e+00,-1.234201073646545410e+00,-1.015327453613281250e+00,-1.394142508506774902e+00,-1.325761198997497559e+00,-1.103138208389282227e+00,-1.001036643981933594e+00,-1.072818279266357422e+00,-1.511799097061157227e+00,-1.514343500137329102e+00
-8.496336340904235840e-01,-8.823872804641723633e-01,-8.345844149589538574e-01,-1.097362637519836426e+00,-1.210223317146301270e+00,-1.015244126319885254e+00,-1.135791420936584473e+00,-1.016673445701599121e+00,-1.300429463386535645e+00,-1.117425560951232910e+00
-1.068889141082763672e+00,-1.368990063667297363e+00,-1.051030397415161133e+00,-1.209295988082885742e+00,-1.014908075332641602e+00,-1.152245163917541504e+00,-9.655410051345825195e-01,-1.154097795486450195e+00,-1.067415714263916016e+00,-1.194696545600891113e+00
-8.319050073623657227e-01,-8.766242265701293945e-01,-1.031804919242858887e+00,-1.318914413452148438e+00,-1.418065667152404785e+00,-1.335191130638122559e+00,-1.185974001884460449e+00,-1.358771681785583496e+00,-1.447368621826171875e+00,-1.209757566452026367e+00
-1.056818366050720215e+00,-9.792953729629516602e-01,-1.080278277397155762e+00,-1.406360626220703125e+00,-1.179432868957519531e+00,-1.011896133422851562e+00,-1.069770336151123047e+00,-1.097348451614379883e+00,-1.283424258232116699e+00,-1.243582248687744141e+00
-9.857203364372253418e-01,-9.288907051086425781e-01,-1.010341882705688477e+00,-1.172440290451049805e+00,-9.902325868606567383e-01,-1.185523390769958496e+00,-9.504888653755187988e-01,-9.864098429679870605e-01,-1.250693798065185547e+00,-1.077127695083618164e+00
-7.921428084373474121e-01,-9.069627523422241211e-01,-8.891348242759704590e-01,-1.196070075035095215e+00,-1.150264739990234375e+00,-1.067438483238220215e+00,-9.989084005355834961e-01,-1.181157946586608887e+00,-1.338250041007995605e+00,-1.009903788566589355e+00
-7.654040455818176270e-01,-9.085686206817626953e-01,-9.493082165718078613e-01,-9.997333884239196777e-01,-1.215434074401855469e+00,-1.244323253631591797e+00,-1.119876503944396973e+00,-9.839355945587158203e-01,-1.283846497535705566e+00,-9.142654538154602051e-01
-9.544127583503723145e-01,-1.045505046844482422e+00,-1.018854141235351562e+00,-1.177685856819152832e+00,-1.226454854011535645e+00,-1.186782479286193848e+00,-1.057619333267211914e+00,-1.072313666343688965e+00,-1.364176750183105469e+00,-1.074588060379028320e+00
