3.839743733406066895e-01,2.274737060070037842e-01,4.809291660785675049e-01,5.139369368553161621e-01,5.921769738197326660e-01,3.139393031597137451e-01,1.903953552246093750e-01,7.575606107711791992e-01,7.681481838226318359e-01,2.527067959308624268e-01
5.371710658073425293e-02,-3.453047573566436768e-01,3.720144927501678467e-01,-1.260594725608825684e-01,-3.082687556743621826e-01,1.812304705381393433e-01,-3.802407681941986084e-01,-1.656806319952011108e-01,-6.802326999604701996e-03,-2.081017792224884033e-01
-4.772886633872985840e-01,-6.710516214370727539e-01,-4.691407382488250732e-01,-5.399611592292785645e-01,-6.890422701835632324e-01,-2.627254724502563477e-01,-7.997505664825439453e-01,-2.532226145267486572e-01,-5.529919266700744629e-01,-3.161479830741882324e-01
-8.567587137222290039e-01,-6.965305209159851074e-01,-1.325948238372802734e+00,-7.929314374923706055e-01,-1.226713180541992188e+00,-1.435096740722656250e+00,-1.005353093147277832e+00,-7.950291633605957031e-01,-9.915268421173095703e-01,-7.785261869430541992e-01
1.041074275970458984e+00,1.311490297317504883e+00,7.901256680488586426e-01,7.412689328193664551e-01,6.407263278961181641e-01,7.193508744239807129e-01,9.401141405105590820e-01,8.235830664634704590e-01,1.067848324775695801e+00,1.194965720176696777e+00
-8.095117211341857910e-01,-6.482365727424621582e-01,-5.342345237731933594e-01,-1.172869920730590820e+00,-6.088449954986572266e-01,-2.566354870796203613e-01,-7.920946478843688965e-01,-5.859034657478332520e-01,-9.458130002021789551e-01,-6.786627173423767090e-01
-1.789428144693374634e-01,-1.651317328214645386e-01,-2.237370014190673828e-01,-7.934075593948364258e-02,-5.508093535900115967e-02,2.998091280460357666e-01,8.229374140501022339e-02,-3.275895714759826660e-01,-1.783294528722763062e-01,-1.681374758481979370e-01
-3.571245819330215454e-02,1.246763840317726135e-01,-3.261342048645019531e-01,-1.050177961587905884e-01,-1.727731227874755859e-01,-1.205992698669433594e-01,-8.977503180503845215e-01,-8.451521396636962891e-01,-1.301278267055749893e-02,-2.174808681011199951e-01
1.388738036155700684e+00,1.371640086174011230e+00,1.417031764984130859e+00,1.691263437271118164e+00,1.344931006431579590e+00,1.378057599067687988e+00,1.356999516487121582e+00,1.411038160324096680e+00,1.659917831420898438e+00,1.217633605003356934e+00
3.492983579635620117e-01,4.015211760997772217e-01,6.778865456581115723e-01,6.047632098197937012e-01,1.544470191001892090e-01,1.637327969074249268e-01,3.425408899784088135e-01,3.313022851943969727e-01,5.538761019706726074e-01,5.429431200027465820e-01
