-1.477056741714477539e+00,-1.571295022964477539e+00,-8.041882514953613281e-01,-1.753119945526123047e+00,-6.912170052528381348e-01,-5.854184031486511230e-01,-1.223040342330932617e+00,-8.010187149047851562e-01,-8.766648173332214355e-01,-1.792955636978149414e+00,-6.777365207672119141e-01,-1.207568526268005371e+00,-7.298059463500976562e-01,-4.405643343925476074e-01,-1.581380724906921387e+00,-1.016364097595214844e+00,-1.313096761703491211e+00,-1.124524474143981934e+00,-6.660606265068054199e-01,-7.944490313529968262e-01
-9.432438015937805176e-01,-9.852243661880493164e-01,-1.022549748420715332e+00,-1.105004310607910156e+00,-1.031666636466979980e+00,-1.316915750503540039e+00,-6.492978930473327637e-01,-9.453950524330139160e-01,-1.623862862586975098e+00,-1.296808242797851562e+00,-9.559428095817565918e-01,-1.296522617340087891e+00,-1.197287440299987793e+00,-7.762399315834045410e-01,-1.048379659652709961e+00,-1.077746868133544922e+00,-6.362189054489135742e-01,-1.184205293655395508e+00,-1.073524236679077148e+00,-1.248052120208740234e+00
-1.008603692054748535e+00,-2.629553079605102539e+00,-5.705204010009765625e-01,-1.471852898597717285e+00,-1.142469048500061035e+00,-8.319149017333984375e-01,-1.209362864494323730e+00,-3.567898869514465332e-01,-8.904917240142822266e-01,-1.069460034370422363e+00,-1.065745949745178223e+00,1.235581114888191223e-01,-7.751675248146057129e-01,-6.655010581016540527e-01,-3.209525644779205322e-01,-4.289026558399200439e-01,-9.706220030784606934e-01,-7.393666505813598633e-01,-1.114154100418090820e+00,-1.056759238243103027e+00
-6.869477629661560059e-01,-1.101294755935668945e+00,-8.430359959602355957e-01,-1.751029253005981445e+00,-1.085720181465148926e+00,-9.390320777893066406e-01,-1.213500499725341797e+00,-1.165990114212036133e+00,-9.320645332336425781e-01,-1.839453935623168945e+00,-7.696127295494079590e-01,-9.813058972358703613e-01,-5.616849064826965332e-01,-1.597241640090942383e+00,-3.414632678031921387e-01,-1.071490049362182617e+00,-8.445888757705688477e-01,-1.873558759689331055e-01,-1.124792575836181641e+00,-9.241732954978942871e-01
-6.819881200790405273e-01,-1.471758604049682617e+00,-8.249723911285400391e-01,-1.508618116378784180e+00,-1.173502802848815918e+00,-6.323503851890563965e-01,-7.037905454635620117e-01,-1.155014872550964355e+00,-6.308064460754394531e-01,-8.019078969955444336e-01,-5.974193811416625977e-01,-9.785992503166198730e-01,-1.301407575607299805e+00,-6.207397580146789551e-01,-7.308095693588256836e-01,-1.218463778495788574e+00,-1.098314166069030762e+00,-6.023429632186889648e-01,2.077590942382812500e+00,-1.202163577079772949e+00
-1.196281433105468750e+00,-5.093627572059631348e-01,-1.040049314498901367e+00,-1.348985195159912109e+00,-4.302240908145904541e-01,-7.137608528137207031e-01,-2.179489098489284515e-02,-1.329333901405334473e+00,-6.704354286193847656e-01,-9.279740452766418457e-01,-1.099774360656738281e+00,-1.301891088485717773e+00,-4.572985470294952393e-01,-8.758146762847900391e-01,-2.803647756576538086e+00,-1.552105784416198730e+00,-1.340485930442810059e+00,-1.254598498344421387e+00,3.230090737342834473e-01,-1.123327136039733887e+00
-1.053050518035888672e+00,-1.371723413467407227e+00,-1.116337776184082031e+00,-6.270881295204162598e-01,-8.693909049034118652e-01,-8.641455173492431641e-01,-8.758051395416259766e-01,-1.351142525672912598e+00,-8.222015500068664551e-01,-5.352668166160583496e-01,-1.567426443099975586e+00,-2.158443927764892578e+00,-1.268652796745300293e+00,-8.743318319320678711e-01,-8.255003094673156738e-01,-7.195983529090881348e-01,-1.550402402877807617e+00,-9.447703957557678223e-01,-1.516219973564147949e+00,-1.199534535408020020e+00
-1.990529894828796387e-01,1.097916066646575928e-01,-1.339596867561340332e+00,-1.131105422973632812e+00,-5.002336502075195312e-01,-1.672565937042236328e+00,-6.978653669357299805e-01,-1.507578134536743164e+00,-9.425839781761169434e-01,-5.477142333984375000e-01,-9.450001716613769531e-01,-1.188351511955261230e+00,-1.030798077583312988e+00,-1.204552650451660156e+00,-1.128662109375000000e+00,-1.048500180244445801e+00,-1.074756264686584473e+00,-1.067889332771301270e+00,-9.066843390464782715e-01,-1.024832248687744141e+00
5.637370049953460693e-02,-1.150937795639038086e+00,-7.904334664344787598e-01,-9.297604560852050781e-01,-2.894123554229736328e+00,-8.245579600334167480e-01,-1.074285387992858887e+00,-1.164567708969116211e+00,-8.323049545288085938e-01,-1.174629211425781250e+00,-7.464683055877685547e-01,-1.003347992897033691e+00,1.783405691385269165e-01,-1.141289353370666504e+00,-6.678764820098876953e-01,-1.667594552040100098e+00,-6.410132646560668945e-01,-1.304074168205261230e+00,-1.090897917747497559e+00,-1.109925389289855957e+00
-2.804638147354125977e-01,-9.608395099639892578e-01,-1.697917342185974121e+00,-1.542916893959045410e+00,-1.191345691680908203e+00,-9.609426259994506836e-01,-9.573557972908020020e-01,-1.487439751625061035e+00,-9.322169423103332520e-01,-1.286456823348999023e+00,-1.073295116424560547e+00,-1.016474843025207520e+00,-1.614860653877258301e+00,-8.981986641883850098e-01,-8.546492457389831543e-01,-1.564815402030944824e+00,-1.169141530990600586e+00,-9.366017580032348633e-01,-1.144468069076538086e+00,-1.012070298194885254e+00
