-1.221750140190124512e+00,-9.897214770317077637e-01,-1.053444147109985352e+00,-8.684719800949096680e-01,-7.713882327079772949e-01
-1.242998123168945312e+00,-7.467256784439086914e-01,-1.066102623939514160e+00,-7.340958118438720703e-01,-1.121340513229370117e+00
-8.494458198547363281e-01,-1.015562057495117188e+00,-8.525326848030090332e-01,-1.038406252861022949e+00,-5.838929414749145508e-01
-9.025026559829711914e-01,-1.005917906761169434e+00,-1.104421257972717285e+00,-7.860981225967407227e-01,-1.395194530487060547e+00
-1.019899010658264160e+00,-1.074017643928527832e+00,-8.902544975280761719e-01,-1.283524155616760254e+00,-1.300959467887878418e+00
-1.158226013183593750e+00,-9.583379030227661133e-01,-8.143942952156066895e-01,-9.690656065940856934e-01,-9.564411640167236328e-01
-9.707077741622924805e-01,-9.950486421585083008e-01,-1.104136347770690918e+00,-1.436024427413940430e+00,-5.833537578582763672e-01
-1.116526603698730469e+00,-1.009568572044372559e+00,-9.442846775054931641e-01,-1.003630518913269043e+00,-1.048606753349304199e+00
-5.945931673049926758e-01,-7.395827174186706543e-01,-1.249884486198425293e+00,-8.313559889793395996e-01,-1.110330581665039062e+00
-1.201830148696899414e+00,-8.480727076530456543e-01,-9.563296437263488770e-01,-8.690612912178039551e-01,-6.912303566932678223e-01
-1.014321327209472656e+00,-1.188942313194274902e+00,-9.921507239341735840e-01,-1.000865221023559570e+00,-1.091236710548400879e+00
-9.636719226837158203e-01,-9.301677942276000977e-01,-9.871217608451843262e-01,-8.518556356430053711e-01,-1.485787510871887207e+00
-9.369120001792907715e-01,-7.006654739379882812e-01,-8.156748414039611816e-01,-9.912633299827575684e-01,-9.624112844467163086e-01
-1.122220635414123535e+00,-1.112690687179565430e+00,-1.071344733238220215e+00,-6.565760970115661621e-01,-1.151428222656250000e+00
-8.387297987937927246e-01,-1.124707937240600586e+00,-9.330003857612609863e-01,-9.218127727508544922e-01,-1.211131334304809570e+00
-8.970755934715270996e-01,-1.398784637451171875e+00,-8.255359530448913574e-01,-1.245603084564208984e+00,-1.270670294761657715e+00
-7.166845798492431641e-01,-1.021901726722717285e+00,-9.897287487983703613e-01,-9.133476018905639648e-01,-8.032588362693786621e-01
-8.322518467903137207e-01,-9.920095801353454590e-01,-1.240395784378051758e+00,-1.030372023582458496e+00,-1.220392942428588867e+00
-8.265300393104553223e-01,-1.148148417472839355e+00,-1.433209538459777832e+00,-1.049720883369445801e+00,-1.380770564079284668e+00
-1.215467214584350586e+00,-1.148951053619384766e+00,-1.025195240974426270e+00,-9.389905333518981934e-01,-1.216233134269714355e+00
-1.129914522171020508e+00,-6.509425640106201172e-01,-1.006065368652343750e+00,-1.001104831695556641e+00,-1.144076108932495117e+00
-8.745498061180114746e-01,-9.949990510940551758e-01,-1.149943113327026367e+00,-9.311629533767700195e-01,-6.168660521507263184e-01
-1.142750382423400879e+00,-9.279043078422546387e-01,-3.163937628269195557e-01,-1.152575969696044922e+00,-9.276223182678222656e-01
-8.919720053672790527e-01,-1.228417634963989258e+00,-7.956458926200866699e-01,-9.547099471092224121e-01,-9.531354904174804688e-01
-1.031710743904113770e+00,-1.287692546844482422e+00,-1.089620351791381836e+00,-8.417847752571105957e-01,-1.080331683158874512e+00
-9.025998711585998535e-01,-1.318071484565734863e+00,-7.653043866157531738e-01,-1.254004001617431641e+00,-1.311078548431396484e+00
-8.926388621330261230e-01,-1.375659704208374023e+00,-8.354060649871826172e-01,-1.245959997177124023e+00,-1.373510122299194336e+00
-1.013648629188537598e+00,-1.070438623428344727e+00,-1.328691482543945312e+00,-9.519895911216735840e-01,-1.122074723243713379e+00
-9.297400116920471191e-01,-8.593537807464599609e-01,-1.153978228569030762e+00,-9.925629496574401855e-01,-1.184452772140502930e+00
-5.186106562614440918e-01,-1.056034564971923828e+00,-1.132931470870971680e+00,-6.940972208976745605e-01,-9.376282095909118652e-01
-1.284788846969604492e+00,-9.296243786811828613e-01,-7.351105809211730957e-01,-9.815263748168945312e-01,-7.700862288475036621e-01
-7.718561291694641113e-01,-8.924363851547241211e-01,-7.871438860893249512e-01,-1.049507498741149902e+00,-1.065458297729492188e+00
-7.495316863059997559e-01,-1.220319151878356934e+00,-1.208529472351074219e+00,-1.106365919113159180e+00,-9.205215573310852051e-01
-7.835605740547180176e-01,-9.787655472755432129e-01,-9.238894581794738770e-01,-1.003790736198425293e+00,-1.360493779182434082e+00
-1.054221272468566895e+00,-1.150772213935852051e+00,-8.448439836502075195e-01,-1.181610941886901855e+00,-1.191973924636840820e+00
-9.824670553207397461e-01,-1.000932335853576660e+00,-1.216147661209106445e+00,-1.131120085716247559e+00,-1.247355818748474121e+00
-8.842871189117431641e-01,-1.061097145080566406e+00,-1.205019474029541016e+00,-9.143466353416442871e-01,-9.439366459846496582e-01
-9.453905820846557617e-01,-8.897663950920104980e-01,-1.208384037017822266e+00,-9.380242228507995605e-01,-1.365785479545593262e+00
-1.079111695289611816e+00,-9.257594943046569824e-01,-1.084056735038757324e+00,-8.812469244003295898e-01,-1.272799134254455566e+00
-1.430798172950744629e+00,-8.873386979103088379e-01,-7.543858289718627930e-01,-8.808792233467102051e-01,-7.786736488342285156e-01
-1.144365787506103516e+00,-1.244190573692321777e+00,-1.120901465415954590e+00,-1.121298789978027344e+00,-1.341709136962890625e+00
-7.055869102478027344e-01,-9.880449175834655762e-01,-1.032672047615051270e+00,-1.063197374343872070e+00,-5.789868831634521484e-01
-6.690565347671508789e-01,-1.231608271598815918e+00,-1.260211110115051270e+00,-1.009747743606567383e+00,-1.033329248428344727e+00
-9.983733296394348145e-01,-1.143917441368103027e+00,-1.010428905487060547e+00,-1.228281736373901367e+00,-1.278673410415649414e+00
-1.349635124206542969e+00,-1.194209098815917969e+00,-1.045890927314758301e+00,-1.105711936950683594e+00,-1.536114811897277832e+00
-8.501119613647460938e-01,-1.146720409393310547e+00,-1.537274718284606934e+00,-9.309921860694885254e-01,-9.348061680793762207e-01
-6.491593718528747559e-01,-1.160797715187072754e+00,-1.089363813400268555e+00,-7.913821935653686523e-01,-9.391840100288391113e-01
-1.028416514396667480e+00,-1.202182292938232422e+00,-1.007425665855407715e+00,-8.812105059623718262e-01,-1.405887961387634277e+00
-9.903401732444763184e-01,-9.324911832809448242e-01,-8.051691651344299316e-01,-1.255316495895385742e+00,-5.992985963821411133e-01
