-1.566738009452819824e+00,-1.454781889915466309e+00,-1.474948048591613770e+00,-8.375067710876464844e-01,-1.604867935180664062e+00
-7.853549122810363770e-01,-6.680831313133239746e-01,-1.227334141731262207e+00,-1.297361969947814941e+00,-9.912074804306030273e-01
-1.252939581871032715e+00,-1.339644551277160645e+00,-1.662590742111206055e+00,-1.132967472076416016e+00,-1.634819388389587402e+00
-9.998493194580078125e-01,-1.095810294151306152e+00,-1.369247674942016602e+00,-7.525260448455810547e-01,-1.082281827926635742e+00
-1.402025818824768066e+00,-1.206652045249938965e+00,-1.113045334815979004e+00,-8.121441602706909180e-01,-1.349024534225463867e+00
-8.504415750503540039e-01,-8.670358657836914062e-01,-1.101780414581298828e+00,-1.442353367805480957e+00,-7.082169055938720703e-01
-1.385202050209045410e+00,-1.271284461021423340e+00,-1.438786029815673828e+00,-1.405611395835876465e+00,-1.330699801445007324e+00
-8.258982300758361816e-01,-1.143950819969177246e+00,-1.285428166389465332e+00,-1.045260548591613770e+00,-1.382609128952026367e+00
-1.114708900451660156e+00,-1.122239589691162109e+00,-1.218023180961608887e+00,-9.109686017036437988e-01,-1.128191232681274414e+00
-1.216108560562133789e+00,-1.167672395706176758e+00,-1.370359659194946289e+00,-9.621650576591491699e-01,-1.711401224136352539e+00
-1.186448574066162109e+00,-1.619677305221557617e+00,-1.127666711807250977e+00,-4.939391016960144043e-01,-1.484003782272338867e+00
-7.938402295112609863e-01,-1.124243736267089844e+00,-9.386867284774780273e-01,-1.105550289154052734e+00,-1.390931606292724609e+00
-9.935454130172729492e-01,-1.138828754425048828e+00,-1.319357872009277344e+00,-7.597248554229736328e-01,-1.389853119850158691e+00
-1.214559912681579590e+00,-1.628524422645568848e+00,-1.144328355789184570e+00,-1.073121666908264160e+00,-1.206356883049011230e+00
-1.212996125221252441e+00,-1.396958708763122559e+00,-1.348454356193542480e+00,-1.123483777046203613e+00,-1.082774877548217773e+00
-9.151278138160705566e-01,-1.122889637947082520e+00,-9.884603619575500488e-01,-8.287587165832519531e-01,-1.397977471351623535e+00
-1.023852705955505371e+00,-1.301118612289428711e+00,-1.398305296897888184e+00,-1.345974206924438477e+00,-1.386379957199096680e+00
-1.096646785736083984e+00,-1.273783087730407715e+00,-1.008342385292053223e+00,-9.982650279998779297e-01,-9.839403033256530762e-01
-9.991378188133239746e-01,-1.446942448616027832e+00,-1.103479146957397461e+00,-1.245614767074584961e+00,-1.584279537200927734e+00
-9.903702735900878906e-01,-1.304621577262878418e+00,-9.827451109886169434e-01,-8.648971915245056152e-01,-1.223096370697021484e+00
-1.124290108680725098e+00,-1.686860918998718262e+00,-1.133939266204833984e+00,-7.144063115119934082e-01,-1.341860532760620117e+00
-6.129854917526245117e-01,-1.184131503105163574e+00,-1.225722074508666992e+00,-9.552251696586608887e-01,-1.265081048011779785e+00
-1.128145575523376465e+00,-1.435462951660156250e+00,-1.191475749015808105e+00,-1.048642873764038086e+00,-1.309663176536560059e+00
-8.540332913398742676e-01,-1.576997518539428711e+00,-1.333361744880676270e+00,-1.119175314903259277e+00,-1.464929938316345215e+00
-1.043162822723388672e+00,-8.963598012924194336e-01,-1.056115269660949707e+00,-7.225809693336486816e-01,-1.079850196838378906e+00
-1.210726857185363770e+00,-1.056983590126037598e+00,-1.059046506881713867e+00,-7.806007266044616699e-01,-1.255098938941955566e+00
-1.522682428359985352e+00,-1.660050988197326660e+00,-1.439452171325683594e+00,-1.058971524238586426e+00,-1.569780468940734863e+00
-8.952828049659729004e-01,-1.366106748580932617e+00,-1.120157718658447266e+00,-8.333894014358520508e-01,-1.300740242004394531e+00
-1.437495708465576172e+00,-1.068416357040405273e+00,-1.283476948738098145e+00,-9.540226459503173828e-01,-1.168356299400329590e+00
-1.211034774780273438e+00,-1.254166007041931152e+00,-1.042984485626220703e+00,-1.092148184776306152e+00,-1.232007145881652832e+00
-1.117096424102783203e+00,-1.261168599128723145e+00,-1.296872258186340332e+00,-9.703872799873352051e-01,-1.279317021369934082e+00
-1.344811201095581055e+00,-8.974106311798095703e-01,-1.179463028907775879e+00,-9.761321544647216797e-01,-1.096894741058349609e+00
-1.013421058654785156e+00,-1.131633162498474121e+00,-1.057329297065734863e+00,-1.403180599212646484e+00,-1.467769265174865723e+00
-5.551142096519470215e-01,-7.810922265052795410e-01,-7.867227196693420410e-01,-1.094631314277648926e+00,-1.002451300621032715e+00
-1.346510291099548340e+00,-2.260253190994262695e+00,-1.383378148078918457e+00,-1.074524760246276855e+00,-1.731207847595214844e+00
-1.344236373901367188e+00,-1.432829856872558594e+00,-1.075725078582763672e+00,-7.830852270126342773e-01,-1.197691321372985840e+00
-1.121288418769836426e+00,-1.102395415306091309e+00,-1.226663470268249512e+00,-1.168975353240966797e+00,-1.130652904510498047e+00
-1.257902026176452637e+00,-8.090363740921020508e-01,-9.334984421730041504e-01,-1.320592522621154785e+00,-8.546990156173706055e-01
-1.637704372406005859e+00,-1.417542219161987305e+00,-5.190742611885070801e-01,-1.086094617843627930e+00,-1.623800277709960938e+00
-1.405539631843566895e+00,-1.321284174919128418e+00,-1.200393080711364746e+00,-6.835440993309020996e-01,-1.110430717468261719e+00
-1.339926600456237793e+00,-1.395222663879394531e+00,-1.197643637657165527e+00,-1.156760573387145996e+00,-1.289037466049194336e+00
-8.087041974067687988e-01,-8.839550614356994629e-01,-1.083132624626159668e+00,-9.088713526725769043e-01,-8.879079222679138184e-01
-1.230334877967834473e+00,-1.470931768417358398e+00,-1.341232895851135254e+00,-6.762419342994689941e-01,-1.411184430122375488e+00
-1.601243257522583008e+00,-1.414304614067077637e+00,-1.321621179580688477e+00,-6.337816119194030762e-01,-1.621890306472778320e+00
-1.412466168403625488e+00,-1.320349454879760742e+00,-1.194077610969543457e+00,-1.069931507110595703e+00,-8.132307529449462891e-01
-1.444904685020446777e+00,-1.352880597114562988e+00,-8.689591884613037109e-01,-1.135159134864807129e+00,-1.587756395339965820e+00
-1.020883083343505859e+00,-1.018726587295532227e+00,-1.104310393333435059e+00,-1.145547866821289062e+00,-1.289098501205444336e+00
-1.549210309982299805e+00,-1.338928341865539551e+00,-1.389847993850708008e+00,-1.060876607894897461e+00,-1.376703023910522461e+00
-1.164726734161376953e+00,-1.302180647850036621e+00,-9.742168188095092773e-01,-1.115437984466552734e+00,-1.063162803649902344e+00
-1.035465598106384277e+00,-1.298790574073791504e+00,-1.043580174446105957e+00,-6.662265658378601074e-01,-1.377879619598388672e+00
-9.776631593704223633e-01,-9.099977016448974609e-01,-1.509530067443847656e+00,-1.465108633041381836e+00,-1.052421212196350098e+00
-8.988729715347290039e-01,-1.427478671073913574e+00,-1.421273469924926758e+00,-9.556387066841125488e-01,-1.350229263305664062e+00
-1.001487255096435547e+00,-1.257007956504821777e+00,-1.057939052581787109e+00,-1.080162882804870605e+00,-1.373978853225708008e+00
-1.146502971649169922e+00,-5.026876330375671387e-01,-8.256726861000061035e-01,-8.760594129562377930e-01,-8.163549900054931641e-01
