-8.145793080329895020e-01,-1.077425241470336914e+00,-1.141702413558959961e+00,-9.218786358833312988e-01,-6.959115862846374512e-01,-1.059491991996765137e+00,-9.640024304389953613e-01,-1.114305377006530762e+00,-1.117365121841430664e+00,-1.045171380043029785e+00
-1.103308200836181641e+00,-1.065003752708435059e+00,-1.011381030082702637e+00,-1.188112974166870117e+00,-1.093463659286499023e+00,-1.492863535881042480e+00,-1.117342591285705566e+00,-1.186679720878601074e+00,-1.079202890396118164e+00,-9.508956074714660645e-01
-1.076479434967041016e+00,-1.182324290275573730e+00,-8.356337547302246094e-01,-1.073609709739685059e+00,-1.146667122840881348e+00,-8.184990286827087402e-01,-1.398512601852416992e+00,-1.102011561393737793e+00,-8.355021476745605469e-01,-1.390656709671020508e+00
-1.104246497154235840e+00,-8.908859491348266602e-01,-1.076310634613037109e+00,-8.232141137123107910e-01,-1.264448165893554688e+00,-8.309395313262939453e-01,-5.993348956108093262e-01,-9.826145172119140625e-01,-1.386730909347534180e+00,-9.979771971702575684e-01
-1.214380025863647461e+00,-1.137638926506042480e+00,-9.820514917373657227e-01,-9.658237099647521973e-01,-9.359871149063110352e-01,-1.004020333290100098e+00,-1.251830577850341797e+00,-1.052750587463378906e+00,-9.034142494201660156e-01,-1.126198887825012207e+00
-1.110353231430053711e+00,-1.171211957931518555e+00,-6.277883052825927734e-01,-1.285793423652648926e+00,-1.150287747383117676e+00,-1.417855858802795410e+00,-6.674473881721496582e-01,-8.062490224838256836e-01,-1.136451840400695801e+00,-8.600766658782958984e-01
-1.155296921730041504e+00,-8.405110836029052734e-01,-1.145611643791198730e+00,-9.983232021331787109e-01,-8.141501545906066895e-01,-1.130702733993530273e+00,-1.391891241073608398e+00,-1.005768418312072754e+00,-1.176283240318298340e+00,-6.438271999359130859e-01
-9.771344065666198730e-01,-1.117179274559020996e+00,-8.822780251502990723e-01,-1.446495413780212402e+00,-7.550560235977172852e-01,-1.376389741897583008e+00,-1.234767317771911621e+00,-8.175519108772277832e-01,-1.071228861808776855e+00,-6.962610483169555664e-01
-9.377056956291198730e-01,-1.064725160598754883e+00,-1.228457570075988770e+00,-6.893830895423889160e-01,-7.426049113273620605e-01,-1.058219194412231445e+00,-9.542493820190429688e-01,-1.037471055984497070e+00,-1.014335155487060547e+00,-8.357310295104980469e-01
-7.528433799743652344e-01,-8.014525771141052246e-01,-1.181323528289794922e+00,-1.084924340248107910e+00,-9.109678864479064941e-01,-9.460994601249694824e-01,-1.023808717727661133e+00,-1.457426905632019043e+00,-8.890103697776794434e-01,-7.870959043502807617e-01
