-1.270950317382812500e+00,-1.261039733886718750e+00
-5.080731511116027832e-01,-5.421510934829711914e-01
-1.018180608749389648e+00,-1.124762773513793945e+00
-1.067322611808776855e+00,-1.039831161499023438e+00
-1.238504052162170410e+00,-1.128610253334045410e+00
-7.709594964981079102e-01,-1.385693311691284180e+00
-1.369217991828918457e+00,-9.632923603057861328e-01
-1.389210581779479980e+00,-1.193861603736877441e+00
-8.763121366500854492e-01,-1.103606700897216797e+00
-1.176870703697204590e+00,-1.152490496635437012e+00
-6.725412011146545410e-01,-1.365739941596984863e+00
-8.765444159507751465e-01,-8.387250304222106934e-01
-9.048072695732116699e-01,-7.475451231002807617e-01
-1.107818007469177246e+00,-1.054524183273315430e+00
-9.896466135978698730e-01,-1.025857090950012207e+00
-1.020165920257568359e+00,-7.318452000617980957e-01
-1.056556820869445801e+00,-1.013504266738891602e+00
-7.146944999694824219e-01,-8.578536510467529297e-01
-9.229027032852172852e-01,-8.262351155281066895e-01
-9.312525987625122070e-01,-8.315256834030151367e-01
-1.155882596969604492e+00,-1.069253087043762207e+00
-1.231337070465087891e+00,-5.348420143127441406e-01
-1.005751371383666992e+00,-1.260031342506408691e+00
-1.184746503829956055e+00,-5.070228576660156250e-01
-1.176273345947265625e+00,-9.188947677612304688e-01
-1.258832216262817383e+00,-9.981096982955932617e-01
-1.369185209274291992e+00,-1.392500400543212891e+00
-9.732073545455932617e-01,-8.018440008163452148e-01
-1.014673233032226562e+00,-7.830547094345092773e-01
-7.671328783035278320e-01,-9.508504271507263184e-01
-1.116958379745483398e+00,-1.136189579963684082e+00
-1.039656758308410645e+00,-9.566657543182373047e-01
-1.032489180564880371e+00,-7.538650035858154297e-01
-9.777117967605590820e-01,-8.099476695060729980e-01
-1.130459070205688477e+00,-1.084059238433837891e+00
-9.356275200843811035e-01,-9.417221546173095703e-01
-1.246085643768310547e+00,-8.151351809501647949e-01
-9.549932479858398438e-01,-6.966778635978698730e-01
-9.386026859283447266e-01,-9.118791818618774414e-01
-1.067675709724426270e+00,-1.266303420066833496e+00
-1.018237352371215820e+00,-9.738994836807250977e-01
-9.190043807029724121e-01,-1.482310295104980469e+00
-9.751018881797790527e-01,-1.139361858367919922e+00
-6.446668505668640137e-01,-7.765306234359741211e-01
-9.490714669227600098e-01,-8.475020527839660645e-01
-7.400781512260437012e-01,-6.525471806526184082e-01
-1.217691779136657715e+00,-7.924860715866088867e-01
-8.375422954559326172e-01,-9.182881116867065430e-01
-1.025206804275512695e+00,-9.135099053382873535e-01
-7.543706297874450684e-01,-1.241241931915283203e+00
-6.954330801963806152e-01,-7.942665219306945801e-01
-9.893119931221008301e-01,-6.381458640098571777e-01
-1.150766253471374512e+00,-9.076738357543945312e-01
-1.029775500297546387e+00,-1.098730802536010742e+00
-8.912986516952514648e-01,-8.829095363616943359e-01
-9.803683161735534668e-01,-1.035451292991638184e+00
-1.161701202392578125e+00,-8.401441574096679688e-01
-1.383804559707641602e+00,-1.323321938514709473e+00
-1.062370777130126953e+00,-9.215811491012573242e-01
-1.001209616661071777e+00,-1.060291528701782227e+00
-1.127138614654541016e+00,-8.309546113014221191e-01
-9.838848710060119629e-01,-1.072678208351135254e+00
-1.327914953231811523e+00,-1.378614544868469238e+00
-9.419930577278137207e-01,-7.752885818481445312e-01
-1.119402289390563965e+00,-1.160591363906860352e+00
-9.684507250785827637e-01,-8.580520153045654297e-01
-1.080622553825378418e+00,-1.272082090377807617e+00
-9.993196725845336914e-01,-1.078373789787292480e+00
-8.344560265541076660e-01,-1.003154993057250977e+00
-6.283901333808898926e-01,-6.066436767578125000e-01
-7.699790000915527344e-01,-8.728403449058532715e-01
-9.209338426589965820e-01,-1.142550945281982422e+00
-9.542853236198425293e-01,-1.079069852828979492e+00
