x_1,x_2
-0.87149614,-0.21024072
0.88206416,0.8805286
0.21647488,0.65937823
0.6008628,0.62632024
0.66076624,-1.5420108
-0.095701516,-0.022808563
-0.3114292,0.010235337
0.3446266,-0.51862204
-0.34724602,-0.65843177
-0.29484597,-0.64494216
0.35922763,-0.2509843
-0.1877678,-0.35132387
-0.3959824,0.13822994
-0.25507444,-0.79085135
-0.036651075,-0.5615981
0.9912506,-0.23057412
-0.193618,0.21994655
0.65178293,-0.37550685
-0.568454,-0.33715162
0.11209263,-0.00079174753
0.039551843,0.060867507
-0.8148572,0.07022976
-0.14789662,0.6695071
0.20727655,-0.20232096
0.33096844,-0.23488273
-0.35973233,0.57098657
-1.1230276,1.186522
-0.21805567,-0.4505824
-1.2291102,-1.1891234
0.31464547,0.33818707
0.68561566,0.2980254
-0.040099215,0.089517966
-0.7434088,0.9465574
-0.20605114,0.12779409
0.7168686,0.07737704
-0.40662572,0.11008062
0.29098612,-0.28066194
0.5428679,0.69829744
-0.13357425,-0.3722534
-0.23609577,0.031187925
-0.710782,0.3547477
-0.70686644,-0.7565534
-0.068042,0.34726042
-1.2075301,-0.75200117
0.5078463,0.19642593
0.65296584,-0.598322
-0.4118064,-0.19610555
1.226339,0.5312802
0.53145087,0.23663153
-0.41635767,0.07170489
0.2249814,-0.26735684
0.11863815,-0.2513466
0.3332121,-0.4476232
-0.6737275,0.40568155
0.62316006,1.377573
0.7887667,-0.15260002
-0.28837925,0.18454738
-0.3109074,-0.0161158
-1.2369003,-1.3977945
0.7523554,0.7137155
0.49237764,0.31803957
1.3554173,0.24697289
1.785435,-0.29120854
0.00625559,-0.033938665
0.13378708,-0.121023886
-0.261473,-0.79895735
0.205462,-0.049100515
0.3419983,0.63684464
-0.3838221,-1.7323196
0.56952316,-0.28241548
-0.5788027,1.0579449
-0.38014215,0.7539205
-0.32508913,-0.2944306
-0.2372432,-0.3411125
0.8136125,-1.5757891
0.2735325,-0.19655094
0.29544294,0.2288741
0.46363056,1.064971
-0.3835894,0.74866694
0.41702357,0.2924359
-0.3747198,-0.23725805
1.1011547,-1.0443861
-0.50660497,0.72159904
0.37796926,-1.7493608
-0.3780489,-0.67112124
1.6065809,0.8660491
-0.1657428,-0.29074708
-0.45458198,0.46181133
-0.3519,0.5206683
-0.27521592,0.6268259
0.7335699,0.9376491
0.38324076,0.35468817
1.0914904,-0.7996009
-0.5194915,0.7483227
-1.046236,-0.71735543
0.3378789,-0.66845345
-0.018091837,0.12694488
0.95351326,-0.9914073
0.38620675,0.068972416
-0.13066931,-0.053357366
