-1.203806161880493164e+00,-7.383190989494323730e-01,-1.038460373878479004e+00,-1.189638733863830566e+00,-8.703091144561767578e-01
-1.228113651275634766e+00,-9.413643479347229004e-01,-1.152872562408447266e+00,-1.033109784126281738e+00,-9.421600103378295898e-01
-1.088927626609802246e+00,-6.041382551193237305e-01,-1.038442254066467285e+00,-1.187711834907531738e+00,-1.171478748321533203e+00
-9.665279984474182129e-01,-8.548936843872070312e-01,-7.852836251258850098e-01,-8.925721645355224609e-01,-6.633068323135375977e-01
-9.330369234085083008e-01,-8.220300674438476562e-01,-1.053297877311706543e+00,-1.181581139564514160e+00,-1.017670154571533203e+00
-1.421008706092834473e+00,-9.867672324180603027e-01,-1.105742335319519043e+00,-7.336655855178833008e-01,-1.089860677719116211e+00
-1.122762560844421387e+00,-8.512794971466064453e-01,-1.355740189552307129e+00,-1.216900587081909180e+00,-8.013350367546081543e-01
-1.054486393928527832e+00,-9.466241002082824707e-01,-1.069350719451904297e+00,-9.211991429328918457e-01,-1.010022640228271484e+00
-1.032827734947204590e+00,-8.553073406219482422e-01,-8.163343071937561035e-01,-1.281676054000854492e+00,-8.551114797592163086e-01
-1.082302689552307129e+00,-9.250540137290954590e-01,-1.038414716720581055e+00,-9.478784799575805664e-01,-1.149939179420471191e+00
-1.019880056381225586e+00,-6.989836692810058594e-01,-1.264932632446289062e+00,-8.338682651519775391e-01,-9.000012278556823730e-01
-7.891991138458251953e-01,-1.109514236450195312e+00,-1.220542550086975098e+00,-1.037505626678466797e+00,-9.634290337562561035e-01
-1.059034585952758789e+00,-9.683527946472167969e-01,-9.074646830558776855e-01,-8.605760335922241211e-01,-9.565777778625488281e-01
-8.543316721916198730e-01,-1.078840136528015137e+00,-9.041693806648254395e-01,-9.458630681037902832e-01,-1.086102128028869629e+00
-9.435308575630187988e-01,-9.229686856269836426e-01,-1.152154088020324707e+00,-8.629177212715148926e-01,-1.025384306907653809e+00
-1.005056142807006836e+00,-8.408554196357727051e-01,-1.176474928855895996e+00,-9.830044507980346680e-01,-1.073805093765258789e+00
-1.269304275512695312e+00,-1.203583359718322754e+00,-1.495600819587707520e+00,-1.283884167671203613e+00,-8.938255906105041504e-01
-6.741986274719238281e-01,-9.711316823959350586e-01,-1.043125510215759277e+00,-1.129208803176879883e+00,-6.243252158164978027e-01
-1.061912417411804199e+00,-9.895546436309814453e-01,-9.589984416961669922e-01,-1.121247529983520508e+00,-9.212899804115295410e-01
-1.227621793746948242e+00,-6.607913970947265625e-01,-1.176648378372192383e+00,-8.905993700027465820e-01,-7.745513319969177246e-01
-8.401471376419067383e-01,-4.898996651172637939e-01,-1.111925840377807617e+00,-6.829892396926879883e-01,-1.029755473136901855e+00
-8.554760813713073730e-01,-8.083968758583068848e-01,-9.651850461959838867e-01,-9.751237630844116211e-01,-9.094357490539550781e-01
-5.273765921592712402e-01,-1.130189776420593262e+00,-1.458679795265197754e+00,-1.230785250663757324e+00,-1.433395862579345703e+00
-1.218663096427917480e+00,-7.134416103363037109e-01,-7.950216531753540039e-01,-1.125878334045410156e+00,-7.929306626319885254e-01
-1.004406571388244629e+00,-6.529875397682189941e-01,-8.842462301254272461e-01,-1.217976450920104980e+00,-1.107228875160217285e+00
-5.453274250030517578e-01,-8.885900974273681641e-01,-1.170332312583923340e+00,-1.054163098335266113e+00,-1.058813929557800293e+00
-8.578753471374511719e-01,-9.967137575149536133e-01,-1.059176683425903320e+00,-9.918131828308105469e-01,-7.805421948432922363e-01
-9.158902168273925781e-01,-1.310807108879089355e+00,-9.737359881401062012e-01,-8.996432423591613770e-01,-7.218055129051208496e-01
-8.991006016731262207e-01,-8.205560445785522461e-01,-8.800247311592102051e-01,-7.172530889511108398e-01,-9.111751317977905273e-01
-1.222915291786193848e+00,-8.468640446662902832e-01,-1.012790322303771973e+00,-1.050796270370483398e+00,-9.487892985343933105e-01
