-8.189794421195983887e-01,-1.161242842674255371e+00,-1.471444487571716309e+00,-1.215221047401428223e+00,-1.225473165512084961e+00,-1.087942361831665039e+00,-1.391072392463684082e+00,-7.268329858779907227e-01,-1.031754851341247559e+00,-1.065502762794494629e+00,-1.171070098876953125e+00,-1.206087470054626465e+00,-9.568979740142822266e-01,-8.816600441932678223e-01,-7.721907496452331543e-01
-1.305861830711364746e+00,-1.396071076393127441e+00,-1.152117967605590820e+00,-1.439313888549804688e+00,-1.476837158203125000e+00,-1.211976051330566406e+00,-1.485610246658325195e+00,-1.047916054725646973e+00,-1.166575908660888672e+00,-1.237460017204284668e+00,-1.430738806724548340e+00,-1.407649755477905273e+00,-1.509552836418151855e+00,-1.410602927207946777e+00,-1.417291522026062012e+00
-2.766829133033752441e-01,-1.397589594125747681e-01,-7.129054516553878784e-02,-5.426303148269653320e-01,-3.429332971572875977e-01,2.564291097223758698e-02,-4.901306927204132080e-01,-3.745061755180358887e-01,-9.367241710424423218e-02,-2.364283502101898193e-01,-2.822288274765014648e-01,9.664690494537353516e-02,3.601037263870239258e-01,-1.205295398831367493e-01,1.348045915365219116e-01
3.840188309550285339e-02,1.196386516094207764e-01,-7.701901346445083618e-02,-4.222276210784912109e-01,1.512934118509292603e-01,-3.830863907933235168e-02,6.353379786014556885e-02,-2.605493962764739990e-01,-1.937409788370132446e-01,-1.359651535749435425e-01,3.140345811843872070e-01,-2.462615957483649254e-03,4.022457897663116455e-01,2.061862796545028687e-01,-2.502209544181823730e-01
8.476865291595458984e-02,-2.877165973186492920e-01,-2.703150510787963867e-01,-4.712705016136169434e-01,-2.909633517265319824e-01,-4.782121628522872925e-02,-1.860428303480148315e-01,1.129398681223392487e-02,-3.556011021137237549e-01,-4.917680844664573669e-02,-1.287863403558731079e-01,-3.336894214153289795e-01,-1.701865196228027344e-01,-3.174489438533782959e-01,-7.572450041770935059e-01
-5.386365205049514771e-02,4.919320717453956604e-02,2.689500451087951660e-01,2.603454291820526123e-01,3.068514168262481689e-01,2.836623489856719971e-01,5.066826939582824707e-01,5.521179437637329102e-01,9.024547040462493896e-02,2.120786905288696289e-02,3.231122493743896484e-01,5.414049029350280762e-01,5.708489418029785156e-01,2.340757697820663452e-01,4.457909464836120605e-01
-4.356960058212280273e-01,-6.611025929450988770e-01,-6.688483990728855133e-03,-4.808893799781799316e-01,-8.415542244911193848e-01,-5.001976490020751953e-01,-2.754584848880767822e-01,-3.090206384658813477e-01,-8.797767758369445801e-01,-4.562635123729705811e-01,-1.821825951337814331e-01,-2.687811255455017090e-01,-3.567855656147003174e-01,-4.988069236278533936e-01,-4.369482100009918213e-01
8.522861637175083160e-03,2.654566764831542969e-01,3.256078064441680908e-02,-2.157404720783233643e-01,-1.803949922323226929e-01,-1.823487430810928345e-01,-1.991009563207626343e-01,-4.010640978813171387e-01,-2.153318747878074646e-02,-6.589158624410629272e-02,-3.346796035766601562e-01,-7.790331542491912842e-02,-2.810101211071014404e-01,-2.060737088322639465e-02,-2.156038209795951843e-02
-1.520729064941406250e+00,-8.240815997123718262e-01,-1.318211793899536133e+00,-1.294616103172302246e+00,-1.121804237365722656e+00,-1.321438670158386230e+00,-1.238703131675720215e+00,-1.220981240272521973e+00,-1.066418647766113281e+00,-1.145786762237548828e+00,-1.015798926353454590e+00,-1.245253562927246094e+00,-1.078580975532531738e+00,-8.671579360961914062e-01,-1.142175436019897461e+00
-1.756178736686706543e-01,-5.887960791587829590e-01,-2.061779946088790894e-01,1.138287931680679321e-01,-2.462601661682128906e-01,-1.555587649345397949e-01,-3.141025006771087646e-01,-4.102098941802978516e-01,-7.301897555589675903e-02,-4.103828668594360352e-01,-2.892499268054962158e-01,-4.558406472206115723e-01,-6.055665612220764160e-01,-4.771368503570556641e-01,-1.685437262058258057e-01
4.366871416568756104e-01,-9.227302670478820801e-02,5.385535359382629395e-01,6.189131736755371094e-01,1.659802049398422241e-01,3.220862448215484619e-01,8.981106877326965332e-01,3.664330542087554932e-01,5.056853294372558594e-01,4.108912646770477295e-01,4.377811849117279053e-01,3.566418588161468506e-01,2.898673415184020996e-01,6.421663761138916016e-01,3.868541121482849121e-01
1.905311495065689087e-01,3.235216066241264343e-02,6.509782373905181885e-02,-1.915481314063072205e-02,2.626502513885498047e-01,1.338018923997879028e-01,-6.257472932338714600e-02,4.182156175374984741e-03,-1.181159391999244690e-01,7.803708314895629883e-02,-6.617904454469680786e-02,1.429806798696517944e-01,-2.786702811717987061e-01,1.090209558606147766e-01,-1.610271483659744263e-01
-3.748659789562225342e-01,-2.728841900825500488e-01,-2.981770336627960205e-01,-4.780697226524353027e-01,-4.798392653465270996e-01,-1.913567334413528442e-01,-3.939984440803527832e-01,-6.424833536148071289e-01,-3.208157420158386230e-01,-3.197789490222930908e-01,-5.867405533790588379e-01,-6.607554554939270020e-01,-5.487682819366455078e-01,-8.663579821586608887e-01,-7.730720043182373047e-01
-2.514485120773315430e-01,-2.633143365383148193e-01,-1.144430264830589294e-01,-1.967641711235046387e-01,-5.313187092542648315e-02,1.363748311996459961e-01,-9.778971225023269653e-02,2.098567634820938110e-01,-2.475052177906036377e-01,-4.370298385620117188e-01,8.070007711648941040e-02,7.906562834978103638e-02,3.564399480819702148e-02,-5.292544364929199219e-01,5.632950458675622940e-03
5.196587443351745605e-01,4.028604030609130859e-01,9.157773256301879883e-01,1.626390814781188965e-01,5.310997962951660156e-01,7.584807276725769043e-01,3.632473945617675781e-01,8.784550428390502930e-01,6.941978335380554199e-01,7.347176074981689453e-01,4.731379449367523193e-01,5.455168485641479492e-01,4.597862362861633301e-01,2.936211228370666504e-01,5.477067828178405762e-01
4.571202397346496582e-01,5.639052391052246094e-01,5.483417212963104248e-02,5.207233428955078125e-01,6.343123912811279297e-01,1.326029300689697266e-01,9.399716258049011230e-01,2.027095705270767212e-01,3.451108634471893311e-01,4.637807011604309082e-01,1.267501264810562134e-01,5.553666353225708008e-01,2.234177142381668091e-01,3.662750124931335449e-01,3.419056832790374756e-01
6.755474209785461426e-01,2.112249583005905151e-01,7.255990505218505859e-01,3.584970533847808838e-01,5.765271186828613281e-01,3.828145563602447510e-01,3.347022533416748047e-01,7.079518586397171021e-02,-1.333925276994705200e-01,3.643435239791870117e-01,3.380742371082305908e-01,3.605521023273468018e-01,5.625107884407043457e-01,4.356872439384460449e-01,7.823578715324401855e-01
1.324881240725517273e-02,1.346530765295028687e-01,2.720462158322334290e-02,-4.794332757592201233e-02,1.795649528503417969e-02,-6.133440136909484863e-02,1.376853138208389282e-01,5.129686594009399414e-01,-6.079555302858352661e-02,2.467697709798812866e-01,-2.242718487977981567e-01,9.717057645320892334e-02,3.869856894016265869e-01,3.698076605796813965e-01,2.292679995298385620e-02
-7.338967919349670410e-01,-7.843806147575378418e-01,-6.842423677444458008e-01,-8.203044533729553223e-01,-7.715727686882019043e-01,-5.855064392089843750e-01,-6.250146031379699707e-01,-1.154401898384094238e+00,-7.649846076965332031e-01,-6.583514809608459473e-01,-7.572181224822998047e-01,-5.214659571647644043e-01,-6.136269569396972656e-01,-7.978676557540893555e-01,-6.845861673355102539e-01
-1.429886072874069214e-01,-5.536239743232727051e-01,-1.836937218904495239e-01,-2.033368945121765137e-01,-7.728403061628341675e-02,-3.139743506908416748e-01,-1.723208697512745857e-03,8.793544024229049683e-02,-2.264540642499923706e-01,-2.360016852617263794e-01,-2.181519716978073120e-01,-7.922060787677764893e-02,-4.053446352481842041e-01,-2.765588164329528809e-01,-1.102669164538383484e-01
-1.174075841903686523e+00,-1.033616065979003906e+00,-1.342330455780029297e+00,-1.528818011283874512e+00,-1.478241324424743652e+00,-1.465981006622314453e+00,-1.151308059692382812e+00,-1.147041201591491699e+00,-1.304356694221496582e+00,-1.259125471115112305e+00,-1.440672755241394043e+00,-1.007594347000122070e+00,-1.114682435989379883e+00,-1.496923446655273438e+00,-1.032722830772399902e+00
9.346097707748413086e-02,5.021841526031494141e-01,2.995058894157409668e-01,7.336746156215667725e-02,1.936740726232528687e-01,3.496488630771636963e-01,1.442802250385284424e-01,2.288067638874053955e-01,5.468531250953674316e-01,1.038703694939613342e-01,4.308096468448638916e-01,4.212285876274108887e-01,2.430919259786605835e-01,4.827403426170349121e-01,4.069223701953887939e-01
-3.598742187023162842e-01,-3.285856246948242188e-01,-6.806871294975280762e-01,-1.585569977760314941e-01,-7.312411069869995117e-02,-2.095196545124053955e-01,-2.059169262647628784e-01,-4.197854101657867432e-01,4.705081507563591003e-02,-3.038758039474487305e-01,-2.772867679595947266e-02,4.121370911598205566e-01,1.210858896374702454e-01,-4.171407520771026611e-01,-3.978400230407714844e-01
-2.270266115665435791e-01,1.178944930434226990e-01,3.313376903533935547e-01,2.748652398586273193e-01,2.386092692613601685e-01,1.726168245077133179e-01,2.903383970260620117e-01,4.521146416664123535e-01,2.002028077840805054e-01,3.652808964252471924e-01,7.461448013782501221e-02,2.638268172740936279e-01,7.100128382444381714e-02,3.012570738792419434e-01,6.181496381759643555e-01
