-9.699514508247375488e-01,-1.036946058273315430e+00,-8.078832030296325684e-01,-7.826479077339172363e-01,-7.345760464668273926e-01,-8.349536657333374023e-01,-1.195274114608764648e+00,-5.530688762664794922e-01,-1.326673269271850586e+00,-8.663697242736816406e-01,-1.257614254951477051e+00,-6.228945851325988770e-01,-1.267304897308349609e+00,-1.020564079284667969e+00,-1.126121520996093750e+00
-6.597018837928771973e-01,-9.012075066566467285e-01,-9.316468238830566406e-01,-7.648618221282958984e-01,-1.274075031280517578e+00,-1.038249731063842773e+00,-6.307135820388793945e-01,-9.565664529800415039e-01,-1.166696310043334961e+00,-7.099094986915588379e-01,-1.023847937583923340e+00,-9.590177536010742188e-01,-1.000520348548889160e+00,-8.761250972747802734e-01,-4.905093312263488770e-01
-8.167126774787902832e-01,-1.066005468368530273e+00,-9.337159395217895508e-01,-1.354987740516662598e+00,-1.041068792343139648e+00,-1.124994397163391113e+00,-1.126720547676086426e+00,-1.003564000129699707e+00,-8.310074806213378906e-01,-1.011689782142639160e+00,-1.228620290756225586e+00,-1.575610518455505371e+00,-6.414074897766113281e-01,-7.374675869941711426e-01,-6.281158328056335449e-01
-1.142237901687622070e+00,-9.134009480476379395e-01,-1.199126601219177246e+00,-8.884139657020568848e-01,-1.019518852233886719e+00,-1.076899766921997070e+00,-8.716387748718261719e-01,-1.140301108360290527e+00,-1.111739993095397949e+00,-8.277424573898315430e-01,-9.680632352828979492e-01,-6.750483512878417969e-01,-1.369655132293701172e+00,-2.877933084964752197e-01,-1.040798783302307129e+00
-9.637528061866760254e-01,-8.370023965835571289e-01,-9.898328185081481934e-01,-1.263972043991088867e+00,-6.615982651710510254e-01,-1.223779797554016113e+00,-7.665192484855651855e-01,-8.967845439910888672e-01,-1.243597626686096191e+00,-1.055979371070861816e+00,-8.875665664672851562e-01,-7.272545695304870605e-01,-1.302595257759094238e+00,-6.364058852195739746e-01,-8.574086427688598633e-01
-8.972321152687072754e-01,-6.881567239761352539e-01,-6.690300703048706055e-01,-8.319543600082397461e-01,-9.480108618736267090e-01,-1.007641196250915527e+00,-1.086488723754882812e+00,-9.924327135086059570e-01,-1.102050542831420898e+00,-7.735148072242736816e-01,-1.041434764862060547e+00,-1.065094351768493652e+00,-8.999351263046264648e-01,-1.092590212821960449e+00,-1.262683510780334473e+00
-8.854538798332214355e-01,-8.509124517440795898e-01,-6.207273006439208984e-01,-1.217501401901245117e+00,-1.276533007621765137e+00,-1.215417146682739258e+00,-1.086959481239318848e+00,-9.015616774559020996e-01,-1.123583316802978516e+00,-1.305231094360351562e+00,-1.110014438629150391e+00,-1.030113101005554199e+00,-1.086025834083557129e+00,-1.138717293739318848e+00,-1.044499039649963379e+00
-9.545360207557678223e-01,-1.371584177017211914e+00,-1.048165559768676758e+00,-1.018237829208374023e+00,-9.412291049957275391e-01,-1.167758107185363770e+00,-1.192111492156982422e+00,-1.233365416526794434e+00,-8.237092494964599609e-01,-1.071459054946899414e+00,-8.262097835540771484e-01,-9.958546757698059082e-01,-1.214773774147033691e+00,-1.108682394027709961e+00,-8.873527050018310547e-01
-1.113487601280212402e+00,-8.685540556907653809e-01,-8.808941245079040527e-01,-1.143746614456176758e+00,-1.164284229278564453e+00,-7.439181804656982422e-01,-1.062615036964416504e+00,-1.111942768096923828e+00,-9.592296481132507324e-01,-9.830892682075500488e-01,-1.103303074836730957e+00,-1.168619275093078613e+00,-9.300212264060974121e-01,-1.129650354385375977e+00,-8.871648907661437988e-01
-1.148057103157043457e+00,-9.684729576110839844e-01,-8.744229078292846680e-01,-9.115461111068725586e-01,-1.201273918151855469e+00,-1.057828783988952637e+00,-9.244145154953002930e-01,-1.031469464302062988e+00,-1.072448968887329102e+00,-6.726571917533874512e-01,-1.133112668991088867e+00,-1.187898397445678711e+00,-1.005256772041320801e+00,-1.179296731948852539e+00,-1.256404042243957520e+00
