-1.008838772773742676e+00,-4.742394983768463135e-01,-1.141229987144470215e+00,-8.293232917785644531e-01,-1.196334004402160645e+00,-1.157635450363159180e+00,-1.190906286239624023e+00,-1.535769939422607422e+00,-1.109131097793579102e+00,-7.702427506446838379e-01
-1.072465300559997559e+00,-1.071592807769775391e+00,-7.908959984779357910e-01,-7.563022971153259277e-01,-1.244016885757446289e+00,-7.557488083839416504e-01,-1.054849386215209961e+00,-6.692929863929748535e-01,-8.905047774314880371e-01,-7.462556362152099609e-01
-8.990960121154785156e-01,-1.231840729713439941e+00,-1.031519412994384766e+00,-1.046248793601989746e+00,-9.118029475212097168e-01,-8.754484057426452637e-01,-7.456458806991577148e-01,-1.042439341545104980e+00,-1.082242965698242188e+00,-9.966378211975097656e-01
-6.372125744819641113e-01,-1.244749903678894043e+00,-1.330867767333984375e+00,-9.494666457176208496e-01,-1.334819436073303223e+00,-7.166175842285156250e-01,-1.369265198707580566e+00,-7.672417759895324707e-01,-1.044744253158569336e+00,-8.005516529083251953e-01
-9.853421449661254883e-01,-1.133527636528015137e+00,-9.300820827484130859e-01,-8.655609488487243652e-01,-8.808099627494812012e-01,-8.394446969032287598e-01,-8.848460316658020020e-01,-1.163108706474304199e+00,-1.276127934455871582e+00,-1.150454044342041016e+00
-1.188070774078369141e+00,-1.240072131156921387e+00,-1.093790411949157715e+00,-8.780962824821472168e-01,-1.118488907814025879e+00,-1.273892521858215332e+00,-8.838762640953063965e-01,-1.010217785835266113e+00,-8.352343440055847168e-01,-1.250527977943420410e+00
-1.108473181724548340e+00,-1.166446328163146973e+00,-9.303771853446960449e-01,-8.617526292800903320e-01,-1.075391292572021484e+00,-9.231539964675903320e-01,-1.089720845222473145e+00,-7.511963248252868652e-01,-1.205191254615783691e+00,-1.406350135803222656e+00
-8.561758995056152344e-01,-1.539522290229797363e+00,-9.678353071212768555e-01,-1.186241030693054199e+00,-1.201035976409912109e+00,-9.549869894981384277e-01,-1.547771573066711426e+00,-1.074088096618652344e+00,-8.516725897789001465e-01,-1.100159287452697754e+00
-9.593263864517211914e-01,-5.105151534080505371e-01,-9.072204828262329102e-01,-1.227257013320922852e+00,-1.060594916343688965e+00,-1.143473029136657715e+00,-9.234312176704406738e-01,-8.889009952545166016e-01,-1.433665037155151367e+00,-8.312926888465881348e-01
-8.353210091590881348e-01,-1.386057972908020020e+00,-1.078296422958374023e+00,-9.332658052444458008e-01,-1.068792223930358887e+00,-6.869698762893676758e-01,-7.866514921188354492e-01,-9.016240835189819336e-01,-1.114809274673461914e+00,-1.295867800712585449e+00
-8.533364534378051758e-01,-7.364503145217895508e-01,-1.325844526290893555e+00,-1.049058914184570312e+00,-9.476591348648071289e-01,-1.172712326049804688e+00,-1.530204415321350098e+00,-9.992840290069580078e-01,-9.627158045768737793e-01,-8.394769430160522461e-01
-1.455465912818908691e+00,-6.426693201065063477e-01,-9.356250762939453125e-01,-1.065927624702453613e+00,-8.229215741157531738e-01,-1.149276375770568848e+00,-8.953616023063659668e-01,-1.316977143287658691e+00,-1.351799726486206055e+00,-1.249294519424438477e+00
-7.768369913101196289e-01,-1.347889542579650879e+00,-1.075047969818115234e+00,-1.044468879699707031e+00,-9.739621877670288086e-01,-7.253606319427490234e-01,-6.914871931076049805e-01,-7.377299070358276367e-01,-9.898514747619628906e-01,-1.189151644706726074e+00
-6.744841337203979492e-01,-1.285420656204223633e+00,-1.024621486663818359e+00,-1.081818103790283203e+00,-1.139382839202880859e+00,-7.698947191238403320e-01,-1.350288748741149902e+00,-1.034969449043273926e+00,-1.132194280624389648e+00,-1.021011233329772949e+00
-1.149098038673400879e+00,-1.213947534561157227e+00,-1.084862112998962402e+00,-8.650820851325988770e-01,-1.377875685691833496e+00,-1.068856358528137207e+00,-8.857504725456237793e-01,-1.146758913993835449e+00,-1.059642076492309570e+00,-1.025285124778747559e+00
-9.117482900619506836e-01,-9.601141214370727539e-01,-1.043214797973632812e+00,-7.617828249931335449e-01,-1.165247678756713867e+00,-1.118861436843872070e+00,-1.031425356864929199e+00,-8.485349416732788086e-01,-1.423813462257385254e+00,-8.315650224685668945e-01
-7.750272750854492188e-01,-9.672502279281616211e-01,-1.510770320892333984e+00,-1.005434751510620117e+00,-1.004905700683593750e+00,-7.262494564056396484e-01,-8.282049298286437988e-01,-1.088611602783203125e+00,-1.226923584938049316e+00,-9.806956648826599121e-01
-1.134716987609863281e+00,-1.210466027259826660e+00,-7.977786064147949219e-01,-1.020171880722045898e+00,-1.172999978065490723e+00,-1.094560980796813965e+00,-1.096930027008056641e+00,-1.210978984832763672e+00,-1.300875663757324219e+00,-1.049041152000427246e+00
-9.031320214271545410e-01,-1.411652565002441406e+00,-9.293746948242187500e-01,-1.180244565010070801e+00,-9.446252584457397461e-01,-9.519244432449340820e-01,-1.168678879737854004e+00,-1.024747610092163086e+00,-1.290178418159484863e+00,-1.053153872489929199e+00
-1.538550138473510742e+00,-9.499481320381164551e-01,-1.100624084472656250e+00,-8.468159437179565430e-01,-1.018264293670654297e+00,-6.526653766632080078e-01,-9.225720763206481934e-01,-1.004836797714233398e+00,-7.260314822196960449e-01,-1.065117955207824707e+00
-7.518376708030700684e-01,-8.366032242774963379e-01,-1.039592027664184570e+00,-1.372678279876708984e+00,-7.718827128410339355e-01,-8.372968435287475586e-01,-9.977935552597045898e-01,-7.172348499298095703e-01,-1.007160544395446777e+00,-9.475854635238647461e-01
-7.965428829193115234e-01,-1.255868434906005859e+00,-1.093126058578491211e+00,-1.160481452941894531e+00,-1.185659170150756836e+00,-9.532513618469238281e-01,-1.187411665916442871e+00,-1.067987918853759766e+00,-1.134494781494140625e+00,-9.754675626754760742e-01
-8.678410053253173828e-01,-1.024007320404052734e+00,-9.147121906280517578e-01,-1.309247374534606934e+00,-1.348967075347900391e+00,-9.318848252296447754e-01,-7.678728103637695312e-01,-5.484235882759094238e-01,-7.354726791381835938e-01,-9.279471635818481445e-01
-7.817602157592773438e-01,-8.237569332122802734e-01,-1.163549542427062988e+00,-1.153969883918762207e+00,-6.674576997756958008e-01,-1.575695157051086426e+00,-1.182956457138061523e+00,-1.329322814941406250e+00,-1.404896140098571777e+00,-7.827121019363403320e-01
-4.318154752254486084e-01,-1.060106396675109863e+00,-8.824773430824279785e-01,-1.121924400329589844e+00,-1.033674478530883789e+00,-9.814130663871765137e-01,-1.168866395950317383e+00,-9.498007893562316895e-01,-1.114829659461975098e+00,-1.083278775215148926e+00
-8.533203601837158203e-01,-7.932649850845336914e-01,-1.106321215629577637e+00,-1.217769742012023926e+00,-9.435580372810363770e-01,-1.057861685752868652e+00,-8.479343056678771973e-01,-3.977735340595245361e-01,-8.882809281349182129e-01,-1.235736966133117676e+00
-9.226512908935546875e-01,-1.028186559677124023e+00,-9.426078200340270996e-01,-1.128321290016174316e+00,-9.046269655227661133e-01,-1.094313859939575195e+00,-1.223935961723327637e+00,-8.892027735710144043e-01,-8.563097715377807617e-01,-8.879010081291198730e-01
-7.322094440460205078e-01,-1.192968964576721191e+00,-1.241594076156616211e+00,-1.330394268035888672e+00,-7.845070958137512207e-01,-1.134426951408386230e+00,-1.055663824081420898e+00,-8.380212187767028809e-01,-1.046355128288269043e+00,-1.141856074333190918e+00
-5.708624720573425293e-01,-1.164344906806945801e+00,-9.033197164535522461e-01,-7.230725288391113281e-01,-1.452021241188049316e+00,-7.094433903694152832e-01,-8.537036180496215820e-01,-1.147883057594299316e+00,-8.789641261100769043e-01,-9.698518514633178711e-01
-1.006809115409851074e+00,-1.395289182662963867e+00,-8.948113918304443359e-01,-8.045617341995239258e-01,-1.099799871444702148e+00,-1.245371222496032715e+00,-6.627647876739501953e-01,-8.140702247619628906e-01,-1.181417226791381836e+00,-8.188403248786926270e-01
-1.227248549461364746e+00,-6.058051586151123047e-01,-9.961049556732177734e-01,-8.244273066520690918e-01,-9.113805890083312988e-01,-9.043270349502563477e-01,-9.059360027313232422e-01,-1.086287021636962891e+00,-1.255039811134338379e+00,-1.019857764244079590e+00
-7.578288316726684570e-01,-1.182160258293151855e+00,-8.230318427085876465e-01,-9.691869020462036133e-01,-1.115650653839111328e+00,-8.456466794013977051e-01,-1.001285195350646973e+00,-1.040251255035400391e+00,-9.782742857933044434e-01,-8.850314021110534668e-01
-1.171390771865844727e+00,-1.104841709136962891e+00,-1.022271752357482910e+00,-1.242445588111877441e+00,-4.248225390911102295e-01,-9.391546845436096191e-01,-9.844943284988403320e-01,-1.366212368011474609e+00,-1.117943763732910156e+00,-1.002966403961181641e+00
-8.938382267951965332e-01,-1.054406404495239258e+00,-8.377958536148071289e-01,-1.089309692382812500e+00,-1.221914291381835938e+00,-1.064851522445678711e+00,-1.030834436416625977e+00,-1.026656150817871094e+00,-8.276417255401611328e-01,-8.480117321014404297e-01
-9.798387289047241211e-01,-1.093187808990478516e+00,-1.299712538719177246e+00,-1.169061541557312012e+00,-1.334933757781982422e+00,-1.368940472602844238e+00,-1.433557152748107910e+00,-9.820555448532104492e-01,-1.040065407752990723e+00,-1.344720482826232910e+00
-1.166664600372314453e+00,-1.058071255683898926e+00,-1.304583311080932617e+00,-9.076997637748718262e-01,-1.186069965362548828e+00,-1.207074284553527832e+00,-1.137146472930908203e+00,-1.176762938499450684e+00,-1.161421895027160645e+00,-7.391703724861145020e-01
-1.197635412216186523e+00,-1.099210858345031738e+00,-1.164986133575439453e+00,-6.709865927696228027e-01,-1.042751669883728027e+00,-1.011152148246765137e+00,-9.817774891853332520e-01,-9.623453617095947266e-01,-8.781934976577758789e-01,-9.930223822593688965e-01
-7.995162010192871094e-01,-1.242908239364624023e+00,-7.542355656623840332e-01,-6.963478922843933105e-01,-8.647943735122680664e-01,-9.501708149909973145e-01,-1.344449400901794434e+00,-8.759064078330993652e-01,-1.122936964035034180e+00,-8.964446783065795898e-01
-1.135849833488464355e+00,-1.129073143005371094e+00,-1.022206783294677734e+00,-9.346441626548767090e-01,-8.534529209136962891e-01,-8.450103998184204102e-01,-6.597069501876831055e-01,-8.785511851310729980e-01,-1.330019235610961914e+00,-1.112548589706420898e+00
-7.446040511131286621e-01,-7.174792885780334473e-01,-1.188177824020385742e+00,-9.025979638099670410e-01,-1.246535539627075195e+00,-9.237355589866638184e-01,-8.016000390052795410e-01,-1.098271608352661133e+00,-8.866842389106750488e-01,-6.818141937255859375e-01
-1.053475499153137207e+00,-8.643324971199035645e-01,-8.183791041374206543e-01,-7.706117033958435059e-01,-1.000399112701416016e+00,-9.057629704475402832e-01,-1.342397928237915039e+00,-1.585686564445495605e+00,-1.278466939926147461e+00,-1.005156159400939941e+00
