-5.263854265213012695e-01,-5.928392410278320312e-01,-8.689343184232711792e-02,5.515823140740394592e-02,-2.644738554954528809e-01,-4.011785686016082764e-01,-2.840761542320251465e-01,-9.155634641647338867e-01,-3.449153006076812744e-01,-1.994178891181945801e+00,-2.822656929492950439e-01,-7.159348726272583008e-01,-3.239614367485046387e-01,-7.095179557800292969e-01,1.036032959818840027e-01
3.341418802738189697e-01,1.736157298088073730e+00,4.923979640007019043e-01,2.926724851131439209e-01,9.405654072761535645e-01,1.193652987480163574e+00,6.223443746566772461e-01,5.827678442001342773e-01,4.032997190952301025e-01,1.669447898864746094e+00,9.232355952262878418e-01,9.534893035888671875e-01,8.311092257499694824e-01,6.981634497642517090e-01,8.566291332244873047e-01
-1.316290020942687988e+00,-1.290021657943725586e+00,-1.189554810523986816e+00,-9.866676330566406250e-01,-1.007135152816772461e+00,-1.176293015480041504e+00,-1.111367464065551758e+00,-1.425873160362243652e+00,-1.389067530632019043e+00,-1.293204545974731445e+00,-9.785299301147460938e-01,-9.274835586547851562e-01,-1.138571619987487793e+00,-1.181696176528930664e+00,-1.277325510978698730e+00
5.346436500549316406e-01,4.171022474765777588e-01,-1.902105659246444702e-01,3.249520659446716309e-01,3.411144912242889404e-01,3.606519997119903564e-01,5.874836444854736328e-01,3.577820956707000732e-02,1.540362387895584106e-01,-2.998429536819458008e-01,1.241729930043220520e-01,-1.188892312347888947e-02,1.043890863656997681e-01,2.490383237600326538e-01,9.264472872018814087e-02
5.356106758117675781e-01,-2.714004516601562500e-01,3.827648758888244629e-01,1.361015290021896362e-01,1.827033311128616333e-01,7.779426574707031250e-01,-2.461641877889633179e-01,7.584369927644729614e-02,-9.273184090852737427e-02,-4.574652295559644699e-03,2.071138620376586914e-01,-1.715436428785324097e-01,6.470336019992828369e-02,3.317985832691192627e-01,1.943068206310272217e-01
7.614181041717529297e-01,8.421760201454162598e-01,1.079512953758239746e+00,8.800020813941955566e-01,8.353812098503112793e-01,3.126405775547027588e-01,5.501443147659301758e-01,-5.580113455653190613e-02,1.367796808481216431e-01,6.278216838836669922e-01,9.147790670394897461e-01,4.583258330821990967e-01,4.912014007568359375e-01,1.034971475601196289e+00,9.267656207084655762e-01
-4.111127927899360657e-02,-3.326273262500762939e-01,-4.169809818267822266e-01,-2.630543708801269531e-01,-3.522605001926422119e-01,1.094330698251724243e-01,6.499573588371276855e-02,-4.819245934486389160e-01,-1.531024575233459473e-01,-1.467167288064956665e-01,-2.575052380561828613e-01,1.781016141176223755e-01,2.215905338525772095e-01,2.098872810602188110e-01,-2.126998454332351685e-01
1.095369458198547363e+00,7.921094894409179688e-01,1.232210755348205566e+00,1.635798335075378418e+00,1.309728741645812988e+00,1.147381782531738281e+00,1.305706977844238281e+00,1.409845113754272461e+00,1.146378636360168457e+00,9.471094012260437012e-01,1.050705194473266602e+00,1.478468179702758789e+00,1.098608970642089844e+00,1.319849133491516113e+00,9.315348267555236816e-01
1.215736195445060730e-01,-2.618670165538787842e-01,-2.216988801956176758e-01,3.186898827552795410e-01,2.030051648616790771e-01,-9.164666533470153809e-01,9.898468106985092163e-02,-4.367980957031250000e-01,-1.504679471254348755e-01,-4.475678801536560059e-01,4.685991108417510986e-01,-1.583212167024612427e-01,-4.247572124004364014e-01,9.697465226054191589e-03,1.428537070751190186e-01
-1.127854824066162109e+00,-6.016704440116882324e-01,-1.304544687271118164e+00,-1.030770778656005859e+00,-1.123610854148864746e+00,-1.071418881416320801e+00,-1.032212376594543457e+00,-1.263945937156677246e+00,-1.166383504867553711e+00,-3.654251694679260254e-01,-8.399317860603332520e-01,-9.256972074508666992e-01,-1.036014556884765625e+00,-1.383824586868286133e+00,-1.174144268035888672e+00
-1.321313858032226562e+00,-1.424157500267028809e+00,-6.490015983581542969e-01,-1.049318194389343262e+00,-1.739329695701599121e+00,-1.015491008758544922e+00,-1.174835205078125000e+00,-7.589838504791259766e-01,-9.958977103233337402e-01,-1.095843672752380371e+00,-1.602110743522644043e+00,-8.136685490608215332e-01,-9.694261550903320312e-01,-8.508745431900024414e-01,-1.147786378860473633e+00
-1.298729062080383301e+00,-9.890314340591430664e-01,-1.277541041374206543e+00,-1.077773332595825195e+00,-6.527744531631469727e-01,-1.119320273399353027e+00,-1.259110212326049805e+00,-1.154393434524536133e+00,-1.000739812850952148e+00,-1.298556447029113770e+00,-1.018061995506286621e+00,-1.934377908706665039e+00,-1.042941808700561523e+00,-1.196241617202758789e+00,-6.211382746696472168e-01
-1.325621962547302246e+00,-7.444550991058349609e-01,-9.490013122558593750e-01,-8.404840230941772461e-01,-7.970258593559265137e-01,-1.007995724678039551e+00,-9.954451322555541992e-01,-1.368741989135742188e+00,-1.112578988075256348e+00,-6.891652941703796387e-01,-1.333834767341613770e+00,-1.264206647872924805e+00,-1.177166938781738281e+00,-1.394344329833984375e+00,-1.154200315475463867e+00
-3.420194387435913086e-01,-1.236727714538574219e+00,-5.478805303573608398e-01,-5.498269796371459961e-01,-8.479216694831848145e-02,8.800738453865051270e-01,-4.611871838569641113e-01,-1.036214590072631836e+00,-3.197374045848846436e-01,-5.007034540176391602e-01,-3.880307972431182861e-01,-4.099318981170654297e-01,-5.343651771545410156e-01,-5.627571344375610352e-01,-5.286544561386108398e-01
1.030874848365783691e+00,1.377747654914855957e+00,1.004050493240356445e+00,1.200799942016601562e+00,1.266517043113708496e+00,1.404286742210388184e+00,1.252004384994506836e+00,1.616808056831359863e+00,9.092005491256713867e-01,1.367040872573852539e+00,1.973239660263061523e+00,8.537523150444030762e-01,8.920884132385253906e-01,1.214210510253906250e+00,6.367148756980895996e-01
-9.555127024650573730e-01,-9.474170207977294922e-01,-1.006149530410766602e+00,-4.009093344211578369e-01,-8.125051856040954590e-01,-1.057372570037841797e+00,-8.688288331031799316e-01,-1.098116636276245117e+00,-9.668741226196289062e-01,-7.396426796913146973e-01,-9.350799322128295898e-01,-1.786878466606140137e+00,-9.137637615203857422e-01,-9.920034408569335938e-01,-8.733556866645812988e-01
1.090406775474548340e+00,1.568831324577331543e+00,5.023311376571655273e-01,1.052580833435058594e+00,1.144645810127258301e+00,2.727957487106323242e+00,1.227527737617492676e+00,1.076028585433959961e+00,1.187349438667297363e+00,1.377636432647705078e+00,1.170397400856018066e+00,5.689767599105834961e-01,1.235379099845886230e+00,1.449918627738952637e+00,1.029358983039855957e+00
-1.675737261772155762e+00,-1.449005722999572754e+00,-1.259645342826843262e+00,-1.951004981994628906e+00,-1.015666604042053223e+00,-1.126782774925231934e+00,-1.010737180709838867e+00,-1.284255385398864746e+00,-1.289624452590942383e+00,-8.783838152885437012e-01,-1.416489124298095703e+00,-1.100185632705688477e+00,-1.029845237731933594e+00,-6.802084445953369141e-01,-9.905313253402709961e-01
3.973650038242340088e-01,6.375037878751754761e-02,2.358282059431076050e-01,1.685403585433959961e-01,2.292649894952774048e-01,2.371755391359329224e-01,7.629572749137878418e-01,-6.225312873721122742e-02,2.970800176262855530e-02,-3.833149001002311707e-02,-3.492715209722518921e-02,6.772218346595764160e-01,-3.745321631431579590e-01,2.170044034719467163e-01,-4.265979230403900146e-01
