-1.044865608215332031e+00,-9.742408990859985352e-01,-6.780983209609985352e-01,-9.546682238578796387e-01,-9.101263284683227539e-01,-8.525936007499694824e-01,-1.111274242401123047e+00,-8.438413739204406738e-01,-1.131129145622253418e+00,-1.098101854324340820e+00
-8.575872182846069336e-01,-1.198230028152465820e+00,-8.804551362991333008e-01,-9.623649120330810547e-01,-1.259303331375122070e+00,-1.188573002815246582e+00,-9.808839559555053711e-01,-1.272285699844360352e+00,-1.257979512214660645e+00,-9.742370247840881348e-01
-8.745754957199096680e-01,-1.104407191276550293e+00,-1.127360701560974121e+00,-1.110284328460693359e+00,-9.008333086967468262e-01,-1.029850721359252930e+00,-9.645059108734130859e-01,-1.000788450241088867e+00,-1.119683027267456055e+00,-9.100224971771240234e-01
-8.651376962661743164e-01,-1.106689572334289551e+00,-7.883874177932739258e-01,-1.117415785789489746e+00,-8.003057241439819336e-01,-5.918174982070922852e-01,-1.099313378334045410e+00,-8.688678145408630371e-01,-1.031501889228820801e+00,-1.375666975975036621e+00
-9.581660628318786621e-01,-9.557549953460693359e-01,-6.783122420310974121e-01,-9.904791712760925293e-01,-1.065186381340026855e+00,-6.871045231819152832e-01,-9.663556814193725586e-01,-1.801250934600830078e+00,-9.241021275520324707e-01,-1.227991580963134766e+00
-1.030629158020019531e+00,-1.201066136360168457e+00,-7.742763161659240723e-01,-1.299216151237487793e+00,-7.415859699249267578e-01,-9.582667946815490723e-01,-1.224645853042602539e+00,-7.626104354858398438e-01,-9.397606849670410156e-01,-1.014824509620666504e+00
-9.014713764190673828e-01,-1.435763597488403320e+00,-8.732292652130126953e-01,-9.786635041236877441e-01,-1.217821598052978516e+00,-6.354088783264160156e-01,-1.097923398017883301e+00,-9.529106616973876953e-01,-1.183348178863525391e+00,-1.247875213623046875e+00
-9.545835256576538086e-01,-8.916494846343994141e-01,-7.839483022689819336e-01,-1.108397245407104492e+00,-1.153491854667663574e+00,-1.084210515022277832e+00,-5.881371498107910156e-01,-9.209754467010498047e-01,-9.411312937736511230e-01,-8.662536144256591797e-01
-1.367609977722167969e+00,-1.194970369338989258e+00,-1.446151614189147949e+00,-6.621063351631164551e-01,-1.223705649375915527e+00,-1.091960430145263672e+00,-7.401161789894104004e-01,-1.026507854461669922e+00,-1.040365934371948242e+00,-6.735042929649353027e-01
-1.135583758354187012e+00,-9.967324733734130859e-01,-8.724546432495117188e-01,-8.857469558715820312e-01,-1.351534724235534668e+00,-1.159437417984008789e+00,-1.216104984283447266e+00,-9.057837128639221191e-01,-1.029890656471252441e+00,-8.719819784164428711e-01
-1.103485822677612305e+00,-9.300046563148498535e-01,-8.543472886085510254e-01,-7.942432761192321777e-01,-1.236574769020080566e+00,-1.284518480300903320e+00,-1.055386543273925781e+00,-9.946939349174499512e-01,-8.455332517623901367e-01,-9.662324190139770508e-01
-6.690993905067443848e-01,-5.021785497665405273e-01,-7.258425354957580566e-01,-1.290170311927795410e+00,-1.139559984207153320e+00,-1.179360389709472656e+00,-1.192241072654724121e+00,-9.413577318191528320e-01,-8.776035904884338379e-01,-9.242129921913146973e-01
-7.818529605865478516e-01,-1.240940213203430176e+00,-9.935631752014160156e-01,-6.609900593757629395e-01,-8.566484451293945312e-01,-1.059525728225708008e+00,-1.034476757049560547e+00,-6.356281042098999023e-01,-8.415264487266540527e-01,-9.148460030555725098e-01
-1.214640855789184570e+00,-1.019058227539062500e+00,-7.235281467437744141e-01,-1.513003706932067871e+00,-1.143987536430358887e+00,-1.240345478057861328e+00,-1.423912882804870605e+00,-7.064581513404846191e-01,-1.010993838310241699e+00,-9.876081347465515137e-01
-1.062849760055541992e+00,-9.069501161575317383e-01,-8.762567639350891113e-01,-6.392115354537963867e-01,-1.081858158111572266e+00,-9.167522788047790527e-01,-7.062792778015136719e-01,-9.700096249580383301e-01,-9.277282953262329102e-01,-1.238480687141418457e+00
-1.150451064109802246e+00,-6.612293124198913574e-01,-1.274448871612548828e+00,-8.429436087608337402e-01,-1.286495685577392578e+00,-1.181566596031188965e+00,-1.004886746406555176e+00,-1.255537390708923340e+00,-9.288423657417297363e-01,-1.040122866630554199e+00
-1.112828254699707031e+00,-1.029960632324218750e+00,-8.767278790473937988e-01,-9.004297256469726562e-01,-1.042845845222473145e+00,-1.099924921989440918e+00,-9.727923870086669922e-01,-1.042288184165954590e+00,-1.132181286811828613e+00,-1.070894002914428711e+00
-8.562533855438232422e-01,-9.555212259292602539e-01,-8.326093554496765137e-01,-8.593336343765258789e-01,-8.913052082061767578e-01,-6.637785434722900391e-01,-7.032297849655151367e-01,-1.019079685211181641e+00,-8.395649790763854980e-01,-1.028618097305297852e+00
-8.746061921119689941e-01,-1.215975999832153320e+00,-1.064505577087402344e+00,-1.025757670402526855e+00,-1.051272273063659668e+00,-8.097103238105773926e-01,-8.754802942276000977e-01,-1.036759495735168457e+00,-1.087209105491638184e+00,-9.118334054946899414e-01
-9.189579486846923828e-01,-8.804572224617004395e-01,-1.108372807502746582e+00,-9.416776895523071289e-01,-1.210799217224121094e+00,-1.294010996818542480e+00,-8.920711278915405273e-01,-9.691364765167236328e-01,-6.904472112655639648e-01,-5.806339383125305176e-01
-1.062496900558471680e+00,-1.148853540420532227e+00,-8.813667297363281250e-01,-1.208193302154541016e+00,-1.133285284042358398e+00,-7.088636755943298340e-01,-1.091806411743164062e+00,-1.059127688407897949e+00,-1.115110039710998535e+00,-1.043673276901245117e+00
-1.593269348144531250e+00,-8.641466498374938965e-01,-1.234454989433288574e+00,-1.158506631851196289e+00,-9.038361310958862305e-01,-1.036277294158935547e+00,-1.173481822013854980e+00,-1.151297211647033691e+00,-7.988512516021728516e-01,-7.867337465286254883e-01
-9.384915232658386230e-01,-1.125138640403747559e+00,-1.119251966476440430e+00,-1.203896045684814453e+00,-1.003447651863098145e+00,-1.095379829406738281e+00,-1.157279014587402344e+00,-1.142274737358093262e+00,-6.587207913398742676e-01,-1.515737652778625488e+00
-7.375905513763427734e-01,-7.328398823738098145e-01,-1.099795222282409668e+00,-8.062153458595275879e-01,-1.200345158576965332e+00,-1.105248093605041504e+00,-1.191602945327758789e+00,-9.135866761207580566e-01,-1.006144285202026367e+00,-8.413317799568176270e-01
-7.735421657562255859e-01,-9.866708517074584961e-01,-1.008638262748718262e+00,-6.895512938499450684e-01,-8.145977258682250977e-01,-1.083677530288696289e+00,-7.603732943534851074e-01,-1.381244301795959473e+00,-1.072018265724182129e+00,-7.387313246726989746e-01
-8.594924211502075195e-01,-1.128966093063354492e+00,-1.097709417343139648e+00,-1.117895007133483887e+00,-1.022297024726867676e+00,-9.833619594573974609e-01,-7.345745563507080078e-01,-1.066938996315002441e+00,-7.538447380065917969e-01,-1.195793986320495605e+00
