-8.597187995910644531e-01,-9.331732988357543945e-01,-9.543767571449279785e-01,-1.150984168052673340e+00,-4.513439238071441650e-01,-1.290521025657653809e+00,-9.869171380996704102e-01,-9.312776923179626465e-01,-8.954835534095764160e-01,-9.554156064987182617e-01
1.498527884483337402e+00,7.546979784965515137e-01,4.096482396125793457e-01,1.113488793373107910e+00,7.239406704902648926e-01,1.305277585983276367e+00,7.646755576133728027e-01,1.743943691253662109e+00,8.304633498191833496e-01,1.190325021743774414e+00
-8.670094609260559082e-01,-9.691917300224304199e-01,-1.545511484146118164e+00,-7.048424482345581055e-01,-6.314676403999328613e-01,-8.429398536682128906e-01,-8.842669725418090820e-01,-8.241851925849914551e-01,-1.024394869804382324e+00,-7.474245429039001465e-01
-7.585813999176025391e-01,-5.467327237129211426e-01,-8.838991522789001465e-01,-1.068154573440551758e+00,-9.377904534339904785e-01,-1.436393737792968750e+00,-7.959309816360473633e-01,-7.690973877906799316e-01,-8.602004647254943848e-01,-1.036054491996765137e+00
-5.594672560691833496e-01,-6.620577573776245117e-01,-9.876204133033752441e-01,-9.552106261253356934e-01,-6.815422177314758301e-01,-1.046675562858581543e+00,-1.224876403808593750e+00,-7.761658430099487305e-01,-8.664196133613586426e-01,-1.127645850181579590e+00
-1.153855919837951660e+00,-2.540014386177062988e-01,-8.754181265830993652e-01,-1.215006351470947266e+00,-7.329179048538208008e-01,-1.276107788085937500e+00,-1.103846669197082520e+00,-8.869674205780029297e-01,-1.000676989555358887e+00,-1.147610306739807129e+00
-1.066453337669372559e+00,-8.976574540138244629e-01,-1.192770481109619141e+00,-1.225499749183654785e+00,-5.738855600357055664e-01,-8.395614027976989746e-01,-9.155316352844238281e-01,-9.389844536781311035e-01,-7.136250138282775879e-01,-9.521225094795227051e-01
9.779273867607116699e-01,9.767879843711853027e-01,1.404958367347717285e+00,1.216066956520080566e+00,8.704842925071716309e-01,8.579728603363037109e-01,1.516250133514404297e+00,1.045190215110778809e+00,1.023696899414062500e+00,1.164208769798278809e+00
-9.558764100074768066e-01,-7.626578807830810547e-01,-3.109948933124542236e-01,-1.234829545021057129e+00,-3.918004035949707031e-01,-9.213203787803649902e-01,-1.198877215385437012e+00,-1.126248598098754883e+00,-5.427063107490539551e-01,-1.000052928924560547e+00
1.292965650558471680e+00,8.868021368980407715e-01,8.049273490905761719e-01,1.064117074012756348e+00,1.091457843780517578e+00,1.139668941497802734e+00,4.315811395645141602e-01,1.112727880477905273e+00,1.228399038314819336e+00,7.408941984176635742e-01
