-1.053429961204528809e+00,-8.231200575828552246e-01,-1.338247895240783691e+00,-9.891967773437500000e-01,-9.670742750167846680e-01,-6.858851909637451172e-01,-1.435820698738098145e+00,-9.781576991081237793e-01,-8.898547291755676270e-01,-1.085816502571105957e+00,-1.296085596084594727e+00,-1.461728572845458984e+00,-9.363647103309631348e-01,-1.153289914131164551e+00,-1.423261284828186035e+00
-1.153402328491210938e+00,-1.319334864616394043e+00,-1.155798554420471191e+00,-1.253224611282348633e+00,-8.210248351097106934e-01,-1.166049838066101074e+00,-9.697141647338867188e-01,-9.219525456428527832e-01,-1.024996280670166016e+00,-1.051654219627380371e+00,-1.400061368942260742e+00,-6.937572360038757324e-01,-1.172468543052673340e+00,-1.004037976264953613e+00,-1.017282605171203613e+00
-1.359146356582641602e+00,-8.627898693084716797e-01,-1.587925434112548828e+00,-1.005817174911499023e+00,-1.261733174324035645e+00,-9.695841670036315918e-01,-1.040926218032836914e+00,-1.523459434509277344e+00,-1.625062465667724609e+00,-1.275120735168457031e+00,-1.459012031555175781e+00,-1.168507695198059082e+00,-1.283066868782043457e+00,-9.890067577362060547e-01,-1.468968033790588379e+00
-1.075002074241638184e+00,-8.308923244476318359e-01,-7.372213602066040039e-01,-1.149554967880249023e+00,-1.340761661529541016e+00,-1.157634139060974121e+00,-1.005146741867065430e+00,-9.554670453071594238e-01,-1.037745356559753418e+00,-1.102870106697082520e+00,-8.588280081748962402e-01,-1.005878448486328125e+00,-8.254435658454895020e-01,-1.211204290390014648e+00,-5.482600331306457520e-01
-4.904201030731201172e-01,-8.378424048423767090e-01,-1.369535088539123535e+00,-8.781850337982177734e-01,-9.725626111030578613e-01,-7.249662280082702637e-01,-1.077910661697387695e+00,-8.407047390937805176e-01,-1.027116656303405762e+00,-1.244996309280395508e+00,-1.224941253662109375e+00,-1.382816076278686523e+00,-9.740588665008544922e-01,-1.145062923431396484e+00,-1.374502658843994141e+00
-1.108309268951416016e+00,-1.128637909889221191e+00,-1.305699467658996582e+00,-7.227416634559631348e-01,-1.123411059379577637e+00,-1.444049715995788574e+00,-1.091470360755920410e+00,-1.075471401214599609e+00,-9.077619314193725586e-01,-7.303965687751770020e-01,-8.480727672576904297e-01,-1.244555592536926270e+00,-7.737686038017272949e-01,-1.164164066314697266e+00,-1.126413345336914062e+00
-1.010131239891052246e+00,-1.319670319557189941e+00,-1.210651040077209473e+00,-1.053647637367248535e+00,-7.205044627189636230e-01,-9.620335102081298828e-01,-1.147622942924499512e+00,-1.202961564064025879e+00,-1.031361341476440430e+00,-9.830191731452941895e-01,-9.859630465507507324e-01,-1.199934244155883789e+00,-1.092159628868103027e+00,-5.507877469062805176e-01,-1.081034421920776367e+00
-7.874397635459899902e-01,-1.242886543273925781e+00,-1.409543752670288086e+00,-8.799363970756530762e-01,-1.163922071456909180e+00,-1.235370635986328125e+00,-8.911408185958862305e-01,-1.217758178710937500e+00,-8.804110288619995117e-01,-1.214389443397521973e+00,-1.181058287620544434e+00,-1.351914644241333008e+00,-9.246811270713806152e-01,-1.135178446769714355e+00,-1.303997278213500977e+00
-1.140043735504150391e+00,-1.301320672035217285e+00,-1.103001236915588379e+00,-1.051239371299743652e+00,-8.511989712715148926e-01,-1.525750398635864258e+00,-1.154010057449340820e+00,-1.157995343208312988e+00,-1.273400783538818359e+00,-1.203395366668701172e+00,-1.026790261268615723e+00,-7.262908220291137695e-01,-1.046606779098510742e+00,-8.186314105987548828e-01,-6.466384530067443848e-01
-7.630684375762939453e-01,-1.375097155570983887e+00,-5.960575938224792480e-01,-6.656700372695922852e-01,-9.185855388641357422e-01,-1.285281538963317871e+00,-8.935186266899108887e-01,-9.002574086189270020e-01,-1.323501586914062500e+00,-1.033908963203430176e+00,-9.690824151039123535e-01,-6.728036403656005859e-01,-1.284271121025085449e+00,-1.066457509994506836e+00,-7.656012773513793945e-01
-1.179471492767333984e+00,-1.211275696754455566e+00,-8.457401394844055176e-01,-6.659234166145324707e-01,-1.018038630485534668e+00,-1.296331405639648438e+00,-9.836076498031616211e-01,-1.096025347709655762e+00,-1.171965718269348145e+00,-1.305839657783508301e+00,-8.682550191879272461e-01,-9.232657551765441895e-01,-8.681479692459106445e-01,-6.624085307121276855e-01,-8.325260281562805176e-01
-8.706852793693542480e-01,-1.381636381149291992e+00,-1.411227941513061523e+00,-7.285624146461486816e-01,-7.908375859260559082e-01,-1.036205172538757324e+00,-1.318560004234313965e+00,-9.874376654624938965e-01,-1.077384471893310547e+00,-1.260158300399780273e+00,-1.016820788383483887e+00,-1.279838085174560547e+00,-1.137750864028930664e+00,-1.200890421867370605e+00,-7.270842790603637695e-01
-8.970627784729003906e-01,-1.283663034439086914e+00,-1.246945500373840332e+00,-2.935842871665954590e-01,-6.819787621498107910e-01,-1.168577075004577637e+00,-1.216778755187988281e+00,-1.187427878379821777e+00,-9.110445380210876465e-01,-8.331714272499084473e-01,-8.823528885841369629e-01,-1.120853424072265625e+00,-1.315981030464172363e+00,-1.198367357254028320e+00,-1.103213191032409668e+00
-1.216814994812011719e+00,-9.364147186279296875e-01,-1.258266568183898926e+00,-9.792622923851013184e-01,-7.183389067649841309e-01,-1.209348678588867188e+00,-1.009149193763732910e+00,-8.060929775238037109e-01,-1.241284251213073730e+00,-8.500559926033020020e-01,-1.177604556083679199e+00,-1.096448183059692383e+00,-6.929600834846496582e-01,-7.901091575622558594e-01,-9.071280956268310547e-01
-1.247749805450439453e+00,-8.913185596466064453e-01,-1.262230157852172852e+00,-1.061224341392517090e+00,-8.612682223320007324e-01,-1.054632425308227539e+00,-1.442465782165527344e+00,-8.819546699523925781e-01,-8.748008012771606445e-01,-1.040977358818054199e+00,-1.075909972190856934e+00,-1.211010694503784180e+00,-7.458012700080871582e-01,-1.017806053161621094e+00,-1.295863628387451172e+00
-8.480780720710754395e-01,-8.338066339492797852e-01,-7.733940482139587402e-01,-9.043098092079162598e-01,-8.552954196929931641e-01,-1.130279779434204102e+00,-1.156108975410461426e+00,-9.462929368019104004e-01,-9.843907356262207031e-01,-1.119948983192443848e+00,-1.050117015838623047e+00,-1.171271324157714844e+00,-8.845727443695068359e-01,-9.477308988571166992e-01,-1.009106755256652832e+00
-4.438921809196472168e-01,-1.054841756820678711e+00,-1.146839737892150879e+00,-8.286151289939880371e-01,-1.062948107719421387e+00,-1.281613707542419434e+00,-1.386524677276611328e+00,-9.549741744995117188e-01,-1.262228965759277344e+00,-6.032603383064270020e-01,-1.046925187110900879e+00,-1.719090342521667480e+00,-8.777216672897338867e-01,-1.135446906089782715e+00,-1.131907939910888672e+00
-7.414215803146362305e-01,-1.143118500709533691e+00,-4.183276593685150146e-01,-6.988414525985717773e-01,-8.454048633575439453e-01,-7.111237049102783203e-01,-6.956706047058105469e-01,-6.154118776321411133e-01,-1.119635105133056641e+00,-8.867223262786865234e-01,-1.352862834930419922e+00,-1.019694566726684570e+00,-8.385262489318847656e-01,-8.857448697090148926e-01,-1.010035634040832520e+00
-1.180555462837219238e+00,-1.115849971771240234e+00,-8.927711844444274902e-01,-1.195829510688781738e+00,-9.646998643875122070e-01,-9.887227416038513184e-01,-8.922741413116455078e-01,-4.436372816562652588e-01,-9.964794516563415527e-01,-9.961426258087158203e-01,-9.673504233360290527e-01,-1.224655270576477051e+00,-1.142781376838684082e+00,-9.243999123573303223e-01,-6.619622111320495605e-01
-9.438707232475280762e-01,-9.149739742279052734e-01,-1.320436239242553711e+00,-1.285903334617614746e+00,-6.960940957069396973e-01,-7.956827282905578613e-01,-9.136216640472412109e-01,-1.081075668334960938e+00,-5.424230098724365234e-01,-1.145838618278503418e+00,-1.205264925956726074e+00,-1.186914205551147461e+00,-1.290486335754394531e+00,-1.050272941589355469e+00,-1.485147595405578613e+00
-1.169238924980163574e+00,-1.144118666648864746e+00,-6.317645311355590820e-01,-1.169414877891540527e+00,-1.077376961708068848e+00,-1.270480155944824219e+00,-1.172911405563354492e+00,-9.977174401283264160e-01,-9.470721483230590820e-01,-1.001231551170349121e+00,-1.089102387428283691e+00,-1.409803867340087891e+00,-8.918418884277343750e-01,-1.063165068626403809e+00,-1.000837445259094238e+00
-1.245406866073608398e+00,-1.570329904556274414e+00,-7.747107744216918945e-01,-1.120672225952148438e+00,-1.334258317947387695e+00,-1.607012033462524414e+00,-1.118806838989257812e+00,-1.168899536132812500e+00,-1.176158189773559570e+00,-1.196210026741027832e+00,-8.257657885551452637e-01,-1.010393977165222168e+00,-1.062145590782165527e+00,-1.209040999412536621e+00,-5.419988632202148438e-01
-9.708043336868286133e-01,-8.483570814132690430e-01,-8.383785486221313477e-01,-1.464067220687866211e+00,-1.181338667869567871e+00,-7.698545455932617188e-01,-1.134936451911926270e+00,-8.677124977111816406e-01,-1.169614195823669434e+00,-1.651813030242919922e+00,-1.142968416213989258e+00,-9.744448065757751465e-01,-1.003800868988037109e+00,-1.220676302909851074e+00,-7.557284235954284668e-01
-1.284888029098510742e+00,-1.724710345268249512e+00,-1.314004063606262207e+00,-5.670033693313598633e-01,-1.190252780914306641e+00,-1.506106495857238770e+00,-1.039959192276000977e+00,-9.226834774017333984e-01,-1.573597669601440430e+00,-9.410044550895690918e-01,-6.412618160247802734e-01,-8.578845858573913574e-01,-9.706549644470214844e-01,-1.062244296073913574e+00,-8.951507210731506348e-01
-5.977708101272583008e-01,-1.129765629768371582e+00,-6.715655922889709473e-01,-6.337613463401794434e-01,-7.980615496635437012e-01,-1.600167989730834961e+00,-1.408514142036437988e+00,-1.475064992904663086e+00,-7.527501583099365234e-01,-8.688362836837768555e-01,-9.376838803291320801e-01,-1.089413642883300781e+00,-1.339986443519592285e+00,-9.875674843788146973e-01,-1.004825353622436523e+00
-1.359251022338867188e+00,-1.292321920394897461e+00,-1.288928270339965820e+00,-1.259691357612609863e+00,-9.506843090057373047e-01,-7.934988141059875488e-01,-1.257523417472839355e+00,-9.351898431777954102e-01,-5.365442037582397461e-01,-8.870975971221923828e-01,-9.400051236152648926e-01,-9.176386594772338867e-01,-1.402189135551452637e+00,-1.025724530220031738e+00,-1.396932482719421387e+00
-9.747660160064697266e-01,-1.321210503578186035e+00,-1.139716148376464844e+00,-9.615801572799682617e-01,-1.035419464111328125e+00,-1.232879042625427246e+00,-1.062251329421997070e+00,-1.095651149749755859e+00,-1.122853517532348633e+00,-1.241438150405883789e+00,-1.093298673629760742e+00,-6.280691623687744141e-01,-8.743060827255249023e-01,-8.829338550567626953e-01,-1.031287312507629395e+00
-1.171239614486694336e+00,-1.061585187911987305e+00,-1.564851164817810059e+00,-6.656372547149658203e-01,-1.376294016838073730e+00,-8.024935722351074219e-01,-9.913308024406433105e-01,-1.000890016555786133e+00,-1.148526072502136230e+00,-1.361781001091003418e+00,-8.547335267066955566e-01,-9.885113835334777832e-01,-1.159414291381835938e+00,-1.123040676116943359e+00,-8.976812362670898438e-01
-1.138245582580566406e+00,-1.073954224586486816e+00,-5.924938321113586426e-01,-9.134689569473266602e-01,-9.824942350387573242e-01,-8.655661344528198242e-01,-1.272043108940124512e+00,-6.022281050682067871e-01,-1.052757382392883301e+00,-1.296343207359313965e+00,-9.304529428482055664e-01,-1.263240098953247070e+00,-7.485547065734863281e-01,-8.752268552780151367e-01,-1.115437746047973633e+00
