x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.17308451,-0.33587945,0.37528896,0.338475,0.119769365,-0.17199594,0.37671086,0.48048735,1.429127,-1.0517871
1.0826318,-0.042515237,0.34671155,1.1179844,0.54367346,0.6306896,1.0630169,-0.1166289,-0.43337846,-0.63580537
-0.46023527,0.32437703,-0.24310237,0.7716576,-0.30382878,0.47955844,0.41112643,0.4672636,0.29867595,0.6070732
-0.2841196,-0.14315474,-1.0998402,-0.6602925,0.029958341,0.08248228,-0.2910622,0.78170735,0.26430902,0.43158686
-1.1692265,-1.2127899,0.2136707,-0.14784881,-0.9096672,1.3456455,-0.4756443,-1.0490634,-0.035238232,0.26181403
-0.9193001,-0.7028308,0.9116085,0.01384895,0.11877128,0.10397844,-0.6123265,0.2899047,-0.2959801,-0.36453784
0.4295363,-0.3131852,0.3296256,-0.3307212,-0.4558934,-0.2044365,0.017823653,-0.1771633,-0.3867683,0.4892191
0.41714394,-0.078007475,-0.08109483,0.39451343,-0.8309528,-0.6593773,0.088901736,-0.038062993,0.4974146,0.084987804
0.5879784,-0.10976064,0.16563982,-0.21578348,0.16994967,1.6481847,-0.23845513,-0.086058654,-0.47174555,-0.93688256
-0.6429451,-0.34681052,0.7313894,-0.43099487,0.13563521,-0.22629686,0.17062947,0.47589725,0.4140374,0.18346243
0.69708717,0.46675488,0.4574547,0.31220028,0.23134935,-1.0042667,-1.2613574,0.050607275,0.5105103,0.22439748
-0.61809677,-0.3394017,-0.1810639,-0.17529777,0.520817,0.137866,0.76660305,-0.7779575,-0.8513327,0.6650284
-0.21107067,0.20023453,-0.18962897,-0.2850924,-0.24776074,-0.14877325,-0.22556782,0.23055497,0.60290927,-0.039111633
0.918481,-0.19556859,0.72941196,0.33980998,0.11821188,-0.8254508,0.3281045,0.36294237,-0.20780255,0.42687693
-0.08724725,0.7191694,0.03481149,0.9946724,-1.4182428,0.76675755,-0.0075137625,-0.2077427,0.6336936,-0.7906986
0.5916303,0.09481988,-0.31605077,0.5717649,1.4586955,1.3580437,0.4834456,0.76444536,-0.029019516,0.25884822
-1.1166005,-1.0079485,0.20160945,-0.12795393,0.38232535,0.16567568,0.20186335,0.33433896,-0.20620155,0.12970422
-0.46175984,-0.28089014,0.099862844,-0.4753176,-0.83234465,-0.20097062,0.909255,0.7050302,-1.1954303,0.18566617
-0.12410988,-0.5469166,-0.27433118,0.5663642,-0.7680286,-0.8298909,-0.28030375,-0.27477467,-0.2007716,-0.23958911
-0.0800527,-0.027176721,0.037912857,0.7035185,0.110488504,1.0057822,-0.42158285,0.066327885,0.4611469,-0.3903554
-0.02961944,0.1593409,0.24307522,0.63670236,0.22623798,0.49009103,0.31559858,-0.0044884295,0.088143036,0.006789375
-0.045141496,1.06507,-0.12055503,1.2831159,-0.40501153,0.38809842,0.23556921,0.059201837,0.57275015,0.31680316
-0.7490775,-1.4388058,1.0059073,0.2782436,-0.7518937,0.49769837,0.2509966,0.63629705,-0.4746648,0.19906077
0.66437733,0.6632452,-0.252239,-1.1733499,0.38032088,-0.9442646,-0.36274105,-0.65773463,-0.13185413,1.0812469
-0.6106084,-0.76212615,-0.16042294,-0.3970586,0.3090846,1.0074102,0.5492078,-0.6192264,0.16606458,1.0224082
0.19487005,-0.16376463,1.3639784,-0.94295704,-0.86365914,-0.042851962,-0.42132077,-0.11752955,-1.3229208,-1.0943668
-0.26583597,0.20900998,-0.26768807,0.71006954,-0.1035536,0.62919587,-0.40129498,0.2262037,0.56602544,0.12506138
0.91623724,0.97926426,-0.56321734,-0.6932169,0.44250765,0.20051734,0.22981524,-0.21172771,-0.63493264,-0.82959235
0.044166557,0.9286249,-0.6110357,-0.10508877,-0.71746093,1.1295507,0.21673045,1.5022641,-0.99375504,0.05965264
-0.18570255,-0.6777368,0.19497861,-0.0038971293,0.35006812,-0.7069152,-0.34742334,-0.5318262,0.35076132,-0.20783347
0.7720941,0.43820652,-0.26768875,-0.54448354,0.16537237,0.2759211,-0.80429786,-1.145915,-0.4484536,0.70323217
-0.5217501,0.30012894,0.13436186,-0.3524938,-1.0055918,0.46547532,1.0275131,0.38941988,-0.91841084,-0.4668022
0.70098656,-0.69880795,0.8821194,-0.393237,-0.4309058,0.09076658,1.5516815,-0.4826101,-0.053704154,-0.18007413
0.7486602,0.3175851,0.2631842,-0.51728654,0.66689193,0.5171954,0.28857547,-0.20142826,0.16007395,-0.20684181
-0.51696855,-0.022138864,0.2200452,-0.62966174,0.34681904,-1.3329629,-1.037121,0.14256775,-0.020026052,0.31573075
-0.792536,-0.29817265,-1.0777676,0.53723985,-0.8152858,0.66390467,0.3809874,-0.44419715,0.8231287,-0.8002428
-0.30500484,0.017153228,0.68784696,0.17976001,-0.544625,-0.69417524,-0.0752344,-0.03710331,-0.10590026,0.14598203
0.41886005,0.23678364,-0.7513092,0.15085636,0.6562325,0.8940849,0.010299262,-1.432909,-0.8058938,-0.28907782
-0.15868174,0.5452338,-1.8656267,-0.9737461,0.09578965,-0.4725119,0.90117663,0.71558446,0.3654592,0.8534744
-0.08727982,-0.20725402,-0.08386224,-0.14122336,-0.93928814,-0.25727007,0.042549767,0.4518074,0.055859007,-0.7160481
1.863203,0.946765,0.2720952,0.6127841,0.93275625,-0.06488968,-0.4935301,0.305071,0.9993218,0.6798934
-1.1565601,0.08161574,-0.24977785,-0.38733628,-0.89178336,0.67115384,-0.23446488,-0.42065465,-0.25598478,0.0074929865
0.81587946,-0.66420543,0.4721827,-1.4519815,-0.22623284,0.17978278,-0.343654,-0.8526696,-0.37935656,0.44378975
-0.6227394,-0.07604979,0.110433035,0.5150756,1.6693233,-0.97111803,0.24799237,0.4318044,-1.155056,0.70125043
0.29245767,0.14302759,0.10607568,-0.051640075,-0.5538408,0.6019076,-1.0615227,0.01885316,-0.98693854,-0.1986356
-0.40353373,-0.1617242,0.42524186,-0.5877655,-0.6099707,-0.11878509,0.16332823,-0.18109302,-1.5247427,0.47663882
0.70537037,-0.11255572,0.3648873,-0.20810764,0.5225371,1.0586545,1.0504813,-0.8022754,-0.65031266,0.36601937
-0.34384128,-0.2304397,-0.5254334,0.5200448,0.37104228,0.258459,-0.60262793,-0.599905,0.3998455,0.014180277
0.38283765,-0.56014776,0.39492857,-0.82352656,0.54814047,-0.10704261,-0.6266312,-0.073174655,-1.5317204,0.051404
-0.6079825,0.23230046,0.22383337,0.7295856,0.37707984,-0.40205976,-1.1187901,1.1285161,1.7310286,0.0730942
-0.14409529,0.5444242,-0.20261705,0.22265354,-0.0629726,-0.34592092,-0.49433738,-0.54614437,-1.3418425,1.0835313
0.105268836,-0.14889523,0.26047662,-0.34460434,0.3779193,0.44430038,-0.47350568,0.311131,-0.420156,1.1763785
-0.116071224,0.4374861,-0.6985853,0.9110107,0.59365433,-0.71142876,-0.47653973,0.56061417,-0.818448,0.31834143
