-1.140486478805541992e+00,-9.735718965530395508e-01,-1.201125860214233398e+00,-9.325187206268310547e-01,-9.955490827560424805e-01
4.262074530124664307e-01,8.082806468009948730e-01,1.271014571189880371e+00,8.103853464126586914e-01,1.161794424057006836e+00
-9.071194529533386230e-01,-8.696439862251281738e-01,-1.273348450660705566e+00,-1.002356529235839844e+00,-1.368686318397521973e+00
1.079307079315185547e+00,1.314636945724487305e+00,1.051905393600463867e+00,9.335644245147705078e-01,1.104568958282470703e+00
-7.489681839942932129e-01,-7.162615060806274414e-01,-1.086519837379455566e+00,-7.186176180839538574e-01,-9.577721953392028809e-01
9.451169967651367188e-01,1.211990118026733398e+00,1.397461771965026855e+00,1.049340128898620605e+00,8.068515658378601074e-01
7.396636009216308594e-01,1.234420180320739746e+00,1.437637329101562500e+00,7.824727892875671387e-01,7.699893116950988770e-01
-1.194277167320251465e+00,-9.041980504989624023e-01,-1.004403829574584961e+00,-9.861910939216613770e-01,-1.030109405517578125e+00
-9.682640433311462402e-01,-7.954270839691162109e-01,-9.594068527221679688e-01,-7.761359214782714844e-01,-1.397215485572814941e+00
1.156431198120117188e+00,8.927495479583740234e-01,1.370987057685852051e+00,7.643190622329711914e-01,1.035254240036010742e+00
-8.667462468147277832e-01,-6.444533467292785645e-01,-8.183314800262451172e-01,-6.594967842102050781e-01,-1.268169522285461426e+00
5.329861640930175781e-01,8.560053706169128418e-01,1.620830893516540527e+00,9.054840803146362305e-01,1.256887435913085938e+00
1.048617005348205566e+00,1.253208160400390625e+00,9.387616515159606934e-01,1.016339421272277832e+00,6.500470638275146484e-01
-5.188621282577514648e-01,-1.122140288352966309e+00,-6.729254126548767090e-01,-1.203712701797485352e+00,-7.823184728622436523e-01
-1.009867191314697266e+00,-3.275040984153747559e-01,-1.006167411804199219e+00,-8.600915074348449707e-01,-8.936450481414794922e-01
1.338717460632324219e+00,9.419667720794677734e-01,1.183113098144531250e+00,8.424875140190124512e-01,8.748113512992858887e-01
1.052177309989929199e+00,8.705605268478393555e-01,8.595085144042968750e-01,8.624794483184814453e-01,6.558408141136169434e-01
-8.230819702148437500e-01,-7.127366065979003906e-01,-3.447210043668746948e-02,-3.370149433612823486e-01,-7.752025723457336426e-01
-9.962537884712219238e-01,-6.836558580398559570e-01,-9.664283394813537598e-01,-9.623307585716247559e-01,-1.156857132911682129e+00
-8.264446854591369629e-01,-1.317835092544555664e+00,-1.427771210670471191e+00,-8.907952904701232910e-01,-1.375625133514404297e+00
-1.325004577636718750e+00,-1.279570698738098145e+00,-9.349827170372009277e-01,-9.151408076286315918e-01,-1.095172882080078125e+00
-7.944712042808532715e-01,-5.971350073814392090e-01,-8.674357533454895020e-01,-8.793432712554931641e-01,-1.179329156875610352e+00
-1.198708534240722656e+00,-6.236640214920043945e-01,-1.102464437484741211e+00,-9.154413938522338867e-01,-1.070451021194458008e+00
-9.774684906005859375e-01,-6.487686038017272949e-01,-9.490329027175903320e-01,-8.039388060569763184e-01,-9.499927759170532227e-01
-5.247367024421691895e-01,-9.308381676673889160e-01,-6.739507913589477539e-01,-2.732456028461456299e-01,-1.011462450027465820e+00
-1.123784542083740234e+00,-8.913795351982116699e-01,-1.413273334503173828e+00,-6.986941695213317871e-01,-8.992258310317993164e-01
1.037411093711853027e+00,1.055879354476928711e+00,1.318586349487304688e+00,9.680067300796508789e-01,1.110034227371215820e+00
-1.100486159324645996e+00,-1.145601987838745117e+00,-6.045277118682861328e-01,-1.111602544784545898e+00,-1.187953710556030273e+00
1.012000322341918945e+00,8.620250821113586426e-01,1.082654237747192383e+00,7.643442749977111816e-01,6.865781545639038086e-01
