-1.791533112525939941e+00,8.704946041107177734e-01,1.735931277275085449e+00,4.288613200187683105e-01,-1.556100964546203613e+00,-1.565968990325927734e+00,-1.023103237152099609e+00,1.743974685668945312e-01,-1.755853891372680664e+00,1.088477492332458496e+00,1.882430762052536011e-01,-2.979442477226257324e-01,1.001128196716308594e+00,-1.123534202575683594e+00,-1.491845846176147461e+00,-1.752176403999328613e+00,-8.324462771415710449e-01,1.278766393661499023e+00,-2.788224220275878906e+00,-1.786112070083618164e+00
-6.739583015441894531e-01,-2.086574316024780273e+00,-7.040433883666992188e-01,2.890854835510253906e+00,3.021064102649688721e-01,3.603608310222625732e-01,4.442811906337738037e-01,-8.123928904533386230e-01,2.487240076065063477e+00,1.311744451522827148e+00,-3.302014768123626709e-01,1.258778929710388184e+00,1.686835885047912598e+00,-1.084630489349365234e+00,-2.844850420951843262e-01,2.745641469955444336e+00,-7.046157717704772949e-01,-3.086912035942077637e-01,-8.860186934471130371e-01,-9.314394593238830566e-01
2.221459865570068359e+00,-6.308893114328384399e-02,-2.718623638153076172e+00,4.229491949081420898e-01,-1.265388011932373047e+00,1.247770190238952637e+00,-4.426066577434539795e-01,-2.074367523193359375e+00,-5.593315958976745605e-01,-7.583639025688171387e-01,5.890507102012634277e-01,-1.736485838890075684e+00,1.924521088600158691e+00,-2.060356616973876953e+00,-2.269459009170532227e+00,1.325732827186584473e+00,-1.811941623687744141e+00,2.661813497543334961e+00,1.740261912345886230e+00,-2.421460151672363281e+00
1.049086570739746094e+00,-9.262108802795410156e-02,-2.001681804656982422e+00,-1.453593134880065918e+00,4.198974967002868652e-01,1.683122515678405762e+00,2.072134494781494141e+00,2.211094796657562256e-01,-1.587247103452682495e-01,-2.947261929512023926e-01,1.610904097557067871e+00,-7.744423151016235352e-01,2.516984939575195312e+00,9.895524382591247559e-01,1.491572976112365723e+00,2.982270121574401855e-01,-1.466346263885498047e+00,-9.366071224212646484e-01,3.626683950424194336e-01,-1.924475282430648804e-01
7.090482711791992188e-01,-1.432781815528869629e+00,-2.031915664672851562e+00,1.509130239486694336e+00,-1.471830725669860840e+00,-8.815898895263671875e-01,1.648849993944168091e-01,-4.182400405406951904e-01,1.592113852500915527e+00,-2.193092584609985352e+00,5.212371945381164551e-01,1.871116906404495239e-01,9.347379207611083984e-01,2.701420783996582031e-01,4.666090011596679688e-02,-2.840175867080688477e+00,9.634320139884948730e-01,-1.204436779022216797e+00,-2.170862436294555664e+00,-1.411250233650207520e+00
2.418543100357055664e-01,-1.449323892593383789e+00,-1.402326941490173340e+00,1.741939306259155273e+00,-7.712598443031311035e-01,2.015977621078491211e+00,-1.146223068237304688e+00,-3.513998091220855713e-01,2.236576080322265625e+00,1.696150779724121094e+00,2.622068166732788086e+00,-2.240800857543945312e+00,-1.036849379539489746e+00,-2.892745733261108398e+00,1.081171393394470215e+00,-1.439527273178100586e+00,-9.180563092231750488e-01,9.367970228195190430e-01,2.224037885665893555e+00,-4.321716725826263428e-01
-8.549463152885437012e-01,-6.855894327163696289e-01,2.385866880416870117e+00,9.141790866851806641e-01,-1.689677357673645020e+00,-9.459928274154663086e-01,-1.098187923431396484e+00,9.749252200126647949e-01,-1.506709098815917969e+00,-1.546285867691040039e+00,-2.041514396667480469e+00,-2.871690988540649414e+00,-1.533146381378173828e+00,-2.855587005615234375e+00,1.987092643976211548e-01,8.907420933246612549e-02,3.195978999137878418e-01,-3.406063020229339600e-01,-5.308295413851737976e-02,-1.593735218048095703e+00
1.453812956809997559e+00,-8.552108407020568848e-01,3.746565282344818115e-01,2.794183254241943359e+00,1.466781854629516602e+00,-9.297841787338256836e-01,-4.253389835357666016e-01,5.786964297294616699e-01,-4.455429315567016602e-01,-2.690099179744720459e-01,-3.029129803180694580e-01,8.998520374298095703e-01,1.667476445436477661e-01,1.049551725387573242e+00,-2.277677536010742188e+00,-2.192125320434570312e+00,2.407793253660202026e-01,-9.088280200958251953e-01,4.895405173301696777e-01,1.001766324043273926e+00
-2.216501951217651367e+00,8.201652765274047852e-01,-2.103719234466552734e+00,4.424966275691986084e-01,8.374284952878952026e-02,-1.228449225425720215e+00,1.623728752136230469e+00,1.077085256576538086e+00,4.075134098529815674e-01,-1.636829495429992676e+00,1.994706541299819946e-01,2.317788600921630859e+00,9.443567395210266113e-01,-1.669655561447143555e+00,-2.753469944000244141e-01,1.400392651557922363e+00,1.533883959054946899e-01,2.209332942962646484e+00,-6.464100480079650879e-01,-8.546248674392700195e-01
1.179399609565734863e+00,-4.260389506816864014e-01,6.527578830718994141e-01,4.200386404991149902e-01,1.531695365905761719e+00,4.630891084671020508e-01,9.675813317298889160e-01,-5.313008427619934082e-01,-5.638994574546813965e-01,2.668600082397460938e-01,-2.301394641399383545e-01,-2.549444437026977539e-01,2.757866382598876953e+00,3.280383348464965820e-01,6.814441680908203125e-01,2.825833559036254883e+00,2.240368425846099854e-01,1.664404392242431641e+00,-1.769953966140747070e+00,1.619199395179748535e+00
