-3.938284814357757568e-01,-7.158700823783874512e-01,1.398532509803771973e+00,-1.159597396850585938e+00,-7.379280924797058105e-01,-5.451639294624328613e-01,-8.658378720283508301e-01,-3.542136847972869873e-01,-5.224484205245971680e-01,-6.794262528419494629e-01,-1.203552722930908203e+00,-6.433735489845275879e-01,-7.866802215576171875e-01,-6.278728246688842773e-01,-5.439173579216003418e-01,-4.353755414485931396e-01,-6.759683489799499512e-01,-4.975807368755340576e-01,-6.039524078369140625e-01,-4.489700496196746826e-01
-9.690231680870056152e-01,-2.032436609268188477e+00,-5.970959663391113281e-01,-1.179543256759643555e+00,-9.033763408660888672e-01,-1.330220580101013184e+00,-7.510963082313537598e-01,-4.892787337303161621e-01,-1.006741166114807129e+00,-1.060080051422119141e+00,-1.136097073554992676e+00,-1.808095216751098633e+00,-1.392269730567932129e+00,-4.981508553028106689e-01,-1.065889596939086914e+00,-2.430434674024581909e-01,-9.816508293151855469e-01,-3.846535086631774902e-02,-9.358345866203308105e-01,-8.551639914512634277e-01
-1.316621422767639160e+00,-1.116631150245666504e+00,1.051142290234565735e-01,-9.900567531585693359e-01,-6.395059823989868164e-01,-1.201251387596130371e+00,-1.657807707786560059e+00,-1.293517827987670898e+00,-1.120774626731872559e+00,-1.121068239212036133e+00,-7.093931436538696289e-01,-5.071220993995666504e-01,-7.078940868377685547e-01,-1.078505992889404297e+00,-1.136988997459411621e+00,-1.302689075469970703e+00,-5.080125927925109863e-01,-1.319503903388977051e+00,-1.497000455856323242e+00,-1.183397889137268066e+00
-1.022052764892578125e+00,-4.510784149169921875e-01,-1.360448598861694336e+00,-1.034832358360290527e+00,-1.249898672103881836e+00,-6.733210086822509766e-01,-9.887942671775817871e-01,-8.612490296363830566e-01,-9.764031171798706055e-01,-9.974704980850219727e-01,-1.749362349510192871e+00,-1.348555803298950195e+00,-1.125033378601074219e+00,-3.433572053909301758e-01,-5.650317668914794922e-01,-1.041476964950561523e+00,-6.845416426658630371e-01,-1.748121023178100586e+00,-5.985745191574096680e-01,-1.153367757797241211e+00
-1.085488796234130859e+00,-1.439528703689575195e+00,-8.558003902435302734e-01,-1.041801929473876953e+00,-3.761675953865051270e-01,-1.121739625930786133e+00,-3.856947720050811768e-01,-7.017657756805419922e-01,-1.319611191749572754e+00,-1.619673013687133789e+00,-2.954903542995452881e-01,-1.865457892417907715e+00,-9.716165661811828613e-01,-1.335646867752075195e+00,-6.036893129348754883e-01,-9.212210774421691895e-01,-1.847296118736267090e+00,-3.295946419239044189e-01,-1.262473702430725098e+00,-1.526998162269592285e+00
-1.140837550163269043e+00,-8.291468620300292969e-01,-7.290158271789550781e-01,-1.549732923507690430e+00,-3.602270483970642090e-01,-9.592130780220031738e-01,-5.565251708030700684e-01,-1.260637879371643066e+00,-1.110070109367370605e+00,-2.230921387672424316e-01,-1.209692597389221191e+00,-5.717755556106567383e-01,-1.941037893295288086e+00,-9.754819273948669434e-01,-8.034291267395019531e-01,-7.920153141021728516e-01,-1.249720573425292969e+00,-9.741927981376647949e-01,-9.559009224176406860e-03,-1.120283126831054688e+00
-1.033217906951904297e+00,-8.021575808525085449e-01,-9.479165077209472656e-01,-1.701890945434570312e+00,-8.327532410621643066e-01,-1.291640758514404297e+00,-1.056889176368713379e+00,-2.581036686897277832e-01,-9.134790301322937012e-01,-1.119929313659667969e+00,-6.215409636497497559e-01,-8.484318852424621582e-01,-1.141274213790893555e+00,-1.958686709403991699e+00,-1.241346716880798340e+00,-2.055048942565917969e+00,-8.527698516845703125e-01,-1.935359358787536621e+00,-1.244753122329711914e+00,-5.470003485679626465e-01
-1.190869331359863281e+00,-8.905375599861145020e-01,-7.214958667755126953e-01,-1.512108802795410156e+00,-6.921585202217102051e-01,-1.006006479263305664e+00,-1.431816577911376953e+00,-1.116451144218444824e+00,-5.754924416542053223e-01,-9.855853319168090820e-01,-8.619138598442077637e-01,-1.203211426734924316e+00,-6.135662198066711426e-01,-1.166673541069030762e+00,-8.469032049179077148e-01,-1.303153634071350098e+00,-1.316288828849792480e+00,-1.451659440994262695e+00,-7.781652808189392090e-01,-5.300735235214233398e-01
-3.132452368736267090e-01,-2.180421113967895508e+00,-1.110750079154968262e+00,-1.185529947280883789e+00,-1.260120272636413574e+00,-1.025137543678283691e+00,-8.449066877365112305e-01,-1.266931414604187012e+00,-1.378734588623046875e+00,-9.399530887603759766e-01,-9.137877225875854492e-01,-3.863289654254913330e-01,-7.921652197837829590e-01,-1.426329016685485840e+00,-7.725652456283569336e-01,-1.309732913970947266e+00,-5.608226060867309570e-01,3.221354633569717407e-02,-9.901254177093505859e-01,-1.195232748985290527e+00
-8.123548626899719238e-01,-1.034056782722473145e+00,-1.049730181694030762e+00,-5.185467377305030823e-02,-6.563812494277954102e-01,-1.452056407928466797e+00,-4.395370781421661377e-01,-8.995419740676879883e-01,-6.625182628631591797e-01,-7.102918624877929688e-01,-7.991616725921630859e-01,-6.527875661849975586e-01,-8.071671724319458008e-01,-2.399118840694427490e-01,-9.039168953895568848e-01,-1.813275694847106934e+00,-1.219279408454895020e+00,-1.678305625915527344e+00,-5.335704684257507324e-01,-9.069100618362426758e-01
