-6.429382562637329102e-01,-9.192151427268981934e-01,-1.036745190620422363e+00,-9.061778783798217773e-01,-1.044152259826660156e+00,-1.192878603935241699e+00,-5.618470311164855957e-01,-1.152004957199096680e+00,-1.204327344894409180e+00,-7.793678641319274902e-01,-2.435633182525634766e+00,-5.505437254905700684e-01,-9.535835981369018555e-01,-1.096305012702941895e+00,-1.097180843353271484e+00
-9.682312607765197754e-01,-4.673747718334197998e-01,-1.045299172401428223e+00,-1.274163722991943359e+00,-6.708959937095642090e-01,-9.631136655807495117e-01,-9.722799062728881836e-01,-1.218393445014953613e+00,-7.400729060173034668e-01,-9.289798140525817871e-01,-1.450848579406738281e+00,-8.437117338180541992e-01,-7.358478307723999023e-01,-1.102876067161560059e+00,-1.528557062149047852e+00
-2.323817491531372070e+00,-1.272748827934265137e+00,-9.276723265647888184e-01,-9.630903601646423340e-01,-8.398070931434631348e-01,-5.150482058525085449e-01,-1.281066775321960449e+00,-8.127303719520568848e-01,-9.721585512161254883e-01,-1.153355956077575684e+00,1.508608937263488770e+00,-1.309527873992919922e+00,-1.540573358535766602e+00,-7.277357578277587891e-01,-8.619320392608642578e-01
-1.911007642745971680e+00,-1.228619456291198730e+00,-1.223123073577880859e+00,-1.249974370002746582e+00,-8.031144142150878906e-01,-6.099060177803039551e-01,-1.523383975028991699e+00,-6.557949185371398926e-01,-7.980915307998657227e-01,-9.316500425338745117e-01,1.289176583290100098e+00,-1.673800468444824219e+00,-1.116278052330017090e+00,-7.759632468223571777e-01,-6.304700970649719238e-01
-2.905337214469909668e-01,-6.812686920166015625e-01,-6.169508695602416992e-01,-1.070457458496093750e+00,-1.461466550827026367e+00,-1.247110724449157715e+00,-7.144278287887573242e-01,-1.217722535133361816e+00,-1.024283528327941895e+00,-1.160087943077087402e+00,-2.840427637100219727e+00,-4.803141355514526367e-01,-6.001704931259155273e-01,-9.266926646232604980e-01,-1.222854375839233398e+00
-4.639356434345245361e-01,-8.193666338920593262e-01,-9.581576585769653320e-01,-1.164437294006347656e+00,-7.046626210212707520e-01,-1.789688467979431152e+00,-1.087191581726074219e+00,-1.313428163528442383e+00,-1.162612676620483398e+00,-1.043110132217407227e+00,-1.571752429008483887e+00,-1.040019869804382324e+00,-1.494030475616455078e+00,-9.723106622695922852e-01,-7.123966813087463379e-01
-1.993434786796569824e+00,-1.711774706840515137e+00,-1.293775081634521484e+00,-1.193943142890930176e+00,-9.530296325683593750e-01,-3.783001303672790527e-01,-1.362245321273803711e+00,-9.079249501228332520e-01,-1.038410663604736328e+00,-9.590219855308532715e-01,1.424890398979187012e+00,-1.370715379714965820e+00,-1.236664414405822754e+00,-9.201321005821228027e-01,-7.505065798759460449e-01
-1.605471849441528320e+00,-1.134818553924560547e+00,-9.976677894592285156e-01,-9.152840971946716309e-01,-4.436641931533813477e-01,-8.558995127677917480e-01,-1.237662315368652344e+00,-9.091416001319885254e-01,-1.008057594299316406e+00,-1.220094084739685059e+00,5.549718141555786133e-01,-1.073397040367126465e+00,-1.010130047798156738e+00,-1.548402667045593262e+00,-7.595417499542236328e-01
-2.786279916763305664e-01,-7.390747666358947754e-01,-6.226401925086975098e-01,-1.006738662719726562e+00,-1.169397473335266113e+00,-1.375169157981872559e+00,-3.079098165035247803e-01,-1.262131094932556152e+00,-9.415024518966674805e-01,-1.185189723968505859e+00,-2.726147890090942383e+00,-1.020343661308288574e+00,-6.537867188453674316e-01,-9.042933583259582520e-01,-1.212120413780212402e+00
-2.455828487873077393e-01,-8.333014249801635742e-01,-9.561807513236999512e-01,-1.174707770347595215e+00,-1.272287607192993164e+00,-8.328374624252319336e-01,-9.548292160034179688e-01,-7.963947653770446777e-01,-8.963338732719421387e-01,-7.054515480995178223e-01,-2.531876802444458008e+00,-9.800503849983215332e-01,-1.249240517616271973e+00,-1.079562067985534668e+00,-9.607979059219360352e-01
-1.183127284049987793e+00,-8.186734318733215332e-01,-1.168255448341369629e+00,-8.966370820999145508e-01,-7.220355272293090820e-01,-8.213992714881896973e-01,-1.242610573768615723e+00,-8.182738423347473145e-01,-9.193084836006164551e-01,-6.956430673599243164e-01,-1.004049181938171387e+00,-8.211356401443481445e-01,-1.154481530189514160e+00,-1.009904742240905762e+00,-1.098055958747863770e+00
-5.414723753929138184e-01,-9.075801968574523926e-01,-6.982379555702209473e-01,-1.082253575325012207e+00,-9.887274503707885742e-01,-1.176494359970092773e+00,-1.118567705154418945e+00,-9.655578136444091797e-01,-9.386052489280700684e-01,-9.847562313079833984e-01,-8.396904468536376953e-01,-9.773105382919311523e-01,-9.761885404586791992e-01,-7.192508578300476074e-01,-1.140328884124755859e+00
-1.509960144758224487e-01,-7.935234308242797852e-01,-5.453570485115051270e-01,-7.652911543846130371e-01,-7.902482151985168457e-01,-9.638318419456481934e-01,-5.362460613250732422e-01,-1.394616842269897461e+00,-8.806827068328857422e-01,-1.072453975677490234e+00,-2.550972938537597656e+00,-7.362242341041564941e-01,-1.078786373138427734e+00,-1.149401545524597168e+00,-1.341982722282409668e+00
-1.834554553031921387e+00,-1.184659004211425781e+00,-1.390622258186340332e+00,-1.151614546775817871e+00,-8.355106711387634277e-01,-6.623025536537170410e-01,-1.428264260292053223e+00,-6.730504035949707031e-01,-1.056869983673095703e+00,-1.244919061660766602e+00,1.008095026016235352e+00,-1.271123766899108887e+00,-1.318549275398254395e+00,-1.051840662956237793e+00,-8.804584145545959473e-01
-1.232877850532531738e+00,-9.930106401443481445e-01,-7.900026440620422363e-01,-1.167140007019042969e+00,-1.191704154014587402e+00,-1.129919290542602539e+00,-1.360845327377319336e+00,-8.016591668128967285e-01,-8.466081023216247559e-01,-8.319652080535888672e-01,-1.278913617134094238e+00,-5.619400739669799805e-01,-9.634979963302612305e-01,-1.108266711235046387e+00,-1.192825555801391602e+00
-1.001686930656433105e+00,-1.099284410476684570e+00,-1.229065179824829102e+00,-1.442975997924804688e+00,-1.127496719360351562e+00,-7.248460650444030762e-01,-8.475083708763122559e-01,-7.980629205703735352e-01,-1.028461217880249023e+00,-1.511404514312744141e+00,-1.399079084396362305e+00,-7.236020565032958984e-01,-9.831764698028564453e-01,-8.473381400108337402e-01,-5.659623742103576660e-01
-6.828282475471496582e-01,-6.920278668403625488e-01,-7.006496191024780273e-01,-9.322068095207214355e-01,-9.549023509025573730e-01,-1.078246951103210449e+00,-6.400561928749084473e-01,-1.083239793777465820e+00,-1.221655607223510742e+00,-8.503336310386657715e-01,-1.677876353263854980e+00,-6.138043999671936035e-01,-8.812588453292846680e-01,-9.621327519416809082e-01,-1.291548848152160645e+00
-2.224430084228515625e+00,-1.560444951057434082e+00,-7.872390151023864746e-01,-1.063157796859741211e+00,-1.097636580467224121e+00,-7.124279737472534180e-01,-1.462137579917907715e+00,-1.277510285377502441e+00,-8.106385469436645508e-01,-7.483386397361755371e-01,4.902559220790863037e-01,-1.569575548171997070e+00,-1.268704771995544434e+00,-7.313053011894226074e-01,-9.312456250190734863e-01
-1.488349676132202148e+00,-1.142267823219299316e+00,-1.074129343032836914e+00,-1.001289248466491699e+00,-1.615008234977722168e+00,-9.766792654991149902e-01,-1.270675659179687500e+00,-1.125935673713684082e+00,-9.119142889976501465e-01,-8.144114017486572266e-01,-3.519100248813629150e-01,-1.273190259933471680e+00,-1.049888610839843750e+00,-1.134697556495666504e+00,-1.040447592735290527e+00
-4.112347960472106934e-01,-7.801484465599060059e-01,-7.554204463958740234e-01,-8.809403777122497559e-01,-6.792244911193847656e-01,-8.889843821525573730e-01,-9.664242267608642578e-01,-9.763152003288269043e-01,-1.218215584754943848e+00,-6.812456846237182617e-01,-2.063533306121826172e+00,-7.071729302406311035e-01,-6.565587520599365234e-01,-8.600440621376037598e-01,-1.440662384033203125e+00
-8.017850518226623535e-01,-6.052041053771972656e-01,-7.881481647491455078e-01,-5.824132561683654785e-01,-9.291436076164245605e-01,-1.460838437080383301e+00,-1.022165775299072266e+00,-1.372071981430053711e+00,-1.268722653388977051e+00,-8.698024153709411621e-01,-1.492792963981628418e+00,-5.677862167358398438e-01,-1.099546670913696289e+00,-9.527863860130310059e-01,-1.305265784263610840e+00
-1.607980132102966309e+00,-1.269968032836914062e+00,-8.376910090446472168e-01,-1.042466044425964355e+00,-5.427123904228210449e-01,-7.088098526000976562e-01,-1.246894598007202148e+00,-8.279139399528503418e-01,-6.925519108772277832e-01,-1.470556855201721191e+00,1.295600771903991699e+00,-1.367575645446777344e+00,-1.334351420402526855e+00,-8.168007135391235352e-01,-5.707056522369384766e-01
-9.299395680427551270e-01,-1.482643365859985352e+00,-8.545540571212768555e-01,-7.764133214950561523e-01,-1.219259619712829590e+00,-9.321351647377014160e-01,-8.686217665672302246e-01,-1.302811980247497559e+00,-1.235229253768920898e+00,-9.079791903495788574e-01,-6.510359644889831543e-01,-1.242319583892822266e+00,-8.925837278366088867e-01,-8.219183683395385742e-01,-1.035958886146545410e+00
-1.434707760810852051e+00,-1.484281778335571289e+00,-1.220260143280029297e+00,-1.088691592216491699e+00,-1.288263440132141113e+00,-9.305820465087890625e-01,-1.285486936569213867e+00,-4.765439927577972412e-01,-1.415104389190673828e+00,-8.032493591308593750e-01,-2.778729982674121857e-02,-1.348238587379455566e+00,-1.279670953750610352e+00,-7.674442529678344727e-01,-1.058232069015502930e+00
-6.094745993614196777e-01,-8.817043900489807129e-01,-1.427397012710571289e+00,-9.710974693298339844e-01,-1.133816242218017578e+00,-8.383518457412719727e-01,-7.818184494972229004e-01,-5.876647830009460449e-01,-1.121423363685607910e+00,-1.181373715400695801e+00,-1.298401117324829102e+00,-9.828560352325439453e-01,-1.197964429855346680e+00,-1.084982752799987793e+00,-1.137852430343627930e+00
-7.460780143737792969e-01,-8.841171264648437500e-01,-1.068146467208862305e+00,-7.111025452613830566e-01,-8.273602724075317383e-01,-1.253356575965881348e+00,-7.061672806739807129e-01,-9.457790851593017578e-01,-1.088074326515197754e+00,-1.052217245101928711e+00,-2.477404594421386719e+00,-7.014838457107543945e-01,-7.211542129516601562e-01,-9.798952937126159668e-01,-1.226396799087524414e+00
-5.268502235412597656e-01,-5.618943572044372559e-01,-1.119193792343139648e+00,-9.782235026359558105e-01,-9.788159132003784180e-01,-1.037355661392211914e+00,-7.674670815467834473e-01,-1.110544443130493164e+00,-4.961901605129241943e-01,-1.026575565338134766e+00,-1.875248670578002930e+00,-4.244925677776336670e-01,-8.823710083961486816e-01,-1.020836710929870605e+00,-1.067970991134643555e+00
-8.734033107757568359e-01,-9.284923672676086426e-01,-1.048626303672790527e+00,-9.856356382369995117e-01,-1.212856769561767578e+00,-1.090315461158752441e+00,-7.484924197196960449e-01,-4.699335992336273193e-01,-6.806228756904602051e-01,-9.875332117080688477e-01,-2.123981475830078125e+00,-1.012620925903320312e+00,-1.240452885627746582e+00,-1.044359207153320312e+00,-8.776884675025939941e-01
-1.106046795845031738e+00,-9.447548985481262207e-01,-9.065411090850830078e-01,-9.109874963760375977e-01,-1.064799189567565918e+00,-9.728136062622070312e-01,-1.077260971069335938e+00,-1.045480370521545410e+00,-1.150068163871765137e+00,-8.041660785675048828e-01,-1.360602498054504395e+00,-9.140450358390808105e-01,-1.253431677818298340e+00,-1.320748090744018555e+00,-1.351655364036560059e+00
-7.858690023422241211e-01,-1.042515516281127930e+00,-1.059076070785522461e+00,-1.078352451324462891e+00,-1.262277007102966309e+00,-6.773460507392883301e-01,-8.415788412094116211e-01,-1.155219435691833496e+00,-1.173925280570983887e+00,-9.605044126510620117e-01,-1.660708785057067871e+00,-5.375235080718994141e-01,-1.247959256172180176e+00,-8.209245204925537109e-01,-9.262644052505493164e-01
-1.509341835975646973e+00,-9.894691705703735352e-01,-1.379057049751281738e+00,-1.025652289390563965e+00,-8.065139055252075195e-01,-1.060930132865905762e+00,-1.133466243743896484e+00,-6.591443419456481934e-01,-9.754902720451354980e-01,-9.278395175933837891e-01,-4.049727320671081543e-01,-1.571288585662841797e+00,-1.139271259307861328e+00,-1.032043099403381348e+00,-1.114525079727172852e+00
-2.203911066055297852e+00,-1.168448805809020996e+00,-1.372494816780090332e+00,-9.272106289863586426e-01,-7.147493958473205566e-01,-9.410084486007690430e-01,-1.360383152961730957e+00,-5.081199407577514648e-01,-6.694677472114562988e-01,-1.074288129806518555e+00,1.225789070129394531e+00,-1.551285266876220703e+00,-9.776964187622070312e-01,-8.507129549980163574e-01,-1.007852792739868164e+00
