-9.943492412567138672e-01,-9.424795508384704590e-01,-9.103399515151977539e-01,-1.009263634681701660e+00,-9.302372932434082031e-01,-9.348579645156860352e-01,-1.052431821823120117e+00,-7.155521512031555176e-01,-1.385220766067504883e+00,-9.602633714675903320e-01
-1.094269394874572754e+00,-7.633492350578308105e-01,-9.791279435157775879e-01,-1.071047544479370117e+00,-8.310889005661010742e-01,-1.215015053749084473e+00,-9.656365513801574707e-01,-1.192610144615173340e+00,-1.075562357902526855e+00,-1.230711936950683594e+00
-1.244846582412719727e+00,-8.829454183578491211e-01,-1.044800639152526855e+00,-9.411574006080627441e-01,-8.486793041229248047e-01,-1.201944589614868164e+00,-9.522125720977783203e-01,-1.212898254394531250e+00,-1.030024290084838867e+00,-1.260606169700622559e+00
-9.743274450302124023e-01,-1.142166376113891602e+00,-1.108221173286437988e+00,-9.740647077560424805e-01,-9.465025067329406738e-01,-1.241990804672241211e+00,-7.618007063865661621e-01,-8.398455381393432617e-01,-1.223368883132934570e+00,-7.251127362251281738e-01
-1.155000805854797363e+00,-1.003167152404785156e+00,-8.731735944747924805e-01,-1.044499278068542480e+00,-8.097797036170959473e-01,-1.066187739372253418e+00,-1.155216693878173828e+00,-9.510890841484069824e-01,-1.276353001594543457e+00,-6.724316477775573730e-01
-8.264490962028503418e-01,-8.975032567977905273e-01,-1.445300698280334473e+00,-1.185287594795227051e+00,-1.332177400588989258e+00,-1.310713410377502441e+00,-8.212597966194152832e-01,-1.020933508872985840e+00,-4.710327088832855225e-01,-6.978800892829895020e-01
-9.966043829917907715e-01,-9.181092977523803711e-01,-3.439986705780029297e-01,-9.014964103698730469e-01,-9.566581845283508301e-01,-5.317693352699279785e-01,-8.141618371009826660e-01,-8.003799319267272949e-01,-1.035891294479370117e+00,-9.243722558021545410e-01
-1.130018234252929688e+00,-7.454007267951965332e-01,-1.134798049926757812e+00,-7.444351315498352051e-01,-1.202499270439147949e+00,-7.574898600578308105e-01,-9.828363656997680664e-01,-1.074533700942993164e+00,-7.522537708282470703e-01,-1.276545763015747070e+00
-1.059799671173095703e+00,-9.103859066963195801e-01,-1.209124088287353516e+00,-6.306158304214477539e-01,-1.159464716911315918e+00,-8.667411208152770996e-01,-8.494191765785217285e-01,-8.594535589218139648e-01,-7.069409489631652832e-01,-1.118184089660644531e+00
-1.273064255714416504e+00,-1.013140320777893066e+00,-5.326460599899291992e-01,-7.866770625114440918e-01,-1.691299796104431152e+00,-9.535958170890808105e-01,-1.196690201759338379e+00,-1.025269031524658203e+00,-9.043562412261962891e-01,-1.351894736289978027e+00
-9.237682819366455078e-01,-8.524495363235473633e-01,-9.354583024978637695e-01,-1.414071917533874512e+00,-9.686155319213867188e-01,-1.128515243530273438e+00,-9.690898656845092773e-01,-1.056212544441223145e+00,-1.024732232093811035e+00,-7.474139332771301270e-01
-1.012682914733886719e+00,-8.870179653167724609e-01,-9.007673859596252441e-01,-7.989611029624938965e-01,-9.593700170516967773e-01,-6.425859332084655762e-01,-9.186574220657348633e-01,-1.169297337532043457e+00,-9.752539396286010742e-01,-4.553380012512207031e-01
-1.235442042350769043e+00,-1.271141886711120605e+00,-1.231984496116638184e+00,-8.406624794006347656e-01,-7.935321927070617676e-01,-7.796705961227416992e-01,-7.801676392555236816e-01,-1.539814829826354980e+00,-6.960369348526000977e-01,-6.074612736701965332e-01
-1.081955671310424805e+00,-8.171474337577819824e-01,-1.101327896118164062e+00,-5.789892673492431641e-01,-1.094291806221008301e+00,-9.649927020072937012e-01,-8.083077669143676758e-01,-8.236420750617980957e-01,-9.931638836860656738e-01,-1.255156755447387695e+00
-1.173371434211730957e+00,-1.191015362739562988e+00,-1.160219073295593262e+00,-6.851778626441955566e-01,-9.757780432701110840e-01,-9.803164601325988770e-01,-1.239985346794128418e+00,-1.229474186897277832e+00,-9.433082938194274902e-01,-1.127663135528564453e+00
-8.992393016815185547e-01,-6.480276584625244141e-01,-8.845071196556091309e-01,-9.687370657920837402e-01,-8.799547553062438965e-01,-1.075497150421142578e+00,-1.166323781013488770e+00,-1.451817989349365234e+00,-1.122280359268188477e+00,-1.183193922042846680e+00
-1.297452092170715332e+00,-8.206924796104431152e-01,-8.105496168136596680e-01,-1.133203983306884766e+00,-1.220002055168151855e+00,-9.354062676429748535e-01,-9.165567159652709961e-01,-1.131748557090759277e+00,-7.946676015853881836e-01,-8.474209308624267578e-01
-9.428528547286987305e-01,-1.013714551925659180e+00,-6.170560121536254883e-01,-7.583441734313964844e-01,-9.368591904640197754e-01,-9.148627519607543945e-01,-1.280380129814147949e+00,-8.200279474258422852e-01,-1.022302031517028809e+00,-7.705755233764648438e-01
-1.111217379570007324e+00,-8.704164624214172363e-01,-1.150838732719421387e+00,-9.985865354537963867e-01,-1.281231164932250977e+00,-1.031495928764343262e+00,-1.387038469314575195e+00,-9.443607330322265625e-01,-5.124388933181762695e-01,-1.165134906768798828e+00
-1.132883548736572266e+00,-6.871066689491271973e-01,-1.116348743438720703e+00,-1.164263367652893066e+00,-1.225801944732666016e+00,-1.353691458702087402e+00,-1.106731057167053223e+00,-8.880357146263122559e-01,-1.272538423538208008e+00,-1.384064555168151855e+00
-1.372151374816894531e+00,-9.894446134567260742e-01,-7.697042822837829590e-01,-9.691401124000549316e-01,-9.080377817153930664e-01,-6.589283943176269531e-01,-8.277326226234436035e-01,-1.425383567810058594e+00,-9.639866352081298828e-01,-1.097018480300903320e+00
-1.205290436744689941e+00,-9.628562331199645996e-01,-1.387542605400085449e+00,-8.664764165878295898e-01,-1.235516905784606934e+00,-1.055686354637145996e+00,-9.198819398880004883e-01,-6.571178436279296875e-01,-9.749236702919006348e-01,-1.263158321380615234e+00
