-1.198034286499023438e+00,-1.242687821388244629e+00,-9.382750391960144043e-01,-9.261057376861572266e-01,-1.268584370613098145e+00,-1.322472095489501953e+00,-1.193016529083251953e+00,-1.086229324340820312e+00,-1.094132065773010254e+00,-9.726740121841430664e-01,-1.140869975090026855e+00,-6.650519967079162598e-01,-1.382438540458679199e+00,-9.119134545326232910e-01,-1.389011979103088379e+00
-1.221060991287231445e+00,-1.163935303688049316e+00,-8.656886816024780273e-01,-1.054858684539794922e+00,-1.055231094360351562e+00,-1.210493087768554688e+00,-1.196396112442016602e+00,-9.300290942192077637e-01,-1.280097723007202148e+00,-1.405195832252502441e+00,-1.127228379249572754e+00,-9.126062393188476562e-01,-1.010189890861511230e+00,-7.572461962699890137e-01,-1.308589458465576172e+00
-1.452375531196594238e+00,-1.356811285018920898e+00,-9.507907032966613770e-01,-1.131394386291503906e+00,-1.180430889129638672e+00,-8.668012022972106934e-01,-1.455980777740478516e+00,-1.251737713813781738e+00,-9.737902283668518066e-01,-1.222281098365783691e+00,-1.011125206947326660e+00,-8.116127252578735352e-01,-9.871779680252075195e-01,-1.397267580032348633e+00,-1.379171729087829590e+00
-1.221455574035644531e+00,-1.264177560806274414e+00,-1.140545845031738281e+00,-1.229368686676025391e+00,-8.692449331283569336e-01,-8.998059630393981934e-01,-1.516430139541625977e+00,-1.067600011825561523e+00,-1.005228161811828613e+00,-9.294700026512145996e-01,-1.431921958923339844e+00,-8.873144388198852539e-01,-1.068892002105712891e+00,-1.133846640586853027e+00,-9.826866984367370605e-01
-1.173516273498535156e+00,-9.959946274757385254e-01,-1.258688688278198242e+00,-7.127902507781982422e-01,-1.180176138877868652e+00,-1.158228516578674316e+00,-9.782297611236572266e-01,-9.996584057807922363e-01,-1.035353183746337891e+00,-1.202662110328674316e+00,-1.230608820915222168e+00,-9.468639492988586426e-01,-1.238669514656066895e+00,-6.265487670898437500e-01,-8.432941436767578125e-01
-1.351983428001403809e+00,-1.113950133323669434e+00,-7.962858080863952637e-01,-8.266872763633728027e-01,-6.698895692825317383e-01,-9.541983604431152344e-01,-8.320678472518920898e-01,-1.329740285873413086e+00,-8.760701417922973633e-01,-1.026069879531860352e+00,-1.383388996124267578e+00,-9.435144066810607910e-01,-1.015387535095214844e+00,-1.311839222908020020e+00,-1.001289248466491699e+00
-1.449760437011718750e+00,-1.173359870910644531e+00,-1.029916048049926758e+00,-1.057439208030700684e+00,-1.171501278877258301e+00,-1.050013899803161621e+00,-1.125760436058044434e+00,-8.877443075180053711e-01,-1.235986232757568359e+00,-1.085471868515014648e+00,-9.314294457435607910e-01,-1.004859089851379395e+00,-1.049901843070983887e+00,-1.000841379165649414e+00,-1.009902000427246094e+00
-1.467938542366027832e+00,-1.313122391700744629e+00,-1.296443343162536621e+00,-1.079124093055725098e+00,-1.199567079544067383e+00,-1.075889468193054199e+00,-1.277592539787292480e+00,-1.539296984672546387e+00,-8.475226759910583496e-01,-1.277474880218505859e+00,-1.200758934020996094e+00,-9.073256850242614746e-01,-1.387907862663269043e+00,-1.381489157676696777e+00,-1.132311463356018066e+00
-1.372573137283325195e+00,-7.708782553672790527e-01,-6.276271939277648926e-01,-1.105013370513916016e+00,-1.403811931610107422e+00,-1.039982795715332031e+00,-1.250863194465637207e+00,-1.417832612991333008e+00,-9.828883409500122070e-01,-9.361433386802673340e-01,-8.974244594573974609e-01,-8.658612370491027832e-01,-1.233399629592895508e+00,-1.201569080352783203e+00,-1.134000539779663086e+00
-1.158066034317016602e+00,-1.106903076171875000e+00,-1.114465475082397461e+00,-1.127260208129882812e+00,-1.043764829635620117e+00,-1.039965629577636719e+00,-9.832656383514404297e-01,-1.102189540863037109e+00,-9.702414870262145996e-01,-1.177455306053161621e+00,-1.230506896972656250e+00,-1.242535471916198730e+00,-1.020297288894653320e+00,-1.064532756805419922e+00,-1.031087636947631836e+00
